Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7744,0.2028,0.0228,0.0,0.4158,0.5842,101.325,0.45454547,233,333.0,9.800000000000011,above,5-10 K,0.827943,0.152043,0.020013997,0.0061314832,0.33721396,0.65665454
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7502,0.2268,0.023,0.0,0.4546,0.5454,101.325,0.54545456,233,333.0,9.800000000000011,above,5-10 K,0.8087557,0.16911364,0.022130746,0.0063673644,0.35731107,0.63632154
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7302,0.2465,0.0233,0.0,0.4895,0.5105,101.325,0.6363636,233,333.0,9.800000000000011,above,5-10 K,0.78777826,0.18770662,0.02451515,0.006754088,0.37768832,0.6155576
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.709,0.2674,0.0236,0.0,0.5196,0.4804,101.325,0.72727275,233,333.0,9.800000000000011,above,5-10 K,0.7653306,0.20765008,0.027019365,0.0070688003,0.39859882,0.5943324
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6925,0.2839,0.0236,0.0,0.5473,0.4527,101.325,0.8181818,233,333.0,9.800000000000011,above,5-10 K,0.74138665,0.22899179,0.029621618,0.0072972123,0.42005596,0.5726468
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67570007,0.30040002,0.023900002,0.0,0.5718,0.4282,101.325,0.90909094,233,333.0,9.800000000000011,above,5-10 K,0.71607345,0.25157872,0.03234785,0.0075174663,0.44169506,0.55078745
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6291,0.3467,0.0242,0.0,0.6315,0.3685,101.325,1.0,233,333.0,9.800000000000011,above,5-10 K,0.68943024,0.27526525,0.035304517,0.007870019,0.4631207,0.5290093
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9006,0.0723,0.0271,0.0,0.1006,0.8994,101.325,0.0,240,333.0,9.800000000000011,above,5-10 K,0.8687011,0.11325138,0.018047534,0.006673534,0.2295751,0.76375145
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.83910006,0.13340001,0.027500002,0.0,0.1836,0.8164,101.325,0.1,240,333.0,9.800000000000011,above,5-10 K,0.8521998,0.12757535,0.020224819,0.0070200036,0.24655837,0.7464216
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7855,0.1864,0.0281,0.0,0.2528,0.7472,101.325,0.2,240,333.0,9.800000000000011,above,5-10 K,0.8340595,0.14333399,0.02260658,0.007372394,0.2643559,0.7282717
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7398,0.2317,0.0285,0.0,0.3118,0.6882,101.325,0.3,240,333.0,9.800000000000011,above,5-10 K,0.81611717,0.15974456,0.024138317,0.006164034,0.28185135,0.7119846
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6993,0.2721,0.0286,0.0,0.3622,0.6378,101.325,0.4,240,333.0,9.800000000000011,above,5-10 K,0.79422283,0.17889792,0.026879195,0.006454836,0.30162057,0.6919246
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6629,0.3083,0.0288,0.0,0.4059,0.5941,101.325,0.5,240,333.0,9.800000000000011,above,5-10 K,0.77044857,0.1997164,0.029835032,0.006746853,0.3222024,0.6710507
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.63030005,0.34070003,0.029000001,0.0,0.4441,0.5559,101.325,0.6,240,333.0,9.800000000000011,above,5-10 K,0.7452085,0.22180219,0.032989223,0.0070638736,0.34337476,0.64956135
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6007,0.37,0.0293,0.0,0.4778,0.5222,101.325,0.7,240,333.0,9.800000000000011,above,5-10 K,0.71810967,0.24555117,0.036339145,0.0073630237,0.36520612,0.6274308
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5707,0.3997,0.0296,0.0,0.5068,0.4932,101.325,0.8,240,333.0,9.800000000000011,above,5-10 K,0.6892681,0.27088585,0.039846048,0.0076423544,0.38756648,0.6047912
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5466,0.4238,0.0296,0.0,0.5336,0.4664,101.325,0.9,240,333.0,9.800000000000011,above,5-10 K,0.6562734,0.29968607,0.044040475,0.0085683055,0.40859327,0.5828384
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5232,0.4469,0.0299,0.0,0.5574,0.4426,101.325,1.0,240,333.0,9.800000000000011,above,5-10 K,0.6216223,0.3296769,0.04870075,0.010252368,0.42762148,0.56212616
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9721,0.0252,0.0027,0.0,0.1234,0.8766,101.325,0.0,244,333.0,9.800000000000011,above,5-10 K,0.98706925,0.011869182,0.0010615657,0.0010590086,0.25935692,0.7395841
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9483,0.0487,0.003,0.0,0.22,0.78,101.325,0.11111111,244,333.0,9.800000000000011,above,5-10 K,0.98480934,0.013965037,0.0012256652,0.0010347986,0.28190866,0.7170566
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9226,0.074,0.0034,0.0,0.2961,0.7039,101.325,0.22222222,244,333.0,9.800000000000011,above,5-10 K,0.98203677,0.016534016,0.0014292904,0.0010519832,0.3059551,0.69299287
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8985,0.0978,0.0037,0.0,0.3587,0.6413,101.325,0.33333334,244,333.0,9.800000000000011,above,5-10 K,0.97864133,0.01967699,0.0016817118,0.0011139688,0.33127564,0.66761047
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8752,0.1207,0.0041,0.0,0.4111,0.5889,101.325,0.44444445,244,333.0,9.800000000000011,above,5-10 K,0.9746166,0.023405805,0.0019776062,0.0011758921,0.3577104,0.64111376
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8535,0.142,0.0045,0.0,0.4557,0.5443,101.325,0.5555556,244,333.0,9.800000000000011,above,5-10 K,0.969827,0.027840044,0.002332988,0.0012647196,0.38490504,0.6138302
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8324,0.1627,0.0049,0.0,0.4939,0.5061,101.325,0.6666667,244,333.0,9.800000000000011,above,5-10 K,0.96421194,0.033051375,0.0027367042,0.0013262075,0.4130004,0.5856734
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8133,0.1814,0.0053,0.0,0.5275,0.4725,101.325,0.7777778,244,333.0,9.800000000000011,above,5-10 K,0.9575492,0.039240703,0.0032100838,0.0013866534,0.44191757,0.55669576
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.792,0.2024,0.0056,0.0,0.556,0.444,101.325,0.8888889,244,333.0,9.800000000000011,above,5-10 K,0.94971496,0.046524584,0.0037604044,0.0014449047,0.47119692,0.5273582
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7707,0.2234,0.0059,0.0,0.5811,0.4189,101.325,1.0,244,333.0,9.800000000000011,above,5-10 K,0.9405082,0.055091985,0.0043998496,0.0014999178,0.50084406,0.49765605
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9662,0.0317,0.0021,0.0,0.1335,0.8665,101.325,0.0,246,333.0,9.800000000000011,above,5-10 K,0.98777676,0.0112620285,0.00096123986,0.00088834425,0.25074676,0.7483649
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9366,0.061,0.0024,0.0,0.236,0.764,101.325,0.11111111,246,333.0,9.800000000000011,above,5-10 K,0.9854488,0.013418759,0.0011324179,0.000946685,0.27344522,0.7256081
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.906,0.0913,0.0027,0.0,0.3153,0.6847,101.325,0.22222222,246,333.0,9.800000000000011,above,5-10 K,0.98405796,0.014725276,0.0012166777,0.0008596161,0.2972741,0.70186627
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8772,0.1197,0.0031,0.0,0.3797,0.6203,101.325,0.33333334,246,333.0,9.800000000000011,above,5-10 K,0.9809731,0.017590696,0.0014361633,0.0009112447,0.32281977,0.676269
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.853,0.1437,0.0033,0.0,0.4343,0.5657,101.325,0.44444445,246,333.0,9.800000000000011,above,5-10 K,0.97730565,0.021000972,0.0016934294,0.00096265314,0.34957078,0.6494666
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8262,0.1701,0.0037,0.0,0.4786,0.5214,101.325,0.5555556,246,333.0,9.800000000000011,above,5-10 K,0.9729719,0.025032505,0.0019955672,0.001015555,0.3773723,0.6216122
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8044,0.1916,0.004,0.0,0.5177,0.4823,101.325,0.6666667,246,333.0,9.800000000000011,above,5-10 K,0.9678659,0.029784715,0.0023493157,0.0010702043,0.40594852,0.5929812
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.78,0.2157,0.0043,0.0,0.5502,0.4498,101.325,0.7777778,246,333.0,9.800000000000011,above,5-10 K,0.961736,0.03549849,0.0027654183,0.0011193199,0.4354124,0.5634683
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.755,0.2403,0.0047,0.0,0.578,0.422,101.325,0.8888889,246,333.0,9.800000000000011,above,5-10 K,0.9544999,0.04224992,0.0032502178,0.0011663421,0.46533662,0.53349704
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7336,0.2614,0.005,0.0,0.6032,0.3968,101.325,1.0,246,333.0,9.800000000000011,above,5-10 K,0.9417329,0.05408425,0.004182917,0.0015827512,0.4925441,0.5058731
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9174,0.0635,0.0191,0.0,0.0706,0.9294,101.325,0.0,249,328.2,5.0,above,0-5 K,0.9285502,0.066567495,0.004882325,0.0028505563,0.16333453,0.83381486
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8787,0.1026,0.0187,0.0,0.1189,0.8811,101.325,0.14285715,249,328.2,5.0,above,0-5 K,0.91237086,0.08173816,0.0058908886,0.0030035265,0.18943809,0.80755836
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8445,0.1374,0.0181,0.0,0.1704,0.8296,101.325,0.2857143,249,328.2,5.0,above,0-5 K,0.8927146,0.10022344,0.0070618656,0.0030148232,0.21915647,0.7778287
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8096,0.1728,0.0176,0.0,0.2289,0.7711,101.325,0.42857143,249,328.2,5.0,above,0-5 K,0.8692556,0.12223683,0.008507587,0.00328307,0.2519555,0.7447614
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7758,0.2069,0.0173,0.0,0.2825,0.7175,101.325,0.5714286,249,328.2,5.0,above,0-5 K,0.8415951,0.14821208,0.010192824,0.0035519737,0.28791696,0.7085311
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7575,0.2258,0.0167,0.0,0.3314,0.6686,101.325,0.71428573,249,328.2,5.0,above,0-5 K,0.8093278,0.17854372,0.012128483,0.003815197,0.32688352,0.6693013
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7281,0.2554,0.0165,0.0,0.388,0.612,101.325,0.85714287,249,328.2,5.0,above,0-5 K,0.7725029,0.21319067,0.014306468,0.004064892,0.36820042,0.6277347
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7052,0.2786,0.0162,0.0,0.4502,0.5498,101.325,1.0,249,328.2,5.0,above,0-5 K,0.730779,0.25248602,0.016734952,0.0042965785,0.41170722,0.5839962
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,101.325,0.0,254,348.2,25.0,above,>20 K,0.97117907,0.027026318,0.0017945947,0.0017313993,0.22054073,0.77772784
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,101.325,0.1,254,348.2,25.0,above,>20 K,0.96609646,0.031797122,0.0021064458,0.0019939002,0.24143676,0.7565694
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,101.325,0.2,254,348.2,25.0,above,>20 K,0.9606008,0.036973428,0.0024257468,0.0021156657,0.26396006,0.7339242
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,101.325,0.3,254,348.2,25.0,above,>20 K,0.9542379,0.042969733,0.0027922816,0.0022393656,0.28786045,0.70990014
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,101.325,0.4,254,348.2,25.0,above,>20 K,0.94704217,0.049754377,0.0032034372,0.00236103,0.31280443,0.68483454
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,101.325,0.5,254,348.2,25.0,above,>20 K,0.9386292,0.057692926,0.0036778075,0.0024826662,0.33924103,0.6582763
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,101.325,0.6,254,348.2,25.0,above,>20 K,0.9289496,0.06683177,0.0042185998,0.0026023777,0.36678493,0.6306127
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,101.325,0.7,254,348.2,25.0,above,>20 K,0.9180707,0.07710797,0.0048213755,0.0027154558,0.3950272,0.6022573
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,101.325,0.8,254,348.2,25.0,above,>20 K,0.9055538,0.08893906,0.005507111,0.002825208,0.42406705,0.5731078
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,101.325,0.9,254,348.2,25.0,above,>20 K,0.89127773,0.102441035,0.0062811864,0.0029296188,0.45384163,0.54322875
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,101.325,1.0,254,348.2,25.0,above,>20 K,0.87538975,0.11747619,0.007133996,0.0030219802,0.48377165,0.51320636
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9988,0.0,0.0012,0.0053,0.0,0.9947,101.325,0.0,259,348.2,25.0,above,>20 K,0.9838966,0.015301567,0.0008017944,0.0010095531,0.22370142,0.77528906
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.99480003,0.0039000001,0.0013000001,0.0369,0.0595,0.9036,101.325,0.05,259,348.2,25.0,above,>20 K,0.98255366,0.016582387,0.0008639025,0.0010425507,0.23455393,0.7644035
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9887,0.0101,0.0012,0.0187,0.1242,0.8571,101.325,0.1,259,348.2,25.0,above,>20 K,0.9809403,0.0181219,0.00093782233,0.0010907544,0.24629799,0.7526113
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.986,0.0126,0.0014,0.0203,0.1725,0.8072,101.325,0.15,259,348.2,25.0,above,>20 K,0.9793565,0.019632775,0.0010106614,0.0011248654,0.25788468,0.74099046
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9805,0.0184,0.0011,0.0198,0.2326,0.7476,101.325,0.2,259,348.2,25.0,above,>20 K,0.9776388,0.021272877,0.0010883531,0.001158647,0.26990914,0.7289322
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9768,0.0219,0.0013,0.014,0.2727,0.7133,101.325,0.25,259,348.2,25.0,above,>20 K,0.9758453,0.022984179,0.001170475,0.0011930234,0.2820488,0.71675813
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9722,0.0266,0.0012,0.0155,0.3349,0.6496,101.325,0.3,259,348.2,25.0,above,>20 K,0.97384167,0.024898132,0.0012601154,0.0012270329,0.29479575,0.7039772
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9713,0.0278,0.0009,0.0143,0.3885,0.5972,101.325,0.35,259,348.2,25.0,above,>20 K,0.97167736,0.026965385,0.001357309,0.0012614476,0.30785212,0.69088644
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9643,0.0346,0.0011,0.016,0.4367,0.5473,101.325,0.4,259,348.2,25.0,above,>20 K,0.9694119,0.029129626,0.0014584669,0.0012942702,0.3210699,0.6776358
