system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.909,0.084,0.007,0.0,0.174,0.826,0.125,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.843,0.15,0.007,0.0,0.249,0.751,0.25,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.852,0.142,0.006,0.0,0.32,0.68,0.375,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.829,0.165,0.006,0.0,0.377,0.623,0.5,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.8,0.194,0.006,0.0,0.456,0.544,0.625,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.773,0.221,0.006,0.0,0.527,0.473,0.75,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.756,0.239,0.005,0.0,0.591,0.409,0.875,validation
308.0,308.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,c1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1ccccc1.c1ccccc1.CCCCCC,0.707,0.289,0.004,0.0,0.75,0.25,1.0,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.931,0.0,0.069,0.0,0.0,1.0,0.0,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.883,0.041,0.076,0.0,0.107,0.893,0.125,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.844,0.078,0.078,0.0,0.2,0.8,0.25,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.816,0.105,0.079,0.0,0.274,0.726,0.375,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.783,0.139,0.078,0.0,0.363,0.637,0.5,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.75200003,0.17200002,0.076000005,0.0,0.443,0.557,0.625,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.717,0.211,0.072,0.0,0.546,0.454,0.75,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.676,0.26,0.064,0.0,0.643,0.357,0.875,validation
330.0,330.0,298.15,298.15,101.325,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.636,0.308,0.056,0.0,0.737,0.263,1.0,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.706,0.0,0.294,0.0,0.0,1.0,0.0,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.70100003,0.048000004,0.25100002,0.0,0.055,0.945,0.1,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.679,0.107,0.214,0.0,0.121,0.879,0.2,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.646,0.168,0.186,0.0,0.186,0.814,0.3,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.6,0.238,0.162,0.0,0.242,0.758,0.4,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.564,0.289,0.147,0.0,0.303,0.697,0.5,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.536,0.328,0.136,0.0,0.357,0.643,0.6,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.508,0.367,0.125,0.0,0.416,0.584,0.7,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.432,0.471,0.097,0.0,0.557,0.443,0.8,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.392,0.529,0.079,0.0,0.673,0.327,0.9,validation
331.0,331.0,298.15,298.15,101.325,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cc1ccccc1,C1CCCCC1,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.Cc1ccccc1.C1CCCCC1,0.325,0.631,0.044,0.0,0.839,0.161,1.0,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.767,0.098,0.135,0.0,0.0,1.0,0.0,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.722,0.098,0.18,0.0,0.093,0.907,0.1,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.669,0.151,0.18,0.0,0.14,0.86,0.2,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.624,0.198,0.178,0.0,0.187,0.813,0.3,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.579,0.248,0.173,0.0,0.234,0.766,0.4,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.537,0.298,0.165,0.0,0.285,0.715,0.5,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.486,0.379,0.135,0.0,0.39,0.61,0.6,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.395,0.495,0.11,0.0,0.505,0.495,0.7,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.347,0.569,0.084,0.0,0.627,0.373,0.8,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.291,0.648,0.061,0.0,0.761,0.239,0.9,validation
335.0,335.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.268,0.685,0.047,0.0,0.832,0.168,1.0,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.994,0.0,0.006,0.0,0.0,1.0,0.0,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.826,0.11,0.064,0.0,0.085,0.915,0.1,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.738,0.208,0.054,0.0,0.162,0.838,0.2,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.653,0.286,0.061,0.0,0.253,0.747,0.3,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.585,0.354,0.061,0.0,0.349,0.651,0.4,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.514,0.43,0.056,0.0,0.445,0.555,0.5,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.455,0.512,0.033,0.0,0.552,0.448,0.6,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.409,0.546,0.045,0.0,0.648,0.352,0.7,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.327,0.635,0.038,0.0,0.762,0.238,0.8,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.272,0.703,0.025,0.0,0.877,0.123,0.9,validation
339.0,339.0,298.2,298.2,101.325,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCC1,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCC1,0.213,0.787,0.0,0.0,1.0,0.0,1.0,validation
380.0,380.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCc1ccccc1,CC1CCCCC1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCc1ccccc1,CC1CCCCC1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.CCc1ccccc1.CC1CCCCC1,0.955,0.022,0.023,0.0,0.143,0.857,0.0,validation
380.0,380.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCc1ccccc1,CC1CCCCC1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCc1ccccc1,CC1CCCCC1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.CCc1ccccc1.CC1CCCCC1,0.941,0.033,0.026,0.0,0.204,0.796,0.125,validation
380.0,380.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCc1ccccc1,CC1CCCCC1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCc1ccccc1,CC1CCCCC1,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1.CCc1ccccc1.CC1CCCCC1,0.934,0.041,0.025,0.0,0.271,0.729,0.375,validation
