system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
301.0,301.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.CCc1ccccc1.CCCCCC,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,0.5,test
301.0,301.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.CCc1ccccc1.CCCCCC,0.937,0.058,0.005,0.0,0.336,0.664,0.6666667,test
301.0,301.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.CCc1ccccc1.CCCCCC,0.899,0.098,0.003,0.0,0.542,0.458,0.8333333,test
301.0,301.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,CCc1ccccc1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.CCc1ccccc1.CCCCCC,0.882,0.116,0.002,0.0,0.657,0.343,1.0,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.966,0.02,0.014,0.0,0.066,0.934,0.0,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.955,0.032,0.013,0.0,0.124,0.876,0.14285715,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.933,0.056,0.011,0.0,0.26,0.74,0.2857143,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.917,0.073,0.01,0.0,0.356,0.644,0.42857143,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.895,0.097,0.008,0.0,0.495,0.505,0.5714286,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.874,0.12,0.006,0.0,0.651,0.349,0.71428573,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.861,0.135,0.004,0.0,0.783,0.217,0.85714287,test
303.0,303.0,298.15,298.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1cccc(C)c1,CCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1cccc(C)c1.CCCCCC,0.855,0.143,0.002,0.0,0.912,0.088,1.0,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,0.0,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,0.125,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.932,0.0626,0.0054,0.0,0.3127,0.6873,0.25,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.9168,0.0772,0.006,0.0,0.406,0.594,0.375,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.9006,0.0947,0.0047,0.0,0.4998,0.5002,0.5,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.8817,0.115,0.0033,0.0,0.6129,0.3871,0.625,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.8582,0.129,0.0128,0.0,0.6987,0.3013,0.75,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.8453,0.1471,0.0076,0.0,0.8089,0.1911,0.875,test
305.0,305.0,313.15,313.15,101.325,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,Cc1ccc(C)cc1,CCCCCCC,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1.Cc1ccc(C)cc1.CCCCCCC,0.8191,0.1712,0.0097,0.0,0.8879,0.1121,1.0,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.929,0.0,0.071,0.0,0.0,1.0,0.0,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.906,0.038,0.056,0.0,0.099,0.901,0.1,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.899,0.047,0.054,0.0,0.147,0.853,0.2,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.889,0.062,0.049,0.0,0.2,0.8,0.3,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.885,0.067,0.048,0.0,0.258,0.742,0.4,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.878,0.079,0.043,0.0,0.308,0.692,0.5,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.86,0.104,0.036,0.0,0.421,0.579,0.6,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.85,0.113,0.037,0.0,0.54,0.46,0.7,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.835,0.137,0.028,0.0,0.673,0.327,0.8,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.826,0.156,0.018,0.0,0.82,0.18,0.9,test
323.0,323.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCc1ccccc1,C1=CCCCC1,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCc1ccccc1.C1=CCCCC1,0.811,0.189,0.0,0.0,1.0,0.0,1.0,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.965,0.0,0.035,0.0,0.0,1.0,0.0,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.884,0.065,0.051,0.0,0.031,0.969,0.09090909,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.8,0.145,0.055,0.0,0.083,0.917,0.18181819,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.735,0.205,0.06,0.0,0.131,0.869,0.27272728,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,0.36363637,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.625,0.311,0.064,0.0,0.228,0.772,0.45454547,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.584,0.352,0.064,0.0,0.275,0.725,0.54545456,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.514,0.425,0.061,0.0,0.375,0.625,0.6363636,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.442,0.503,0.055,0.0,0.492,0.508,0.72727275,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.38,0.573,0.047,0.0,0.611,0.389,0.8181818,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.316,0.648,0.036,0.0,0.744,0.256,0.90909094,test
337.0,337.0,298.15,298.15,101.325,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,c1ccccc1,C1CCCCCCC1,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccccc1.C1CCCCCCC1,0.277,0.696,0.027,0.0,0.828,0.172,1.0,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.9723,0.0,0.0277,0.0116,0.0,0.9884,0.0,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.9447,0.0281,0.0272,0.0164,0.0692,0.9144,0.0625,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.9199,0.0532,0.0269,0.00990099,0.1380138,0.85208523,0.125,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.9018,0.0716,0.0266,0.0138,0.1836,0.8026,0.1875,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.8904,0.0858,0.0238,0.0104,0.2299,0.7597,0.25,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.871,0.1055,0.0235,0.0017,0.2773,0.721,0.3125,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.85488546,0.116711676,0.02840284,0.0057,0.3188,0.6755,0.375,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.8690131,0.10748925,0.023497649,0.00670067,0.35543555,0.63786376,0.4375,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.82938296,0.14521453,0.02540254,0.0,0.3996,0.6004,0.5625,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.8404,0.134,0.0256,0.003,0.3872,0.6098,0.5,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.8202,0.1545,0.0253,0.0022,0.4435,0.5543,0.625,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.7878,0.1948,0.0174,0.0011,0.623,0.3759,0.6875,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.7605,0.2224,0.0171,0.0,0.6475,0.3525,0.75,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.7886789,0.19891989,0.012401241,0.0,0.6873,0.3127,0.8125,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.7191,0.2714,0.0095,0.0,0.7991,0.2009,0.875,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.7096,0.2809,0.0095,0.0018,0.8432,0.155,0.9375,test
344.0,344.0,303.15,303.15,101.325,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,Cc1ccccc1C,C1CCCCC1,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F.Cc1ccccc1C.C1CCCCC1,0.71712834,0.27097294,0.011898812,0.0026002598,0.84578454,0.15161516,1.0,test
359.0,359.0,298.15,298.15,101.325,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,c1ccccc1,C1CCCCC1,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,c1ccccc1,C1CCCCC1,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F.c1ccccc1.C1CCCCC1,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,0.0,test
