Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.797,0.172,0.031,0.0,0.488,0.512,101.325,0.625,324,298.15,0.82373446,0.14392221,0.03234329,0.004802655,0.37892163,0.6162757
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.76100004,0.21400002,0.025000002,0.0,0.611,0.389,101.325,0.75,324,298.15,0.79701596,0.16594334,0.03704072,0.0050337594,0.40472415,0.5902421
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.726,0.255,0.019,0.0,0.728,0.272,101.325,0.875,324,298.15,0.76767313,0.19000934,0.04231751,0.00569309,0.42863744,0.5656695
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.689,0.3,0.011,0.0,0.858,0.142,101.325,1.0,324,298.15,0.73672247,0.21520744,0.048070055,0.0069285985,0.4497503,0.5433211
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.835,0.0,0.165,0.0,0.0,1.0,101.325,0.0,329,298.15,0.83310115,0.13700935,0.029889457,0.0075508496,0.32546017,0.66698897
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.052,0.162,0.0,0.061,0.939,101.325,0.1,329,298.15,0.81272596,0.15390697,0.033367034,0.007928562,0.34384674,0.64822465
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.756,0.086,0.158,0.0,0.104,0.896,101.325,0.2,329,298.15,0.7904556,0.17243005,0.037114322,0.008282635,0.36265087,0.62906647
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.726,0.122,0.152,0.0,0.166,0.834,101.325,0.3,329,298.15,0.7661136,0.19271807,0.041168336,0.008610433,0.38192847,0.6094611
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.698,0.156,0.146,0.0,0.224,0.776,101.325,0.4,329,298.15,0.7399388,0.21506023,0.045000907,0.007555402,0.40328526,0.5891593
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.67,0.19,0.14,0.0,0.279,0.721,101.325,0.5,329,298.15,0.71161175,0.23880684,0.04958143,0.007827954,0.42344752,0.5687246
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.222,0.133,0.0,0.335,0.665,101.325,0.6,329,298.15,0.6815974,0.26400682,0.054395817,0.008096111,0.44386637,0.5480375
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.543,0.36,0.097,0.0,0.581,0.419,101.325,0.7,329,298.15,0.64179975,0.29610705,0.062093183,0.011319653,0.45703653,0.53164375
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.486,0.441,0.073,0.0,0.706,0.294,101.325,0.8,329,298.15,0.60954124,0.32321054,0.067248195,0.01166143,0.4770642,0.5112744
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.433,0.521,0.046,0.0,0.831,0.169,101.325,0.9,329,298.15,0.57619953,0.35129106,0.07250941,0.011989603,0.49721783,0.4907925
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.409,0.558,0.033,0.0,0.897,0.103,101.325,1.0,329,298.15,0.54361016,0.37977162,0.07661822,0.009568995,0.5241315,0.46629956
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.894,0.0,0.106,0.0,0.0,1.0,101.325,0.0,332,298.15,0.81052405,0.16950111,0.019974833,0.0054271296,0.2727355,0.72183734
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.781,0.125,0.094,0.0,0.101,0.899,101.325,0.11111111,332,298.15,0.78348756,0.19388139,0.022631055,0.0057334932,0.29698965,0.69727683
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.703,0.202,0.095,0.0,0.175,0.825,101.325,0.22222222,332,298.15,0.75300425,0.2213831,0.025612678,0.006168867,0.32208598,0.67174524
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.655,0.249,0.096,0.0,0.234,0.766,101.325,0.33333334,332,298.15,0.71941847,0.25167933,0.02890218,0.0067532863,0.34762505,0.6456217
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.589,0.314,0.097,0.0,0.322,0.678,101.325,0.44444445,332,298.15,0.68481696,0.28300047,0.03218257,0.0070654717,0.37497967,0.6179549
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.534,0.372,0.094,0.0,0.411,0.589,101.325,0.5555556,332,298.15,0.64799696,0.31638354,0.035619512,0.0073658065,0.40319002,0.5894441
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.48,0.43,0.09,0.0,0.5064935,0.49350646,101.325,0.6666667,332,298.15,0.6122799,0.34853506,0.03918504,0.008311457,0.42979828,0.56189024
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.432,0.494,0.074,0.0,0.614,0.386,101.325,0.7777778,332,298.15,0.5727197,0.38448444,0.042795848,0.008603889,0.458773,0.5326232
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.375,0.571,0.054,0.0,0.756,0.244,101.325,0.8888889,332,298.15,0.53261614,0.42099068,0.0463932,0.008871332,0.48769206,0.5034366
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.292,0.708,0.0,0.0,1.0,0.0,101.325,1.0,332,298.15,0.49371418,0.45650622,0.0497796,0.0091157975,0.5176278,0.47325647
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.97,0.0,0.03,0.0,0.0,1.0,101.325,0.0,340,298.2,0.8168681,0.16331613,0.01981575,0.0062111197,0.26597625,0.7278126
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.86,0.097,0.043,0.0,0.082,0.918,101.325,0.11111111,340,298.2,0.79105324,0.18651067,0.02243611,0.006566074,0.2907348,0.7026991
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.795,0.168,0.037,0.0,0.165,0.835,101.325,0.22222222,340,298.2,0.7632663,0.21151263,0.025221061,0.006857459,0.31658915,0.67655337
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.693,0.266,0.041,0.0,0.259,0.741,101.325,0.33333334,340,298.2,0.7324794,0.23924382,0.028276797,0.0072007226,0.34383425,0.64896494
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.652,0.311,0.037,0.0,0.338,0.662,101.325,0.44444445,340,298.2,0.6981918,0.2702762,0.031531975,0.007286481,0.37285474,0.61985874
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.594,0.373,0.033,0.0,0.446,0.554,101.325,0.5555556,340,298.2,0.6601312,0.30489993,0.0349688,0.0071023884,0.40380526,0.5890924
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.574,0.394,0.032,0.0,0.474,0.526,101.325,0.6666667,340,298.2,0.62267965,0.33880726,0.038513143,0.0073686913,0.43374518,0.5588862
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.483,0.491,0.026,0.0,0.646,0.354,101.325,0.7777778,340,298.2,0.58359826,0.3742363,0.042165432,0.0076168855,0.4642075,0.52817565
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.403,0.574,0.023,0.0,0.764,0.236,101.325,0.8888889,340,298.2,0.5469057,0.40700462,0.046089668,0.008883663,0.4914004,0.4997159
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.344,0.641,0.015,0.0,0.877,0.123,101.325,1.0,340,298.2,0.50676185,0.4434731,0.04976509,0.0091143735,0.52171254,0.46917304
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,101.325,0.0,359,298.15,0.8210668,0.1539534,0.024979817,0.009025839,0.27597222,0.71500194
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85830003,0.10980001,0.031900004,0.0,0.0795,0.9205,101.325,0.14285715,359,298.15,0.7895686,0.18125488,0.02917652,0.0096535925,0.306801,0.6835454
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7985,0.1647,0.0368,0.0,0.1628,0.8372,101.325,0.2857143,359,298.15,0.7542464,0.21191071,0.03384286,0.010272985,0.33945784,0.6502691
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7298,0.2375,0.0327,0.0,0.2481,0.7519,101.325,0.42857143,359,298.15,0.7152029,0.24586019,0.038936898,0.010869919,0.3737279,0.6154022
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6882,0.2723,0.0395,0.0,0.3507,0.6493,101.325,0.5714286,359,298.15,0.67272276,0.28273422,0.04454301,0.011923276,0.40915284,0.5789239
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6449,0.324,0.0311,0.0,0.449,0.551,101.325,0.71428573,359,298.15,0.6275725,0.3220354,0.050392102,0.012732396,0.4453328,0.54193485
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5434,0.4321,0.0245,0.0,0.6462,0.3538,101.325,0.85714287,359,298.15,0.5803408,0.36330938,0.056349833,0.013236009,0.4819665,0.50479746
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.448,0.54,0.012,0.0,0.8724,0.1276,101.325,1.0,359,298.15,0.5316706,0.40592986,0.062399607,0.013675427,0.5186723,0.46765226
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.91840005,0.050500005,0.031100001,0.0,0.0407,0.9593,101.325,0.0,363,298.15,0.7899431,0.17787443,0.032182474,0.011327156,0.2844654,0.7042074
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8645,0.0937,0.0418,0.0,0.0891,0.9109,101.325,0.14285715,363,298.15,0.7739762,0.19240697,0.03361678,0.009203406,0.31027,0.68052655
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7847,0.1512,0.0641,0.0,0.1545,0.8455,101.325,0.2857143,363,298.15,0.73681253,0.22431132,0.038876146,0.009785708,0.3426322,0.6475821
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.735,0.202,0.063,0.0,0.2112,0.7888,101.325,0.42857143,363,298.15,0.6961296,0.25930876,0.04456158,0.010346838,0.37646767,0.61318547
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6113,0.3239,0.0648,0.0,0.3544,0.6456,101.325,0.5714286,363,298.15,0.6526777,0.2968132,0.05050904,0.010835315,0.41168422,0.5774805
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5108,0.4173,0.0719,0.0,0.4827,0.5173,101.325,0.71428573,363,298.15,0.60729444,0.3361499,0.05655568,0.0112289125,0.44783312,0.54093796
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.4003,0.5242,0.0755,0.0,0.6464,0.3536,101.325,0.85714287,363,298.15,0.5589809,0.37797573,0.06304341,0.011672954,0.48411217,0.5042149
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.2609,0.683,0.0561,0.0,0.8457,0.1543,101.325,1.0,363,298.15,0.5095598,0.420871,0.06956917,0.012062067,0.5205,0.46743792
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.956,0.023,0.021,0.0,0.062,0.938,101.325,0.0,369,298.15,0.9652829,0.032714073,0.0020030849,0.0015852251,0.26068458,0.7377302
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.935,0.045,0.02,0.0,0.122,0.878,101.325,0.11111111,369,298.15,0.95843023,0.039192386,0.0023774167,0.0017433099,0.28641045,0.71184623
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.926,0.054,0.02,0.0,0.149,0.851,101.325,0.22222222,369,298.15,0.9509152,0.04630736,0.0027774142,0.0018503321,0.3139059,0.6842438
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.891,0.091,0.018,0.0,0.257,0.743,101.325,0.33333334,369,298.15,0.9419837,0.054767396,0.0032489076,0.0019755017,0.34316245,0.654862
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.885,0.097,0.018,0.0,0.278,0.722,101.325,0.44444445,369,298.15,0.9313888,0.06480727,0.0038039365,0.0021204138,0.37398177,0.6238978
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.854,0.128,0.018,0.0,0.371,0.629,101.325,0.5555556,369,298.15,0.9199502,0.07566668,0.0043831626,0.002152692,0.40489274,0.5929546
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.819,0.164,0.017,0.0,0.489,0.511,101.325,0.6666667,369,298.15,0.90733737,0.08765865,0.005003992,0.0021054188,0.43640995,0.5614847
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.782,0.203,0.015,0.0,0.618,0.382,101.325,0.7777778,369,298.15,0.89150286,0.10270178,0.0057953354,0.0021887342,0.46933606,0.5284752
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.74300003,0.24600002,0.011000001,0.0,0.752,0.248,101.325,0.8888889,369,298.15,0.8734655,0.11984709,0.006687467,0.002265021,0.5023674,0.49536762
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.707,0.287,0.006,0.0,0.877,0.123,101.325,1.0,369,298.15,0.85146004,0.14075492,0.007785083,0.0024817649,0.53592277,0.4615955
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.846,0.095,0.059,0.0,0.078,0.922,101.325,0.0,403,298.2,0.7825385,0.19312586,0.024335653,0.0067371484,0.22285232,0.7704106
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.757,0.185,0.058,0.0,0.157,0.843,101.325,0.2,403,298.2,0.7276159,0.2423276,0.030056441,0.007495612,0.26428416,0.7282203
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6843157,0.25874126,0.056943055,0.0,0.243,0.757,101.325,0.4,403,298.2,0.6674426,0.29630914,0.03624822,0.008191892,0.30866656,0.6831415
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.615,0.331,0.054,0.0,0.332,0.668,101.325,0.6,403,298.2,0.598617,0.35826182,0.043121133,0.008916077,0.35870007,0.6323839
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5495495,0.39639637,0.05405405,0.0,0.417,0.583,101.325,0.8,403,298.2,0.52622104,0.42362502,0.05015393,0.0095810415,0.41159612,0.5788228
