Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337.0,298.15,0.7324529,0.21622358,0.051323477,0.007400961,0.10863678,0.8839622
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337.0,298.15,0.6914718,0.2561944,0.05233384,0.009176749,0.1536108,0.8372125
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337.0,298.15,0.6460745,0.30114135,0.052784212,0.011141209,0.21338859,0.7754703
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337.0,298.15,0.5969888,0.3504098,0.052601438,0.013131313,0.28859556,0.6982731
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337.0,298.15,0.54487723,0.40336752,0.05175529,0.0149446055,0.37777984,0.60727555
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337.0,298.15,0.49085006,0.45890442,0.050245453,0.016334647,0.47591197,0.5077534
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337.0,298.15,0.43593267,0.5159505,0.04811679,0.01711472,0.5760219,0.40686342
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337.0,298.15,0.3821244,0.5724118,0.045463786,0.017198423,0.66909254,0.313709
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337.0,298.15,0.3304877,0.6270948,0.04241752,0.016668476,0.7496439,0.2336876
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9723,0.0,0.0277,0.0116,0.0,0.9884,101.325,0.0,344.0,303.15,0.9522086,0.036228713,0.011562656,0.0006532691,0.09124368,0.90810305
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9447,0.0281,0.0272,0.0164,0.0692,0.9144,101.325,0.0625,344.0,303.15,0.9463457,0.04149711,0.0121572185,0.00076520746,0.11249025,0.88674456
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9199,0.0532,0.0269,0.00990099,0.1380138,0.85208523,101.325,0.125,344.0,303.15,0.93970495,0.047538675,0.012756291,0.00089165615,0.13828729,0.860821
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9018,0.0716,0.0266,0.0138,0.1836,0.8026,101.325,0.1875,344.0,303.15,0.93215775,0.054479696,0.013362531,0.0010334023,0.16929118,0.82967544
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8904,0.0858,0.0238,0.0104,0.2299,0.7597,101.325,0.25,344.0,303.15,0.92359203,0.06243299,0.013974967,0.0011891058,0.20606227,0.7927486
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.1055,0.0235,0.0017,0.2773,0.721,101.325,0.3125,344.0,303.15,0.9138839,0.07153647,0.014579736,0.001355514,0.24886423,0.74978024
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85488546,0.116711676,0.02840284,0.0057,0.3188,0.6755,101.325,0.375,344.0,303.15,0.90287316,0.08194064,0.015186134,0.0015293871,0.2976595,0.7008111
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8690131,0.10748925,0.023497649,0.00670067,0.35543555,0.63786376,101.325,0.4375,344.0,303.15,0.89042366,0.093795754,0.015780615,0.001704057,0.351979,0.64631695
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82938296,0.14521453,0.02540254,0.0,0.3996,0.6004,101.325,0.5625,344.0,303.15,0.8604849,0.12258264,0.016932506,0.0020285307,0.47260532,0.5253661
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8404,0.134,0.0256,0.003,0.3872,0.6098,101.325,0.5,344.0,303.15,0.8763381,0.107296824,0.016365048,0.0018731287,0.41079736,0.5873295
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8202,0.1545,0.0253,0.0022,0.4435,0.5543,101.325,0.625,344.0,303.15,0.8426947,0.1398356,0.017469684,0.002162201,0.53549075,0.46234706
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7878,0.1948,0.0174,0.0011,0.623,0.3759,101.325,0.6875,344.0,303.15,0.8228261,0.15920222,0.017971769,0.0022684406,0.597369,0.4003625
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7605,0.2224,0.0171,0.0,0.6475,0.3525,101.325,0.75,344.0,303.15,0.80070347,0.18086277,0.018433873,0.0023439587,0.65634435,0.3413117
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7886789,0.19891989,0.012401241,0.0,0.6873,0.3127,101.325,0.8125,344.0,303.15,0.77625376,0.20490527,0.01884097,0.0023877404,0.7108155,0.28679672
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7191,0.2714,0.0095,0.0,0.7991,0.2009,101.325,0.875,344.0,303.15,0.74940175,0.23140702,0.019191278,0.0024006728,0.7597571,0.23784223
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7096,0.2809,0.0095,0.0018,0.8432,0.155,101.325,0.9375,344.0,303.15,0.72012824,0.26040098,0.019470813,0.002387201,0.80253285,0.1950799
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.71712834,0.27097294,0.011898812,0.0026002598,0.84578454,0.15161516,101.325,1.0,344.0,303.15,0.6885248,0.291805,0.019670244,0.0023499324,0.8391221,0.158528
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,101.325,0.0,359.0,298.15,0.8132595,0.15252554,0.034215055,0.0078071333,0.14200445,0.85018843
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85830003,0.10980001,0.031900004,0.0,0.0795,0.9205,101.325,0.14285715,359.0,298.15,0.7795404,0.18381414,0.03664541,0.009669776,0.19126284,0.7990674
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7985,0.1647,0.0368,0.0,0.1628,0.8372,101.325,0.2857143,359.0,298.15,0.7409589,0.22016752,0.038873594,0.011730697,0.25296104,0.73530823
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7298,0.2375,0.0327,0.0,0.2481,0.7519,101.325,0.42857143,359.0,298.15,0.6974056,0.26176524,0.040829163,0.013870159,0.3266269,0.6595029
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6882,0.2723,0.0395,0.0,0.3507,0.6493,101.325,0.5714286,359.0,298.15,0.6491035,0.30847305,0.04242347,0.015917355,0.40951166,0.574571
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6449,0.324,0.0311,0.0,0.449,0.551,101.325,0.71428573,359.0,298.15,0.5964576,0.3599481,0.04359436,0.01769607,0.49715453,0.48514932
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5434,0.4321,0.0245,0.0,0.6462,0.3538,101.325,0.85714287,359.0,298.15,0.540663,0.41505468,0.044282272,0.019048244,0.5832453,0.39770645
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.448,0.54,0.012,0.0,0.8724,0.1276,101.325,1.0,359.0,298.15,0.48262188,0.47291273,0.044465404,0.019916654,0.6630213,0.317062
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.958,0.033,0.009,0.0,0.189,0.811,101.325,0.0,364.0,298.15,0.9760971,0.020059858,0.0038429876,0.00041836026,0.12211612,0.8774654
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.942,0.049,0.009,0.0,0.263,0.737,101.325,0.14285715,364.0,298.15,0.96876067,0.026962133,0.0042772326,0.0005913033,0.19018134,0.8092273
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.933,0.059,0.008,0.0,0.331,0.669,101.325,0.2857143,364.0,298.15,0.95893675,0.03633434,0.0047289343,0.00080231397,0.28684804,0.71234965
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.919,0.074,0.007,0.0,0.44,0.56,101.325,0.42857143,364.0,298.15,0.9457567,0.049053323,0.0051899846,0.0010246504,0.41093916,0.5880362
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.899,0.094,0.007,0.0,0.55,0.45,101.325,0.5714286,364.0,298.15,0.9281228,0.06622121,0.0056560133,0.001214839,0.54989445,0.44889066
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.89,0.105,0.005,0.0,0.642,0.358,101.325,0.71428573,364.0,298.15,0.90457255,0.089318626,0.006108817,0.0013281971,0.6833502,0.31532162
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.874,0.121,0.005,0.0,0.729,0.271,101.325,0.85714287,364.0,298.15,0.8736882,0.119778804,0.0065330276,0.0013497553,0.79256934,0.2060809
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.861,0.135,0.004,0.0,0.817,0.183,101.325,1.0,364.0,298.15,0.83355457,0.15953964,0.0069058444,0.0012955205,0.87157565,0.12712885
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.951,0.035,0.014,0.0,0.042,0.958,101.325,0.0,367.0,298.15,0.8978038,0.07821844,0.023977848,0.0050353375,0.0906562,0.9043085
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.916,0.07,0.014,0.0,0.09,0.91,101.325,0.125,367.0,298.15,0.87852794,0.0958445,0.0256275,0.0065001063,0.12751137,0.8659885
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.875,0.112,0.013,0.0,0.154,0.846,101.325,0.25,367.0,298.15,0.85568154,0.11712104,0.027197467,0.008244425,0.17719245,0.8145632
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.844,0.143,0.013,0.0,0.208,0.792,101.325,0.375,367.0,298.15,0.8287423,0.14261,0.028647602,0.010217362,0.2416771,0.7481055
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.781,0.206,0.013,0.0,0.326,0.674,101.325,0.5,367.0,298.15,0.7972289,0.1728423,0.029928803,0.012286631,0.3211193,0.6665941
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.723,0.264,0.013,0.0,0.444,0.556,101.325,0.625,367.0,298.15,0.7607762,0.20823921,0.030984545,0.01424466,0.41278106,0.57297426
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.666,0.32,0.014,0.0,0.567,0.433,101.325,0.75,367.0,298.15,0.7192112,0.2490165,0.0317723,0.015857073,0.5108874,0.47325554
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.611,0.376,0.013,0.0,0.693,0.307,101.325,0.875,367.0,298.15,0.6725701,0.29518923,0.03224061,0.01694136,0.6076219,0.37543675
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.55500007,0.43400002,0.011000001,0.0,0.824,0.176,101.325,1.0,367.0,298.15,0.6213166,0.34633756,0.032345846,0.017401475,0.6957226,0.28687602
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.949,0.036,0.015,0.0,0.057,0.943,101.325,0.0,374.0,298.15,0.92762095,0.059514,0.012864948,0.001470713,0.05760191,0.9409273
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.9189999,0.066999994,0.013999999,0.0,0.114,0.886,101.325,0.11111111,374.0,298.15,0.9137969,0.07252828,0.01367486,0.0019226681,0.08216013,0.91591716
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.892,0.095,0.013,0.0,0.166,0.834,101.325,0.22222222,374.0,298.15,0.8972874,0.08825721,0.014455391,0.002485502,0.11649089,0.8810236
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.865,0.122,0.013,0.0,0.225,0.775,101.325,0.33333334,374.0,298.15,0.87764746,0.1071682,0.015184393,0.0031598369,0.1633417,0.8334984
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.122,0.012,0.0,0.226,0.774,101.325,0.44444445,374.0,298.15,0.85440534,0.12974904,0.015845599,0.0039299033,0.22504564,0.7710244
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.814,0.175,0.011,0.0,0.344,0.656,101.325,0.5555556,374.0,298.15,0.82701945,0.15656272,0.016417844,0.0047504734,0.30260932,0.69264024
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.766,0.224,0.01,0.0,0.47,0.53,101.325,0.6666667,374.0,298.15,0.79532444,0.18780212,0.016873421,0.005536572,0.3935851,0.60087836
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.721,0.271,0.008,0.0,0.59,0.41,101.325,0.7777778,374.0,298.15,0.7587651,0.2240488,0.017186163,0.0061938656,0.49346384,0.5003423
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.67,0.323,0.007,0.0,0.727,0.273,101.325,0.8888889,374.0,298.15,0.71754336,0.2651198,0.0173368,0.006634363,0.59363145,0.3997342
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.621,0.374,0.005,0.0,0.853,0.147,101.325,1.0,374.0,298.15,0.67149174,0.31120163,0.017306656,0.0068135755,0.6868882,0.30629823
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.954,0.032,0.014,0.0,0.094,0.906,101.325,0.0,387.0,298.15,0.9564343,0.03576329,0.0078024534,0.00078374305,0.099889584,0.89932674
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.933,0.053,0.014,0.0,0.169,0.831,101.325,0.11111111,387.0,298.15,0.94629264,0.045211736,0.008495645,0.0010329648,0.14336528,0.85560167
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.913,0.075,0.012,0.0,0.233,0.767,101.325,0.22222222,387.0,298.15,0.9336284,0.05717659,0.009195001,0.0013346309,0.20299552,0.79566985
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.894,0.094,0.012,0.0,0.292,0.708,101.325,0.33333334,387.0,298.15,0.9177942,0.07230847,0.009897291,0.0016783521,0.28105932,0.7172623
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.872,0.118,0.01,0.0,0.348,0.652,101.325,0.44444445,387.0,298.15,0.8980768,0.09133873,0.010584533,0.002034304,0.37666762,0.6212981
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.83,0.163,0.007,0.0,0.481,0.519,101.325,0.5555556,387.0,298.15,0.8736195,0.11514074,0.011239763,0.0023577872,0.48455375,0.5130885
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.793,0.202,0.005,0.0,0.619,0.381,101.325,0.6666667,387.0,298.15,0.84374976,0.14441006,0.011840188,0.0025993455,0.5944007,0.403
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.753,0.244,0.003,0.0,0.745,0.255,101.325,0.8888889,387.0,298.15,0.7642984,0.22293235,0.012769285,0.0027463874,0.7819136,0.21534008
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.754,0.243,0.003,0.0,0.74,0.26,101.325,0.7777778,387.0,298.15,0.8073981,0.1802396,0.0123622585,0.002730844,0.69642776,0.3008414
