Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.67,0.19,0.14,0.0,0.279,0.721,101.325,0.5,329,298.15,0.65825754,0.28755632,0.054186128,0.006728864,0.47833976,0.5149314
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.645,0.222,0.133,0.0,0.335,0.665,101.325,0.6,329,298.15,0.6263926,0.3147755,0.058832012,0.006914992,0.49803874,0.49504623
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.543,0.36,0.097,0.0,0.581,0.419,101.325,0.7,329,298.15,0.5925318,0.3420307,0.06543745,0.009832056,0.5083638,0.48180416
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.486,0.441,0.073,0.0,0.706,0.294,101.325,0.8,329,298.15,0.5598646,0.36992344,0.07021201,0.010069875,0.5273511,0.46257904
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.433,0.521,0.046,0.0,0.831,0.169,101.325,0.9,329,298.15,0.5265627,0.39842355,0.07501376,0.0103023965,0.54627126,0.44342637
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethylbenzene,CCc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.409,0.558,0.033,0.0,0.897,0.103,101.325,1.0,329,298.15,0.4757217,0.44311818,0.081160106,0.008037762,0.5749314,0.41703087
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.894,0.0,0.106,0.0,0.0,1.0,101.325,0.0,332,298.15,0.7482496,0.22715099,0.024599459,0.0049762107,0.33247113,0.66255265
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.781,0.125,0.094,0.0,0.101,0.899,101.325,0.11111111,332,298.15,0.71631324,0.25620738,0.027479373,0.0052034915,0.35812268,0.6366738
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.703,0.202,0.095,0.0,0.175,0.825,101.325,0.22222222,332,298.15,0.6838903,0.28572014,0.030389573,0.005559075,0.3836554,0.61078554
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.655,0.249,0.096,0.0,0.234,0.766,101.325,0.33333334,332,298.15,0.6521144,0.3146366,0.03324906,0.006052541,0.40878898,0.58515847
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.589,0.314,0.097,0.0,0.322,0.678,101.325,0.44444445,332,298.15,0.61480945,0.34869146,0.036499046,0.0062722093,0.43616807,0.5575597
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.534,0.372,0.094,0.0,0.411,0.589,101.325,0.5555556,332,298.15,0.57617927,0.38400936,0.039811287,0.0064763473,0.46387136,0.5296523
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.48,0.43,0.09,0.0,0.5064935,0.49350646,101.325,0.6666667,332,298.15,0.5442103,0.4128945,0.04289523,0.0072467043,0.48773447,0.5050189
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.432,0.494,0.074,0.0,0.614,0.386,101.325,0.7777778,332,298.15,0.5046926,0.449096,0.04621142,0.007437512,0.5153706,0.47719187
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.375,0.571,0.054,0.0,0.756,0.244,101.325,0.8888889,332,298.15,0.46532688,0.48523012,0.049443085,0.0076045813,0.5427387,0.44965675
no,1-ethyl-3-methylpyridinium bis(trifluoromethylsulfonyl)imide,CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MPy][NTf2],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.292,0.708,0.0,0.0,1.0,0.0,101.325,1.0,332,298.15,0.428626,0.5189863,0.05238774,0.007759573,0.57017994,0.42206046
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.97,0.0,0.03,0.0,0.0,1.0,101.325,0.0,340,298.2,0.7680455,0.20909975,0.022854755,0.005589682,0.32416853,0.6702418
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.86,0.097,0.043,0.0,0.082,0.918,101.325,0.11111111,340,298.2,0.7383013,0.23611194,0.025586778,0.005850932,0.3504911,0.6436579
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.795,0.168,0.037,0.0,0.165,0.835,101.325,0.22222222,340,298.2,0.70614094,0.26537308,0.028486045,0.006046478,0.37798655,0.615967
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.693,0.266,0.041,0.0,0.259,0.741,101.325,0.33333334,340,298.2,0.6720519,0.29640463,0.031543486,0.0062837633,0.40594533,0.58777094
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.652,0.311,0.037,0.0,0.338,0.662,101.325,0.44444445,340,298.2,0.6338076,0.33142903,0.034763448,0.0062889014,0.43587223,0.55783886
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.594,0.373,0.033,0.0,0.446,0.554,101.325,0.5555556,340,298.2,0.5913261,0.37058252,0.038091343,0.0060561406,0.46778628,0.52615756
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.574,0.394,0.032,0.0,0.474,0.526,101.325,0.6666667,340,298.2,0.55252814,0.40608746,0.04138436,0.006223646,0.49697018,0.4968061
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.483,0.491,0.026,0.0,0.646,0.354,101.325,0.7777778,340,298.2,0.5130777,0.44225654,0.04466577,0.0063705584,0.5262,0.46742946
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.403,0.574,0.023,0.0,0.764,0.236,101.325,0.8888889,340,298.2,0.48314652,0.46900558,0.04784794,0.0073807267,0.5486646,0.44395462
no,N-allyl-N-methylmorpholinium bis(trifluoromethylsulfonyl)imide,C=CC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[AMMor][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.344,0.641,0.015,0.0,0.877,0.123,101.325,1.0,340,298.2,0.4442098,0.5047529,0.05103731,0.0075085354,0.5770326,0.4154589
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,101.325,0.0,359,298.15,0.7748485,0.19594637,0.029205117,0.008600198,0.32375664,0.6676432
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85830003,0.10980001,0.031900004,0.0,0.0795,0.9205,101.325,0.14285715,359,298.15,0.73879623,0.22757249,0.033631306,0.009094452,0.3558827,0.6350228
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7985,0.1647,0.0368,0.0,0.1628,0.8372,101.325,0.2857143,359,298.15,0.699338,0.26222882,0.038433168,0.009570696,0.38930053,0.6011288
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7298,0.2375,0.0327,0.0,0.2481,0.7519,101.325,0.42857143,359,298.15,0.6568142,0.2996405,0.04354526,0.010018364,0.4237373,0.56624436
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6882,0.2723,0.0395,0.0,0.3507,0.6493,101.325,0.5714286,359,298.15,0.6143768,0.3368127,0.048810467,0.010893679,0.45662975,0.53247654
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6449,0.324,0.0311,0.0,0.449,0.551,101.325,0.71428573,359,298.15,0.5691941,0.37655568,0.05425019,0.011528376,0.49075866,0.49771294
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5434,0.4321,0.0245,0.0,0.6462,0.3538,101.325,0.85714287,359,298.15,0.5217911,0.41845787,0.05975107,0.011871787,0.5257772,0.462351
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.448,0.54,0.012,0.0,0.8724,0.1276,101.325,1.0,359,298.15,0.47402778,0.46077946,0.06519276,0.012161664,0.56046855,0.4273698
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.91840005,0.050500005,0.031100001,0.0,0.0407,0.9593,101.325,0.0,363,298.15,0.7427988,0.22051466,0.036686525,0.010757815,0.32938075,0.65986145
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8645,0.0937,0.0418,0.0,0.0891,0.9109,101.325,0.14285715,363,298.15,0.7201034,0.24126665,0.03862994,0.008493685,0.3595936,0.6319127
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7847,0.1512,0.0641,0.0,0.1545,0.8455,101.325,0.2857143,363,298.15,0.6789435,0.27707624,0.04398029,0.008930954,0.39264876,0.5984203
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.735,0.202,0.063,0.0,0.2112,0.7888,101.325,0.42857143,363,298.15,0.6348738,0.3154878,0.049638435,0.009343705,0.42670155,0.5639548
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6113,0.3239,0.0648,0.0,0.3544,0.6456,101.325,0.5714286,363,298.15,0.58881474,0.35576916,0.055416126,0.009672417,0.46169558,0.52863204
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5108,0.4173,0.0719,0.0,0.4827,0.5173,101.325,0.71428573,363,298.15,0.5414431,0.39738563,0.061171297,0.009902713,0.49741504,0.49268222
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.4003,0.5242,0.0755,0.0,0.6464,0.3536,101.325,0.85714287,363,298.15,0.49324808,0.43967754,0.06707442,0.010195832,0.5321209,0.45768324
no,3-methyl-1-pentylimidazolium hexafluorophosphate,CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C5MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.2609,0.683,0.0561,0.0,0.8457,0.1543,101.325,1.0,363,298.15,0.44520032,0.48197484,0.07282489,0.010436044,0.5665263,0.42303768
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.956,0.023,0.021,0.0,0.062,0.938,101.325,0.0,369,298.15,0.94993615,0.04745081,0.002613012,0.0016144603,0.3135199,0.6848656
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.935,0.045,0.02,0.0,0.122,0.878,101.325,0.11111111,369,298.15,0.94081664,0.05611803,0.0030654147,0.0017574219,0.3402321,0.6580105
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.926,0.054,0.02,0.0,0.149,0.851,101.325,0.22222222,369,298.15,0.9306331,0.06581095,0.0035558392,0.0018453812,0.36889875,0.62925583
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.891,0.091,0.018,0.0,0.257,0.743,101.325,0.33333334,369,298.15,0.91887033,0.077007875,0.0041218214,0.0019516962,0.39830217,0.5997461
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.885,0.097,0.018,0.0,0.278,0.722,101.325,0.44444445,369,298.15,0.905396,0.08983247,0.004771529,0.0020799425,0.4280405,0.56987953
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.854,0.128,0.018,0.0,0.371,0.629,101.325,0.5555556,369,298.15,0.8895141,0.10499277,0.005493061,0.0020894199,0.4604399,0.5374707
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.819,0.164,0.017,0.0,0.489,0.511,101.325,0.6666667,369,298.15,0.87092316,0.12277534,0.0063014748,0.0020180622,0.49469277,0.5032892
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.782,0.203,0.015,0.0,0.618,0.382,101.325,0.7777778,369,298.15,0.8504836,0.14229186,0.007224482,0.0020772477,0.52639943,0.47152334
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.74300003,0.24600002,0.011000001,0.0,0.752,0.248,101.325,0.8888889,369,298.15,0.82763606,0.164122,0.008241889,0.0021278395,0.557732,0.4401402
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.707,0.287,0.006,0.0,0.877,0.123,101.325,1.0,369,298.15,0.8039961,0.18666692,0.009336965,0.002312699,0.58550674,0.4121806
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.846,0.095,0.059,0.0,0.078,0.922,101.325,0.0,403,298.2,0.73029965,0.24143165,0.02826864,0.006232623,0.2738387,0.7199287
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.757,0.185,0.058,0.0,0.157,0.843,101.325,0.2,403,298.2,0.6695011,0.29633904,0.034159828,0.0068107224,0.3184418,0.6747475
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6843157,0.25874126,0.056943055,0.0,0.243,0.757,101.325,0.4,403,298.2,0.604925,0.3547582,0.040316887,0.007291576,0.36510321,0.6276052
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.615,0.331,0.054,0.0,0.332,0.668,101.325,0.6,403,298.2,0.5343552,0.4188105,0.046834316,0.00779491,0.41588238,0.57632273
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5495495,0.39639637,0.05405405,0.0,0.417,0.583,101.325,0.8,403,298.2,0.46293756,0.4838332,0.053229254,0.008233959,0.46808317,0.52368283
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.487,0.459,0.054,0.0,0.518,0.482,101.325,1.0,403,298.2,0.39349928,0.5472399,0.05926081,0.008588647,0.5205528,0.47085854
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.857,0.143,0.0,0.0,1.0,0.0,101.325,0.0,414,298.15,0.80735224,0.115692906,0.07695478,0.01665786,0.4958784,0.48746383
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.857,0.141,0.002,0.0,0.973,0.027,101.325,0.083333336,414,298.15,0.79375446,0.12387084,0.08237476,0.017008798,0.49960613,0.48338503
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.86,0.133,0.007,0.0,0.885,0.115,101.325,0.16666667,414,298.15,0.779651,0.13234086,0.0880081,0.017335996,0.5032091,0.4794549
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.864,0.125,0.011,0.0,0.824,0.176,101.325,0.25,414,298.15,0.7650867,0.14107868,0.09383458,0.017633762,0.50671184,0.47565445
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.869,0.114,0.017,0.0,0.745,0.255,101.325,0.33333334,414,298.15,0.74945474,0.15049012,0.10005515,0.01799715,0.51050204,0.4715008
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.885,0.084,0.031,0.0,0.582,0.418,101.325,0.41666666,414,298.15,0.7332198,0.16027491,0.10650533,0.018361824,0.5143012,0.467337
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.901,0.061,0.038,0.0,0.447,0.553,101.325,0.5,414,298.15,0.71633995,0.17046311,0.11319695,0.018731233,0.5181113,0.46315747
