Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.793,0.202,0.005,0.0,0.619,0.381,101.325,0.6666667,387,298.15,0.8844813,0.10363526,0.011883474,0.004444877,0.4614985,0.5340566
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.753,0.244,0.003,0.0,0.745,0.255,101.325,0.8888889,387,298.15,0.8514238,0.13364698,0.014929164,0.005279295,0.51848257,0.47623813
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.754,0.243,0.003,0.0,0.74,0.26,101.325,0.7777778,387,298.15,0.8695119,0.11713497,0.013353128,0.0050740126,0.49002507,0.5049009
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.708,0.291,0.001,0.0,0.877,0.123,101.325,1.0,387,298.15,0.83123744,0.15211621,0.016646331,0.005473707,0.5469196,0.44760668
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8684,0.0388,0.0928,0.0,0.0738,0.9262,101.325,0.0,397,298.2,0.9065447,0.08323806,0.010217212,0.003502546,0.21113001,0.7853674
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8423,0.0497,0.108,0.0,0.1019,0.8981,101.325,0.071428575,397,298.2,0.89782894,0.091134034,0.011036987,0.0036692,0.2247419,0.7715889
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.843,0.0522,0.1048,0.0,0.1101,0.8899,101.325,0.14285715,397,298.2,0.8884356,0.09965518,0.01190928,0.0038392865,0.23896499,0.7571957
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.818,0.0948,0.0872,0.0,0.2331,0.7669,101.325,0.21428572,397,298.2,0.87818617,0.10892718,0.012886704,0.004060125,0.25389943,0.7420404
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.77860004,0.13100001,0.09040001,0.0,0.309,0.691,101.325,0.2857143,397,298.2,0.86723256,0.11888953,0.013877956,0.0042374036,0.26939473,0.72636783
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.79200006,0.13380001,0.074200004,0.0,0.4008,0.5992,101.325,0.35714287,397,298.2,0.8554822,0.12958886,0.014928955,0.0044180052,0.28540775,0.71017426
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7655,0.1618,0.0727,0.0,0.4839,0.5161,101.325,0.42857143,397,298.2,0.8430423,0.14098048,0.01597728,0.004535191,0.3021146,0.6933502
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7576,0.1656,0.0768,0.0,0.4937,0.5063,101.325,0.5,397,298.2,0.8295564,0.15330294,0.017140627,0.0047138575,0.31926468,0.67602146
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7357,0.1769,0.0874,0.0,0.5023,0.4977,101.325,0.5714286,397,298.2,0.8152008,0.16642864,0.018370518,0.0048954817,0.33689514,0.6582093
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7181,0.2101,0.0718,0.0,0.5954,0.4046,101.325,0.64285713,397,298.2,0.7990527,0.18143588,0.019511407,0.0046733785,0.3551617,0.640165
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6926,0.2372,0.0702,0.0,0.6853,0.3147,101.325,0.71428573,397,298.2,0.7824095,0.19683585,0.020754606,0.0046401834,0.37372983,0.62162995
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6603,0.2595,0.0802,0.0,0.6976,0.3024,101.325,0.78571427,397,298.2,0.76515675,0.21270616,0.022137018,0.004796207,0.3927658,0.60243803
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.65870005,0.27850002,0.062800005,0.0,0.8252,0.1748,101.325,0.85714287,397,298.2,0.7481204,0.22824253,0.023637027,0.005196102,0.41158685,0.583217
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6718,0.2738,0.0544,0.0,0.877,0.123,101.325,0.9285714,397,298.2,0.7320289,0.24276005,0.02521109,0.00587878,0.42971578,0.56440544
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.638,0.3027,0.0593,0.0,0.8834,0.1166,101.325,1.0,397,298.2,0.7124221,0.26083383,0.026744144,0.006048508,0.44928765,0.5446638
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9065,0.0396,0.0539,0.0079,0.1663,0.8258,101.325,0.0,398,298.2,0.90747774,0.08238556,0.01013662,0.0035559216,0.2108701,0.78557396
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.0668,0.0622,0.0049,0.2538,0.7413,101.325,0.2,398,298.2,0.881617,0.10583443,0.012548612,0.0040369825,0.25027686,0.7456861
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85440004,0.087900005,0.057700004,0.0,0.3174,0.6826,101.325,0.4,398,298.2,0.84969723,0.13488717,0.015415573,0.0045396173,0.294448,0.7010124
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.834,0.1057,0.0603,1e-04,0.3463,0.6536,101.325,0.6,398,298.2,0.81098276,0.170261,0.018756233,0.00505473,0.3430096,0.6519357
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8194,0.1218,0.0588,0.0131,0.3841,0.6028,101.325,0.8,398,298.2,0.76459825,0.21276216,0.022639493,0.005616339,0.39480734,0.5995763
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.81850004,0.12990001,0.051600005,0.0109,0.4597,0.5294,101.325,1.0,398,298.2,0.7100619,0.2628734,0.027064664,0.006226274,0.44917792,0.5445958
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.95204794,0.037962034,0.0099900095,0.0,0.082,0.918,101.325,0.0,402,298.2,0.9160312,0.075202174,0.008766685,0.0047051916,0.28535965,0.7099351
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.91091084,0.07707707,0.012012011,0.0,0.168,0.832,101.325,0.2,402,298.2,0.8889598,0.09970023,0.0113400165,0.005784077,0.32866755,0.6655483
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.876,0.114,0.01,0.0,0.259,0.741,101.325,0.4,402,298.2,0.85993207,0.12620541,0.013862448,0.006381488,0.3779319,0.6156867
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.842,0.149,0.009,0.0,0.351,0.649,101.325,0.6,402,298.2,0.8248486,0.15835434,0.016797105,0.006962845,0.42987382,0.5631633
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.808,0.184,0.008,0.0,0.45,0.55,101.325,0.8,402,298.2,0.78305566,0.19670188,0.020242516,0.0076902215,0.48355696,0.5087528
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.771,0.222,0.007,0.0,0.553,0.447,101.325,1.0,402,298.2,0.73475873,0.24120547,0.024035757,0.008292392,0.5373773,0.4543303
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.6,0.4,0.0,0.0,1.0,0.0,101.325,0.0,411,298.15,0.5056097,0.17795695,0.31643334,0.028602509,0.56570905,0.40568843
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.573,0.394,0.033,0.0,0.956,0.044,101.325,0.1,411,298.15,0.49575806,0.17992657,0.32431534,0.026099106,0.5631562,0.41074467
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.529,0.37,0.101,0.0,0.876,0.124,101.325,0.2,411,298.15,0.48075265,0.18433855,0.33490878,0.025168251,0.5591667,0.415665
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.476,0.336,0.188,0.0,0.775,0.225,101.325,0.3,411,298.15,0.46056786,0.19116497,0.3482672,0.025663389,0.5537497,0.42058688
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.445,0.311,0.244,0.0,0.708,0.292,101.325,0.4,411,298.15,0.44075987,0.19783673,0.36140338,0.026153395,0.5484107,0.42543584
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.423,0.29,0.287,0.0,0.655,0.345,101.325,0.5,411,298.15,0.42298955,0.20368147,0.373329,0.025729224,0.5434758,0.43079498
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.39,0.268,0.342,0.0,0.588,0.412,101.325,0.6,411,298.15,0.4034987,0.21021211,0.3862892,0.026215963,0.5382009,0.4355831
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.367,0.245,0.388,0.0,0.531,0.469,101.325,0.7,411,298.15,0.38430932,0.21662496,0.39906567,0.026706483,0.53292555,0.44036797
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.352,0.224,0.424,0.0,0.488,0.512,101.325,0.8,411,298.15,0.36724383,0.22177781,0.41097835,0.026831036,0.5277862,0.44538283
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.33900002,0.21100001,0.45000002,0.0,0.453,0.547,101.325,0.9,411,298.15,0.34888625,0.22784765,0.4232661,0.027313659,0.52258575,0.45010057
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.314,0.185,0.501,0.0,0.389,0.611,101.325,1.0,411,298.15,0.3287288,0.23483174,0.43643945,0.027558628,0.5173848,0.45505655
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.68,0.32,0.0,0.0,1.0,0.0,101.325,0.0,418,298.15,0.88222677,0.071605295,0.04616801,0.010314296,0.50030863,0.48937708
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.686,0.309,0.005,0.0,0.966,0.034,101.325,0.125,418,298.15,0.87033194,0.07892979,0.050738323,0.0106678745,0.5041221,0.48520997
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.692,0.295,0.013,0.0,0.911,0.089,101.325,0.25,418,298.15,0.85744005,0.08687625,0.055683684,0.011032965,0.50796276,0.48100424
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.712,0.262,0.026,0.0,0.823,0.177,101.325,0.375,418,298.15,0.84331155,0.09557093,0.06111755,0.011483962,0.51174885,0.4767672
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.731,0.225,0.044,0.0,0.736,0.264,101.325,0.5,418,298.15,0.82832515,0.1048294,0.06684539,0.011871886,0.5156733,0.4724548
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.752,0.185,0.063,0.0,0.649,0.351,101.325,0.625,418,298.15,0.81224203,0.11477871,0.07297932,0.0122711845,0.51963943,0.4680894
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.78,0.147,0.073,0.0,0.54,0.46,101.325,0.75,418,298.15,0.7950266,0.12544541,0.07952799,0.012681652,0.5236544,0.463664
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.796,0.124,0.08,0.0,0.452,0.548,101.325,0.875,418,298.15,0.77753705,0.13641421,0.086048685,0.012829553,0.5281958,0.45897466
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.813,0.1,0.087,0.0,0.348,0.652,101.325,1.0,418,298.15,0.7581215,0.14849505,0.09338344,0.013250308,0.5323369,0.4544128
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.961,0.0,0.039,0.0,0.0,1.0,101.325,0.0,419,298.15,0.7532409,0.22605601,0.020703133,0.005737834,0.2114275,0.78283465
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.873,0.088,0.039,0.0,0.049,0.951,101.325,0.1,419,298.15,0.72617024,0.2512555,0.022574302,0.0061259703,0.23237398,0.7615
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.76900005,0.19200002,0.039000005,0.0,0.113,0.887,101.325,0.2,419,298.15,0.69802874,0.2775743,0.024396937,0.006560474,0.2570808,0.7363587
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.673,0.289,0.038,0.0,0.192,0.808,101.325,0.3,419,298.15,0.6678829,0.30579185,0.026325231,0.006982238,0.2822737,0.7107441
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.588,0.377,0.035,0.0,0.277,0.723,101.325,0.4,419,298.15,0.6358701,0.33570275,0.028427113,0.0074677602,0.30672374,0.6858085
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.499,0.464,0.037,0.0,0.405,0.595,101.325,0.5,419,298.15,0.60281587,0.36657628,0.030607892,0.008036298,0.33133632,0.6606274
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.48,0.483,0.037,0.0,0.42,0.58,101.325,0.6,419,298.15,0.5688775,0.39846087,0.03266164,0.008452547,0.35869405,0.63285345
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.414,0.551,0.035,0.0,0.549,0.451,101.325,0.7,419,298.15,0.5343128,0.43100622,0.034680985,0.00885518,0.38698456,0.60416025
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.364,0.601,0.035,0.0,0.644,0.356,101.325,0.8,419,298.15,0.50171244,0.46161172,0.036675796,0.00933181,0.41347265,0.5771955
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.31800002,0.65300006,0.029000001,0.0,0.768,0.232,101.325,0.9,419,298.15,0.46826982,0.49313453,0.038595676,0.009751019,0.44154823,0.54870075
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.25700003,0.71900004,0.024000002,0.0,0.897,0.103,101.325,1.0,419,298.15,0.43413082,0.5254635,0.040405612,0.010109201,0.47124895,0.5186418
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.711,0.0,0.289,0.0,0.0,1.0,101.325,0.0,420,298.15,0.5873119,0.3396971,0.07299098,0.012176817,0.21558712,0.77223605
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.547,0.19,0.263,0.0,0.087,0.913,101.325,0.125,420,298.15,0.5472747,0.37406424,0.07866104,0.013117692,0.2404466,0.74643564
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.363,0.412,0.225,0.001,0.267,0.732,101.325,0.25,420,298.15,0.5070045,0.4087427,0.08425278,0.014058505,0.26626775,0.71967375
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.274,0.518,0.208,0.0,0.399,0.601,101.325,0.375,420,298.15,0.46718046,0.44316006,0.089659445,0.014977571,0.2927281,0.69229436
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.215,0.593,0.192,0.0,0.545,0.455,101.325,0.5,420,298.15,0.4288994,0.4761773,0.09492331,0.015955338,0.32030565,0.66373897
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.168,0.66,0.172,0.0,0.62,0.38,101.325,0.625,420,298.15,0.39306042,0.5069701,0.09996948,0.01698889,0.3484832,0.634528
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.143,0.701,0.156,0.0,0.695,0.305,101.325,0.75,420,298.15,0.35611826,0.5394019,0.10447986,0.01788184,0.3785188,0.60359937
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.118,0.768,0.114,0.0,0.8,0.2,101.325,0.875,420,298.15,0.3209694,0.570473,0.10855765,0.01874302,0.40929788,0.5719591
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1,0.809,0.091,0.0,0.858,0.142,101.325,1.0,420,298.15,0.29488558,0.59030604,0.11480842,0.023400279,0.44308734,0.53351235
