Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.799,0.197,0.004,0.0,0.139,0.861,101.325,0.5555556,450,298.15,0.80419147,0.18434638,0.011462111,0.0046734614,0.11943513,0.8758914
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.724,0.271,0.005,0.0,0.186,0.814,101.325,0.6666667,450,298.15,0.77523375,0.21187577,0.012890487,0.005231718,0.13678373,0.8579846
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.647,0.347,0.006,0.0,0.264,0.736,101.325,0.7777778,450,298.15,0.7439777,0.24165183,0.014370367,0.005799525,0.15653628,0.8376642
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.57500005,0.41900003,0.0060000005,0.0,0.352,0.648,101.325,0.8888889,450,298.15,0.71097434,0.27315906,0.0158666,0.006361964,0.17864116,0.8149969
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.50500005,0.48900002,0.0060000005,0.0,0.435,0.565,101.325,1.0,450,298.15,0.6754215,0.30714786,0.01743059,0.006956013,0.2032435,0.7898005
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.87600005,0.048000004,0.076000005,0.0,0.026,0.974,101.325,0.0,456,298.15,0.84260696,0.14027053,0.017122544,0.004390476,0.063769825,0.93183964
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.827,0.095,0.078,0.0,0.041,0.959,101.325,0.083333336,456,298.15,0.8268192,0.15460674,0.018574111,0.0047068815,0.070578635,0.92471445
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.775,0.142,0.083,0.0,0.065,0.935,101.325,0.16666667,456,298.15,0.8095174,0.17032276,0.020159861,0.0050662532,0.07793812,0.9169956
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.757,0.159,0.084,0.0,0.072,0.928,101.325,0.25,456,298.15,0.79093796,0.18722574,0.021836309,0.0054583405,0.08597092,0.9085707
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.722,0.197,0.081,0.0,0.097,0.903,101.325,0.33333334,456,298.15,0.7711264,0.20527865,0.02359499,0.005879298,0.094610766,0.8995099
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.684,0.235,0.081,0.0,0.115,0.885,101.325,0.41666666,456,298.15,0.74989855,0.22466262,0.025438853,0.0063131447,0.10426819,0.88941866
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.672,0.249,0.079,0.0,0.126,0.874,101.325,0.5,456,298.15,0.7274427,0.24520154,0.027355772,0.0067686136,0.11475148,0.8784799
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.594,0.33,0.076,0.0,0.181,0.819,101.325,0.5833333,456,298.15,0.7021423,0.268108,0.029749662,0.0077077965,0.12608168,0.8662105
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.59,0.331,0.079,0.0,0.188,0.812,101.325,0.6666667,456,298.15,0.6766464,0.29133195,0.03202164,0.008496792,0.13823204,0.8532712
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.532,0.396,0.072,0.0,0.236,0.764,101.325,0.75,456,298.15,0.6508244,0.3150548,0.03412083,0.009069928,0.15157302,0.839357
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.445,0.486,0.069,0.0,0.304,0.696,101.325,0.8333333,456,298.15,0.6241012,0.3396513,0.03624747,0.009667357,0.16592118,0.8244115
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.397,0.536,0.067,0.0,0.391,0.609,101.325,0.9166667,456,298.15,0.5967898,0.36483896,0.038371284,0.010281956,0.18123473,0.80848324
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.324,0.611,0.065,0.0,0.511,0.489,101.325,1.0,456,298.15,0.5687785,0.39072737,0.04049411,0.010917168,0.19767271,0.79141015
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,481,308.15,0.72077423,0.25378042,0.025445351,0.0070814528,0.22114968,0.77176887
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.797,0.175,0.028,0.0,0.037,0.963,101.325,0.125,481,308.15,0.68406963,0.28799665,0.027933704,0.007395586,0.2542029,0.7384014
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.63600004,0.33400002,0.030000001,0.0,0.078,0.922,101.325,0.25,481,308.15,0.64305216,0.32609096,0.030856892,0.0080446685,0.29055348,0.7014019
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.531,0.438,0.031,0.0,0.123,0.877,101.325,0.375,481,308.15,0.5999684,0.36622632,0.033805355,0.008683727,0.32965115,0.6616651
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.423,0.544,0.033,0.0,0.199,0.801,101.325,0.5,481,308.15,0.55581164,0.40764007,0.036548287,0.009054273,0.37090182,0.6200439
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.342,0.623,0.035,0.0,0.271,0.729,101.325,0.625,481,308.15,0.51033986,0.45026284,0.039397344,0.009621979,0.41433814,0.57603985
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.295,0.67,0.035,0.0,0.381,0.619,101.325,0.75,481,308.15,0.46477064,0.49312022,0.042109065,0.010141181,0.45903707,0.53082174
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.254,0.707,0.039,0.0,0.502,0.498,101.325,0.875,481,308.15,0.41997746,0.53538734,0.044635184,0.010598181,0.5041572,0.48524457
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.22500001,0.73600006,0.039000005,0.0,0.612,0.388,101.325,1.0,481,308.15,0.38052365,0.57273275,0.046743568,0.011018947,0.5472824,0.44169864
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.732,0.0,0.268,0.0,0.0,1.0,101.325,0.0,524,298.15,0.6341308,0.18941191,0.17645732,0.018955305,0.46208665,0.51895803
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.695,0.047,0.258,0.0,0.064,0.936,101.325,0.11111111,524,298.15,0.6099107,0.20203267,0.18805657,0.019463932,0.46122074,0.5193153
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.65,0.106,0.244,0.0,0.137,0.863,101.325,0.22222222,524,298.15,0.5803374,0.2173706,0.20229192,0.020799683,0.45846674,0.5207336
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.601,0.174,0.225,0.0,0.248,0.752,101.325,0.33333334,524,298.15,0.55533445,0.23042661,0.214239,0.021352904,0.4577871,0.52086
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.552,0.254,0.194,0.0,0.354,0.646,101.325,0.44444445,524,298.15,0.5300905,0.24365363,0.22625591,0.021919683,0.45717904,0.5209013
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.503,0.328,0.169,0.0,0.467,0.533,101.325,0.5555556,524,298.15,0.50337845,0.25767392,0.23894762,0.022768311,0.45691752,0.52031416
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.466,0.383,0.151,0.0,0.542,0.458,101.325,0.6666667,524,298.15,0.4775047,0.27126652,0.25122875,0.023507906,0.45656368,0.51992846
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.442,0.428,0.13,0.0,0.618,0.382,101.325,0.7777778,524,298.15,0.45240873,0.28450248,0.26308876,0.024117697,0.45615828,0.5197241
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.413,0.472,0.115,0.0,0.669,0.331,101.325,0.8888889,524,298.15,0.42831188,0.29721352,0.27447462,0.024537802,0.45597103,0.51949114
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.37,0.552,0.078,0.0,0.788,0.212,101.325,1.0,524,298.15,0.40518126,0.30942833,0.28539038,0.024776116,0.45596358,0.51926035
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.833,0.0,0.167,0.0,0.0,1.0,101.325,0.0,538,298.15,0.56390387,0.3739623,0.06213386,0.008186238,0.12154505,0.8702687
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.714,0.145,0.141,0.005,0.001,0.994,101.325,0.11111111,538,298.15,0.5242132,0.4091145,0.06667227,0.008981103,0.13953455,0.8514843
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.605,0.262,0.133,0.004,0.03,0.966,101.325,0.22222222,538,298.15,0.48295256,0.44549233,0.07155509,0.010256638,0.15964551,0.83009785
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.489,0.378,0.133,0.005,0.059,0.936,101.325,0.33333334,538,298.15,0.44339502,0.48084685,0.075758055,0.011175565,0.18205035,0.8067741
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.407,0.467,0.126,0.005,0.089,0.906,101.325,0.44444445,538,298.15,0.4045912,0.5157085,0.07970028,0.012130748,0.20686604,0.78100324
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.56200004,0.12600002,0.003,0.126,0.871,101.325,0.5555556,538,298.15,0.3708314,0.54712504,0.08204358,0.012020421,0.23400761,0.75397193
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.241,0.638,0.121,0.003,0.168,0.829,101.325,0.6666667,538,298.15,0.33466336,0.5800116,0.08532504,0.012929147,0.26344085,0.72362995
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.177,0.688,0.135,0.004,0.244,0.752,101.325,0.7777778,538,298.15,0.30026492,0.6114823,0.08825276,0.013839879,0.29518074,0.6909794
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.109000005,0.73200005,0.15900001,0.002,0.334,0.664,101.325,0.8888889,538,298.15,0.26928428,0.64041924,0.09029645,0.014220612,0.32920578,0.65657365
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.085,0.736,0.179,0.0,0.411,0.589,101.325,1.0,538,298.15,0.23981719,0.6679692,0.092213586,0.014792386,0.36497176,0.62023586
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,0.0,551,298.15,0.86606324,0.12672289,0.0072138975,0.0021117097,0.036204197,0.9616841
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.889,0.108,0.003,0.0,0.051,0.949,101.325,0.125,551,298.15,0.8415281,0.15016478,0.008307089,0.0024171283,0.04357635,0.95400655
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.73700005,0.25200003,0.011000001,0.0,0.129,0.871,101.325,0.25,551,298.15,0.81176096,0.17852694,0.009712051,0.0029601862,0.05225413,0.9447857
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.658,0.332,0.01,0.0,0.204,0.796,101.325,0.375,551,298.15,0.7789753,0.20985594,0.011168765,0.003496311,0.06261952,0.93388414
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.503,0.482,0.015,0.0,0.325,0.675,101.325,0.5,551,298.15,0.7434092,0.24396175,0.012629058,0.00397822,0.07502985,0.9209919
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.426,0.551,0.023,0.0,0.454,0.546,101.325,0.625,551,298.15,0.7042954,0.2815258,0.014178867,0.0045155566,0.08969614,0.9057883
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.342,0.626,0.032,0.0,0.618,0.382,101.325,0.75,551,298.15,0.65653753,0.3282851,0.015177372,0.0042504417,0.10528119,0.89046836
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.65400004,0.034000006,0.0,0.726,0.274,101.325,0.875,551,298.15,0.6108228,0.3724161,0.016761078,0.004796034,0.12523732,0.8699666
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.253,0.712,0.035,0.0,0.798,0.202,101.325,1.0,551,298.15,0.563108,0.41854745,0.018344523,0.005389827,0.1484412,0.846169
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,1.0,0.0,101.325,0.0,569,298.15,0.9981805,0.0011195537,0.0006998579,0.0006723073,0.46492797,0.5343998
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,0.957,0.043,101.325,0.09090909,569,298.15,0.99801624,0.0012222663,0.000761511,0.0006959402,0.46921542,0.53008866
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.015,0.001,0.0,0.904,0.096,101.325,0.18181819,569,298.15,0.9978217,0.0013436578,0.0008346583,0.00072197244,0.4735197,0.5257583
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.014,0.002,0.0,0.837,0.163,101.325,0.27272728,569,298.15,0.99760795,0.0014769674,0.0009150807,0.0007490071,0.47786173,0.5213892
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.986,0.012,0.002,0.0,0.734,0.266,101.325,0.36363637,569,298.15,0.9973719,0.0016244176,0.0010036047,0.0007771355,0.48226258,0.5169603
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.988,0.009,0.003,0.0,0.608,0.392,101.325,0.45454547,569,298.15,0.99710304,0.001792101,0.0011048681,0.00080419704,0.4866834,0.5125124
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99,0.006,0.004,0.0,0.477,0.523,101.325,0.54545456,569,298.15,0.9968166,0.0019715275,0.0012119772,0.0008343383,0.49119326,0.50797236
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.004,0.005,0.0,0.356,0.644,101.325,0.6363636,569,298.15,0.99650204,0.0021687406,0.0013291775,0.0008654392,0.49567932,0.5034552
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.003,0.006,0.0,0.26,0.74,101.325,0.72727275,569,298.15,0.9961339,0.0023985738,0.0014674714,0.00090803637,0.50026953,0.49882245
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99200004,0.0020000003,0.0060000005,0.0,0.107,0.893,101.325,0.8181818,569,298.15,0.99573493,0.0026480402,0.0016168964,0.00094766467,0.5049466,0.49410576
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.055,0.945,101.325,0.90909094,569,298.15,0.99531186,0.002914175,0.0017738952,0.0009829677,0.5096164,0.48940063
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.0,1.0,101.325,1.0,569,298.15,0.9948945,0.0031801038,0.0019253921,0.0010035523,0.5141166,0.48487988
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.9976814,0.0015682989,0.000750314,0.00052568415,0.4877912,0.51168305
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.9974759,0.0017088463,0.0008152807,0.00054239796,0.49265078,0.50680685
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.9972517,0.0018623287,0.0008860195,0.0005598881,0.49748516,0.5019549
