Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.757,0.2402,0.0028,0.0,0.6718,0.3282,101.325,1.0,97,313.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,313.0,cold_extrapolation,False,10.0,0.7188252,0.26967257,0.011502158,0.0004848147,0.64196837,0.3575468,0.7383999824523926,0.2583000063896179,0.0032999999821186066,0.0,0.6686000227928162,0.3314000070095062
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9565,0.0407,0.0028,0.0,0.1342,0.8658,101.325,0.0,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.9367287,0.058987368,0.0042838696,0.000103241415,0.18852562,0.81137115,0.9610000252723694,0.03669999912381172,0.002300000051036477,0.0,0.13729999959468842,0.8626999855041504
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.9228,0.0744,0.0028,0.0,0.2392,0.7608,101.325,0.1111111119389534,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.9216524,0.07338245,0.004965277,0.00012982907,0.22677076,0.7730994,0.9305000037193626,0.0671000375097362,0.00240000044756928,0.0,0.24380008418370333,0.7561999307174428
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8951,0.102,0.0029,0.0,0.3236,0.6764,101.325,0.2222222238779068,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.9043873,0.089915164,0.0056976113,0.00016092767,0.2687468,0.73109233,0.9038999795218825,0.09360004501256639,0.00250000014561109,0.0,0.3280001460732994,0.6719998539266405
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8698,0.1272,0.003,0.0,0.3915,0.6085,101.325,0.3333333432674408,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.8849549,0.10857276,0.0064723324,0.00019665337,0.31399563,0.6858077,0.8801999477859543,0.11720008239892779,0.002600000316019971,0.0,0.39600016499133794,0.6039998052064318
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8454,0.1513,0.0033,0.0,0.447,0.553,101.325,0.4444444477558136,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.8634394,0.12928191,0.0072787004,0.00023694744,0.36192572,0.6378373,0.8540999735881112,0.14320008420896768,0.002700001108818749,0.0,0.4501001956840969,0.5498998043159031
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8225,0.1741,0.0034,0.0,0.4932,0.5068,101.325,0.5555555820465088,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.8399807,0.15191503,0.008104216,0.00028153774,0.41183096,0.5878875,0.8355000718723787,0.16159992449326657,0.0028999992108106384,0.0,0.4974998240866614,0.5025001759133386
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.8025,0.1939,0.0036,0.0,0.5329,0.4671,101.325,0.6666666865348816,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.81476456,0.17630029,0.00893516,0.00032991226,0.46291518,0.53675497,0.8179000516556402,0.17909995744792884,0.0029999997439579657,0.0,0.5373998946824745,0.4626001053175255
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7867,0.2095,0.0038,0.0,0.5678,0.4322,101.325,0.7777777910232544,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.7880086,0.2022341,0.00975729,0.00038131108,0.5143235,0.48529524,0.8039000297643211,0.19299997755247683,0.0030999999009550605,0.0,0.5721999348345332,0.42780006516546676
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7517,0.2443,0.004,0.0,0.6227,0.3773,101.325,0.8888888955116272,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.75994927,0.22949427,0.010556456,0.00043473413,0.5651798,0.43438548,0.7729000144657178,0.2238999761631199,0.0031999998251217307,0.0,0.6271999557168566,0.37280004428314334
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.7135,0.2823,0.0042,0.0,0.664,0.336,101.325,1.0,99,333.0,CCCCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,202,333.0,hot_extrapolation,False,10.0,0.73082846,0.25785223,0.011319266,0.00048897805,0.6146307,0.38488027,0.7383999824523926,0.2583000063896179,0.0032999999821186066,0.0,0.6686000227928162,0.3314000070095062
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9616,0.0353,0.0031,0.0,0.1231,0.8769,101.325,0.0,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.9400329,0.055185538,0.0047816746,0.0001045056,0.18887638,0.81101906,0.960099995136261,0.03660000115633011,0.0032999999821186066,0.0,0.12219999730587006,0.8777999877929688
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9312,0.0655,0.0033,0.0,0.2208,0.7792,101.325,0.1111111119389534,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.92518336,0.06928046,0.0055361358,0.00013142981,0.22978282,0.77008575,0.9281999759591809,0.06820002975325318,0.00360000034114107,0.0,0.21930008003791046,0.7806999497644119
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9046,0.092,0.0034,0.0,0.2999,0.7001,101.325,0.2222222238779068,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.9080338,0.08562319,0.0063429493,0.00016283941,0.27516773,0.7246694,0.8978999301051548,0.09810005393515056,0.004000000592969756,0.0,0.2969001331023077,0.7030998967000147
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8814,0.115,0.0036,0.0,0.3653,0.6347,101.325,0.3333333432674408,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.8885806,0.10422831,0.007191098,0.00019875407,0.32449022,0.675311,0.8704999638734962,0.12530006872013535,0.004200000468125731,0.0,0.36090018548326863,0.6390998443190538
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8611,0.1352,0.0037,0.0,0.4202,0.5798,101.325,0.4444444477558136,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.8668887,0.12504421,0.008067101,0.00023896714,0.37699112,0.6227699,0.849699888629168,0.14590008118966788,0.004400000379136342,0.0,0.41620019733793184,0.5837998324642705
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8352,0.1609,0.0039,0.0,0.4642,0.5358,101.325,0.5555555820465088,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.8430858,0.14795844,0.008955638,0.0002830097,0.43172005,0.5679969,0.8285001121695954,0.1669999312408394,0.004499999895789946,0.0,0.4621998129497242,0.5378001870503879
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.82,0.176,0.004,0.0,0.5048,0.4952,101.325,0.6666666865348816,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.8173525,0.17280728,0.009840305,0.00033013595,0.48758033,0.51208955,0.8042000621653815,0.19119993475516628,0.004599999819954545,0.0,0.5001998663780787,0.499800103819683
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.80410004,0.19170001,0.0042000003,0.0,0.5394,0.4606,101.325,0.7777777910232544,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.78990626,0.1993892,0.010704482,0.00037933656,0.543394,0.45622662,0.7859000311760058,0.20889997133528856,0.005199998885680714,0.0,0.5347999279627172,0.4652000720372267
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7726,0.2231,0.0043,0.0,0.5955,0.4045,101.325,0.8888888955116272,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.76098907,0.2274787,0.011532183,0.00042937984,0.59798056,0.40159002,0.7563000003699328,0.2381999664144085,0.00549999968807883,0.0,0.5921999272338797,0.40780004296382594
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.74020004,0.25530002,0.0045000003,0.0,0.6388,0.3612,101.325,1.0,94,313.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,313.0,cold_extrapolation,False,10.0,0.73085195,0.2568394,0.012308698,0.0004788898,0.65024066,0.34928045,0.7214999794960022,0.2727999985218048,0.00570000009611249,0.0,0.6355000138282776,0.3644999861717224
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9581,0.0382,0.0037,0.0,0.1211,0.8789,101.325,0.0,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.94353485,0.051667694,0.004797374,0.000100964295,0.16845094,0.831448,0.960099995136261,0.03660000115633011,0.0032999999821186066,0.0,0.12219999730587006,0.8777999877929688
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.92550004,0.07060001,0.0039000001,0.0,0.2179,0.7821,101.325,0.1111111119389534,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.9294809,0.06498066,0.0055385223,0.00012754959,0.2066041,0.7932683,0.9281999759591809,0.06820002975325318,0.00360000034114107,0.0,0.21930008003791046,0.7806999497644119
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8952,0.1005,0.0043,0.0,0.2957,0.7043,101.325,0.2222222238779068,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.9132197,0.0804515,0.0063287835,0.00015876697,0.24943912,0.7504021,0.8978999301051548,0.09810005393515056,0.004000000592969756,0.0,0.2969001331023077,0.7030998967000147
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8725,0.1231,0.0044,0.0,0.3619,0.6381,101.325,0.3333333432674408,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.89473885,0.09810386,0.007157286,0.00019470227,0.29656038,0.7032449,0.8704999638734962,0.12530006872013535,0.004200000468125731,0.0,0.36090018548326863,0.6390998443190538
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.84790003,0.14750001,0.0046000006,0.0,0.4156,0.5844,101.325,0.4444444477558136,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.8740903,0.11789876,0.008010851,0.00023521543,0.34734586,0.6524189,0.849699888629168,0.14590008118966788,0.004400000379136342,0.0,0.41620019733793184,0.5837998324642705
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8259,0.1694,0.0047,0.0,0.4614,0.5386,101.325,0.5555555820465088,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.85138613,0.13973925,0.008874633,0.0002798932,0.4009592,0.5987609,0.8285001121695954,0.1669999312408394,0.004499999895789946,0.0,0.4621998129497242,0.5378001870503879
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8028,0.1923,0.0049,0.0,0.4999,0.5001,101.325,0.6666666865348816,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.82678807,0.16347913,0.00973282,0.00032802433,0.45638147,0.5432905,0.8042000621653815,0.19119993475516628,0.004599999819954545,0.0,0.5001998663780787,0.499800103819683
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7753,0.2192,0.0055,0.0,0.5318,0.4682,101.325,0.7777777910232544,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.80049515,0.18893538,0.010569458,0.00037860216,0.5124655,0.48715594,0.7859000311760058,0.20889997133528856,0.005199998885680714,0.0,0.5347999279627172,0.4652000720372267
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7445,0.2496,0.0059,0.0,0.5895,0.4105,101.325,0.8888888955116272,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.7727291,0.21590166,0.0113693,0.00043036047,0.5680082,0.43156147,0.7563000003699328,0.2381999664144085,0.00549999968807883,0.0,0.5921999272338797,0.40780004296382594
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7109,0.2825,0.0066,0.0,0.6336,0.3664,101.325,1.0,96,333.0,CCCCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCc1ccccc1,214,333.0,hot_extrapolation,False,10.0,0.7437212,0.24416049,0.012118356,0.00048184718,0.62183625,0.37768197,0.7214999794960022,0.2727999985218048,0.00570000009611249,0.0,0.6355000138282776,0.3644999861717224
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.97,0.0261,0.0039,0.0,0.0974,0.9026,101.325,0.0,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.94814473,0.046144333,0.0057109618,0.00010001916,0.19389844,0.80600154,0.9675999879837036,0.027699999511241913,0.004699999932199717,0.0,0.09640000015497208,0.9035999774932861
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9471,0.0488,0.0041,0.0,0.1786,0.8214,101.325,0.07692307978868484,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.93961096,0.054089915,0.0062991716,0.000117261465,0.22163565,0.77824706,0.9424000157339041,0.0527000277726572,0.004900000731226251,0.0,0.17660006504252201,0.8233999498586546
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9261,0.0696,0.0043,0.0,0.2469,0.7531,101.325,0.1538461595773697,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.9301433,0.06294257,0.0069141826,0.00013657824,0.25152624,0.74833715,0.9206999742219059,0.07420003588939672,0.005100000598930212,0.0,0.24480012274152194,0.7551999070606767
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.90720004,0.088300005,0.0045000003,0.0,0.3052,0.6948,101.325,0.23076923191547394,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.9197252,0.072722636,0.0075522317,0.00015802807,0.28343198,0.71641,0.9016999682814554,0.09300005315723889,0.00530000044726408,0.0,0.30330014583072407,0.6966998243669535
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.891,0.1043,0.0047,0.0,0.3559,0.6441,101.325,0.3076923191547394,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.9083514,0.08343957,0.008208975,0.00018162996,0.3171634,0.6826549,0.8845999156483954,0.1099000653401705,0.005500000385098549,0.0,0.3539001668638626,0.6460998033339387
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87560004,0.119500004,0.0049000005,0.0,0.3998,0.6002,101.325,0.38461539149284363,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.89602876,0.095091715,0.008879572,0.00020735266,0.35248068,0.647312,0.8681999241971186,0.1262000842979589,0.005600000818207492,0.0,0.39760019006078134,0.6023998099393704
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.861,0.1339,0.0051,0.0,0.4382,0.5618,101.325,0.4615384638309479,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.8827743,0.10766691,0.009558793,0.00023511008,0.38909703,0.6106678,0.8524999394526752,0.14170007976617502,0.005800001735152361,0.0,0.4359002089346334,0.5640998208675093
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.84800005,0.14670001,0.0053000003,0.0,0.4723,0.5277,101.325,0.5384615659713745,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.8686155,0.1211434,0.010241156,0.00026475455,0.4266842,0.57305104,0.8388999871859482,0.1549999112483578,0.006099997258272428,0.0,0.4700997926328031,0.529900207367365
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8341,0.1604,0.0055,0.0,0.5022,0.4978,101.325,0.6153846383094788,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.8535881,0.13549083,0.0109210145,0.00029607344,0.4648812,0.5348227,0.8247000646696423,0.1689999339337774,0.006299999067794372,0.0,0.5000998755343431,0.49990015426783924
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8211,0.1732,0.0057,0.0,0.529,0.471,101.325,0.692307710647583,103,313.0,CCCCCCCCCCCC||CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F||CCCCc1ccccc1,231,313.0,cold_extrapolation,False,10.0,0.8377351,0.15067217,0.011592761,0.00032879313,0.50330424,0.49636695,0.811300030092047,0.1821999500371317,0.00649999938179294,0.0,0.5269999088269637,0.47300009117314845
