Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.799,0.197,0.004,0.0,0.139,0.861,101.325,0.5555556,450,298.15,0.7922931,0.19725229,0.010454614,0.004686447,0.11838232,0.8769312
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.724,0.271,0.005,0.0,0.186,0.814,101.325,0.6666667,450,298.15,0.76101303,0.22720009,0.011786901,0.005329298,0.13822961,0.8564411
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.647,0.347,0.006,0.0,0.264,0.736,101.325,0.7777778,450,298.15,0.7267948,0.26003316,0.013172061,0.005993673,0.16119033,0.83281595
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.57500005,0.41900003,0.0060000005,0.0,0.352,0.648,101.325,0.8888889,450,298.15,0.69016933,0.29525542,0.014575236,0.0066565294,0.18728971,0.8060537
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.50500005,0.48900002,0.0060000005,0.0,0.435,0.565,101.325,1.0,450,298.15,0.65092796,0.33305255,0.016019491,0.0073564355,0.21663761,0.7760059
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.87600005,0.048000004,0.076000005,0.0,0.026,0.974,101.325,0.0,456,298.15,0.8396713,0.14540264,0.01492601,0.004240358,0.05940434,0.93635535
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.827,0.095,0.078,0.0,0.041,0.959,101.325,0.083333336,456,298.15,0.8225037,0.16122904,0.016267302,0.0045932485,0.066739276,0.92866737
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.775,0.142,0.083,0.0,0.065,0.935,101.325,0.16666667,456,298.15,0.80380124,0.17847717,0.017721666,0.0050004707,0.07486501,0.92013454
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.757,0.159,0.084,0.0,0.072,0.928,101.325,0.25,456,298.15,0.7836442,0.19709654,0.019259287,0.0054519014,0.0838961,0.91065204
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.722,0.197,0.081,0.0,0.097,0.903,101.325,0.33333334,456,298.15,0.76205325,0.2170723,0.020874454,0.0059495606,0.09389515,0.90015537
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.684,0.235,0.081,0.0,0.115,0.885,101.325,0.41666666,456,298.15,0.7389214,0.23851427,0.022564322,0.006452746,0.10499091,0.88855636
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.672,0.249,0.079,0.0,0.126,0.874,101.325,0.5,456,298.15,0.71449834,0.26118034,0.024321284,0.0069893873,0.11720828,0.87580234
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.594,0.33,0.076,0.0,0.181,0.819,101.325,0.5833333,456,298.15,0.6889623,0.28463057,0.026407173,0.008023221,0.13043883,0.86153805
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.59,0.331,0.079,0.0,0.188,0.812,101.325,0.6666667,456,298.15,0.6623448,0.30923662,0.0284185,0.008916173,0.14491254,0.8461714
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.532,0.396,0.072,0.0,0.236,0.764,101.325,0.75,456,298.15,0.63438344,0.33529222,0.030324392,0.009601928,0.16095452,0.82944363
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.445,0.486,0.069,0.0,0.304,0.696,101.325,0.8333333,456,298.15,0.6054387,0.36230958,0.03225172,0.010322153,0.17838292,0.811295
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.397,0.536,0.067,0.0,0.391,0.609,101.325,0.9166667,456,298.15,0.5759794,0.38986757,0.03415298,0.011059901,0.19712663,0.79181355
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.324,0.611,0.065,0.0,0.511,0.489,101.325,1.0,456,298.15,0.545822,0.41812405,0.03605391,0.011823412,0.2173384,0.7708382
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,481,308.15,0.77518874,0.20743825,0.017373068,0.005281829,0.17315726,0.8215609
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.797,0.175,0.028,0.0,0.037,0.963,101.325,0.125,481,308.15,0.73918664,0.2412963,0.019517075,0.0056874095,0.20546533,0.78884727
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.63600004,0.33400002,0.030000001,0.0,0.078,0.922,101.325,0.25,481,308.15,0.6993354,0.27870294,0.021961581,0.0063326154,0.24145956,0.7522078
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.531,0.438,0.031,0.0,0.123,0.877,101.325,0.375,481,308.15,0.6562542,0.31923437,0.02451145,0.0069937008,0.28151274,0.7114935
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.423,0.544,0.033,0.0,0.199,0.801,101.325,0.5,481,308.15,0.61163545,0.36144322,0.026921418,0.007366154,0.3244571,0.6681768
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.342,0.623,0.035,0.0,0.271,0.729,101.325,0.625,481,308.15,0.5639351,0.40654987,0.029515063,0.00798887,0.37137386,0.62063724
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.295,0.67,0.035,0.0,0.381,0.619,101.325,0.75,481,308.15,0.5150434,0.45291367,0.03204297,0.008573538,0.42082456,0.57060194
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.254,0.707,0.039,0.0,0.502,0.498,101.325,0.875,481,308.15,0.4659634,0.49958432,0.03445232,0.009103082,0.4717314,0.5191655
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.22500001,0.73600006,0.039000005,0.0,0.612,0.388,101.325,1.0,481,308.15,0.4183245,0.54517645,0.03649904,0.009563728,0.5244098,0.4660265
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.732,0.0,0.268,0.0,0.0,1.0,101.325,0.0,524,298.15,0.7121964,0.13236238,0.15544125,0.01620137,0.4047385,0.57906014
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.695,0.047,0.258,0.0,0.064,0.936,101.325,0.11111111,524,298.15,0.6880943,0.14345212,0.16845363,0.01668428,0.40226707,0.58104867
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.65,0.106,0.244,0.0,0.137,0.863,101.325,0.22222222,524,298.15,0.6581191,0.15719177,0.18468918,0.018102994,0.39686823,0.5850288
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.601,0.174,0.225,0.0,0.248,0.752,101.325,0.33333334,524,298.15,0.6321004,0.16918804,0.19871156,0.018628968,0.39461356,0.5867575
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.552,0.254,0.194,0.0,0.354,0.646,101.325,0.44444445,524,298.15,0.60537547,0.18152827,0.21309626,0.019169379,0.39241412,0.5884165
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.503,0.328,0.169,0.0,0.467,0.533,101.325,0.5555556,524,298.15,0.5768472,0.19466425,0.22848853,0.01996491,0.39074633,0.5892888
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.466,0.383,0.151,0.0,0.542,0.458,101.325,0.6666667,524,298.15,0.54861903,0.20768793,0.24369305,0.02065904,0.3889098,0.5904312
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.442,0.428,0.13,0.0,0.618,0.382,101.325,0.7777778,524,298.15,0.52058595,0.22067048,0.25874358,0.021245506,0.3868976,0.59185696
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.413,0.472,0.115,0.0,0.669,0.331,101.325,0.8888889,524,298.15,0.49312115,0.233388,0.2734909,0.021626964,0.385004,0.593369
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.37,0.552,0.078,0.0,0.788,0.212,101.325,1.0,524,298.15,0.46618173,0.24588484,0.28793347,0.021792673,0.38323447,0.59497285
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.833,0.0,0.167,0.0,0.0,1.0,101.325,0.0,538,298.15,0.5786827,0.36071566,0.06060156,0.006961441,0.09358951,0.89944905
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.714,0.145,0.141,0.005,0.001,0.994,101.325,0.11111111,538,298.15,0.53703195,0.39739212,0.06557598,0.0077861534,0.10971506,0.88249886
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.605,0.262,0.133,0.004,0.03,0.966,101.325,0.22222222,538,298.15,0.49509135,0.43414295,0.070765644,0.009134999,0.12831746,0.8625476
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.489,0.378,0.133,0.005,0.059,0.936,101.325,0.33333334,538,298.15,0.4532738,0.47126535,0.07546088,0.010143608,0.14938278,0.84047365
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.407,0.467,0.126,0.005,0.089,0.906,101.325,0.44444445,538,298.15,0.4121393,0.5079765,0.07988424,0.01121656,0.1732238,0.8155597
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.56200004,0.12600002,0.003,0.126,0.871,101.325,0.5555556,538,298.15,0.371636,0.5454133,0.082950704,0.011219738,0.20102751,0.7877527
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.241,0.638,0.121,0.003,0.168,0.829,101.325,0.6666667,538,298.15,0.3333618,0.5800065,0.08663174,0.012284316,0.23077098,0.7569447
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.177,0.688,0.135,0.004,0.244,0.752,101.325,0.7777778,538,298.15,0.29714987,0.6129213,0.08992885,0.01337742,0.26346302,0.7231596
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.109000005,0.73200005,0.15900001,0.002,0.334,0.664,101.325,0.8888889,538,298.15,0.2639717,0.6438483,0.09218006,0.0137334615,0.298472,0.6877945
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.085,0.736,0.179,0.0,0.411,0.589,101.325,1.0,538,298.15,0.23294204,0.67274666,0.094311275,0.014382919,0.3361743,0.6494428
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,0.0,551,298.15,0.86459863,0.13025203,0.005149423,0.0015158507,0.028459048,0.97002506
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.889,0.108,0.003,0.0,0.051,0.949,101.325,0.125,551,298.15,0.83796227,0.15605456,0.0059832283,0.001775575,0.035195164,0.96302927
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.73700005,0.25200003,0.011000001,0.0,0.129,0.871,101.325,0.25,551,298.15,0.8062251,0.18672127,0.007053614,0.0022633479,0.04356807,0.9541686
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.658,0.332,0.01,0.0,0.204,0.796,101.325,0.375,551,298.15,0.7706668,0.22116518,0.008168028,0.0027578794,0.05382117,0.943421
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.503,0.482,0.015,0.0,0.325,0.675,101.325,0.5,551,298.15,0.7315322,0.25917545,0.009292317,0.0032102899,0.066240534,0.9305491
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.426,0.551,0.023,0.0,0.454,0.546,101.325,0.625,551,298.15,0.68836516,0.30115435,0.010480471,0.0037261096,0.08137714,0.9148968
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.342,0.626,0.032,0.0,0.618,0.382,101.325,0.75,551,298.15,0.6375382,0.35099354,0.011468254,0.0036379725,0.09697839,0.89938354
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.65400004,0.034000006,0.0,0.726,0.274,101.325,0.875,551,298.15,0.58775926,0.3995535,0.012687299,0.0041934582,0.118302405,0.87750417
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.253,0.712,0.035,0.0,0.798,0.202,101.325,1.0,551,298.15,0.53622884,0.44988745,0.013883703,0.004805918,0.14356722,0.8516269
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,1.0,0.0,101.325,0.0,569,298.15,0.9922579,0.0050729425,0.0026690776,0.0021215985,0.4232115,0.5746669
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,0.957,0.043,101.325,0.09090909,569,298.15,0.99150825,0.005571838,0.002919934,0.0022084014,0.4285501,0.5692415
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.015,0.001,0.0,0.904,0.096,101.325,0.18181819,569,298.15,0.9906599,0.006136604,0.003203513,0.0022957593,0.43426353,0.5634406
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.014,0.002,0.0,0.837,0.163,101.325,0.27272728,569,298.15,0.9897209,0.0067628725,0.0035162393,0.002387522,0.4400733,0.55753917
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.986,0.012,0.002,0.0,0.734,0.266,101.325,0.36363637,569,298.15,0.98869485,0.0074483235,0.003856833,0.0024811234,0.44595402,0.5515648
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.988,0.009,0.003,0.0,0.608,0.392,101.325,0.45454547,569,298.15,0.9875743,0.008200289,0.0042253956,0.0025482315,0.45212507,0.54532665
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99,0.006,0.004,0.0,0.477,0.523,101.325,0.54545456,569,298.15,0.9863326,0.009032342,0.004634965,0.0026475743,0.45816025,0.53919214
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.004,0.005,0.0,0.356,0.644,101.325,0.6363636,569,298.15,0.984971,0.009946104,0.005082929,0.002750642,0.46426198,0.5329874
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.003,0.006,0.0,0.26,0.74,101.325,0.72727275,569,298.15,0.98340166,0.01099938,0.005598906,0.0028946337,0.47053045,0.5265749
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99200004,0.0020000003,0.0060000005,0.0,0.107,0.893,101.325,0.8181818,569,298.15,0.9817067,0.012139055,0.00615425,0.0030267998,0.47687787,0.52009535
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.055,0.945,101.325,0.90909094,569,298.15,0.9798865,0.013366944,0.0067465855,0.0031430945,0.48322937,0.5136276
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.0,1.0,101.325,1.0,569,298.15,0.9780482,0.014612538,0.0073392973,0.0031940532,0.48930362,0.5075024
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.9960657,0.0027166253,0.0012176319,0.0010083328,0.43474692,0.5642448
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.9957099,0.002966051,0.0013240582,0.0010427656,0.43996707,0.5589902
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.9953212,0.0032388552,0.0014399483,0.0010783075,0.445248,0.5536737
