Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.79200006,0.13380001,0.074200004,0.0,0.4008,0.5992,101.325,0.35714287,397,298.2,0.85833496,0.12693463,0.014730441,0.00438005,0.28335133,0.7122686
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7655,0.1618,0.0727,0.0,0.4839,0.5161,101.325,0.42857143,397,298.2,0.84623975,0.13801388,0.015746407,0.0044977632,0.29986885,0.6956334
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7576,0.1656,0.0768,0.0,0.4937,0.5063,101.325,0.5,397,298.2,0.8330577,0.15005137,0.016890973,0.00467754,0.31688994,0.6784325
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7357,0.1769,0.0874,0.0,0.5023,0.4977,101.325,0.5714286,397,298.2,0.8190011,0.16290069,0.018098207,0.00485645,0.3343989,0.66074467
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7181,0.2101,0.0718,0.0,0.5954,0.4046,101.325,0.64285713,397,298.2,0.8034823,0.17732999,0.019187732,0.004627523,0.352434,0.64293844
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6926,0.2372,0.0702,0.0,0.6853,0.3147,101.325,0.71428573,397,298.2,0.78730696,0.1922898,0.02040313,0.004591942,0.37085807,0.62455
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6603,0.2595,0.0802,0.0,0.6976,0.3024,101.325,0.78571427,397,298.2,0.7704421,0.20780015,0.021757687,0.0047470876,0.38971546,0.6055374
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.65870005,0.27850002,0.062800005,0.0,0.8252,0.1748,101.325,0.85714287,397,298.2,0.75360495,0.2231622,0.023232874,0.0051441044,0.40856478,0.58629113
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6718,0.2738,0.0544,0.0,0.877,0.123,101.325,0.9285714,397,298.2,0.7376001,0.23761697,0.024782931,0.005823557,0.4267536,0.56742287
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.638,0.3027,0.0593,0.0,0.8834,0.1166,101.325,1.0,397,298.2,0.71838087,0.25532353,0.02629558,0.0059938245,0.44616222,0.54784393
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9065,0.0396,0.0539,0.0079,0.1663,0.8258,101.325,0.0,398,298.2,0.9091649,0.080817364,0.010017756,0.0035199947,0.20956613,0.7869139
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.0668,0.0622,0.0049,0.2538,0.7413,101.325,0.2,398,298.2,0.8838708,0.10374316,0.012386012,0.003995686,0.24868739,0.74731696
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85440004,0.087900005,0.057700004,0.0,0.3174,0.6826,101.325,0.4,398,298.2,0.85265714,0.1321507,0.015192241,0.004493829,0.2925226,0.7029836
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.834,0.1057,0.0603,1e-04,0.3463,0.6536,101.325,0.6,398,298.2,0.81483555,0.16669638,0.01846808,0.005004698,0.3406416,0.6543537
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8194,0.1218,0.0588,0.0131,0.3841,0.6028,101.325,0.8,398,298.2,0.7694075,0.20831226,0.022280207,0.0055672103,0.39207122,0.6023616
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.81850004,0.12990001,0.051600005,0.0109,0.4597,0.5294,101.325,1.0,398,298.2,0.71605057,0.25731933,0.026630161,0.00618016,0.44594848,0.54787135
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.95204794,0.037962034,0.0099900095,0.0,0.082,0.918,101.325,0.0,402,298.2,0.91766894,0.07370118,0.008629947,0.004699022,0.28329974,0.71200126
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.91091084,0.07707707,0.012012011,0.0,0.168,0.832,101.325,0.2,402,298.2,0.8912658,0.09759036,0.011143798,0.0057506463,0.3265727,0.6676767
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.876,0.114,0.01,0.0,0.259,0.741,101.325,0.4,402,298.2,0.8629298,0.12346825,0.013601975,0.006346613,0.37554264,0.6181108
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.842,0.149,0.009,0.0,0.351,0.649,101.325,0.6,402,298.2,0.82862455,0.15490274,0.01647266,0.006929487,0.4272783,0.5657922
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.808,0.184,0.008,0.0,0.45,0.55,101.325,0.8,402,298.2,0.7878527,0.19231875,0.019828547,0.0076610185,0.48068103,0.5116579
,1-ethyl-3-methylimidazolium thiocyanate,CCn1cc[n+](C)c1.N#C[S-],[C2MIm][SCN],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.771,0.222,0.007,0.0,0.553,0.447,101.325,1.0,402,298.2,0.74054253,0.23591474,0.02354275,0.0082699945,0.53441155,0.45731845
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.6,0.4,0.0,0.0,1.0,0.0,101.325,0.0,411,298.15,0.50825006,0.17813627,0.3136137,0.02799921,0.5684364,0.40356442
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.573,0.394,0.033,0.0,0.956,0.044,101.325,0.1,411,298.15,0.4984053,0.18006773,0.32152689,0.025770575,0.56549734,0.40873212
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.529,0.37,0.101,0.0,0.876,0.124,101.325,0.2,411,298.15,0.48352903,0.1844281,0.33204287,0.024949558,0.561415,0.41363546
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.476,0.336,0.188,0.0,0.775,0.225,101.325,0.3,411,298.15,0.4635853,0.19120467,0.34521008,0.02542598,0.55622643,0.4183476
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.445,0.311,0.244,0.0,0.708,0.292,101.325,0.4,411,298.15,0.44386968,0.19789152,0.35823882,0.025905792,0.5510642,0.42303005
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.423,0.29,0.287,0.0,0.655,0.345,101.325,0.5,411,298.15,0.42631245,0.20378871,0.3698989,0.025571218,0.54652447,0.42790434
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.39,0.268,0.342,0.0,0.588,0.412,101.325,0.6,411,298.15,0.40696,0.21031785,0.3827221,0.026037164,0.5414435,0.43251932
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.367,0.245,0.388,0.0,0.531,0.469,101.325,0.7,411,298.15,0.38797453,0.21670462,0.3953208,0.026514297,0.53638107,0.43710467
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.352,0.224,0.424,0.0,0.488,0.512,101.325,0.8,411,298.15,0.37089145,0.2219224,0.40718624,0.026724646,0.5313237,0.4419517
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.33900002,0.21100001,0.45000002,0.0,0.453,0.547,101.325,0.9,411,298.15,0.35260287,0.22801414,0.41938302,0.027198182,0.5263319,0.4464699
,1-ethyl-3-methylimidazolium tricyanomethanide,CCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C2MIm][C(CN)3],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.314,0.185,0.501,0.0,0.389,0.611,101.325,1.0,411,298.15,0.33276147,0.23491946,0.43231905,0.027245328,0.5216475,0.45110714
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.68,0.32,0.0,0.0,1.0,0.0,101.325,0.0,418,298.15,0.8824409,0.0714663,0.046092723,0.010397001,0.5001197,0.4894833
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.686,0.309,0.005,0.0,0.966,0.034,101.325,0.125,418,298.15,0.87065935,0.07872551,0.050615057,0.010750603,0.50406015,0.4851893
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.692,0.295,0.013,0.0,0.911,0.089,101.325,0.25,418,298.15,0.8579145,0.08659102,0.055494476,0.011112104,0.50806195,0.48082596
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.712,0.262,0.026,0.0,0.823,0.177,101.325,0.375,418,298.15,0.8439873,0.095174894,0.060837835,0.011553516,0.51195437,0.4764921
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.731,0.225,0.044,0.0,0.736,0.264,101.325,0.5,418,298.15,0.8291976,0.1043257,0.06647671,0.011937168,0.51603645,0.47202638
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.752,0.185,0.063,0.0,0.649,0.351,101.325,0.625,418,298.15,0.81332356,0.11416172,0.07251477,0.012331528,0.52015454,0.46751392
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.78,0.147,0.073,0.0,0.54,0.46,101.325,0.75,418,298.15,0.7963422,0.12470448,0.078953356,0.012736959,0.52431685,0.4629462
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.796,0.124,0.08,0.0,0.452,0.548,101.325,0.875,418,298.15,0.7790685,0.13554518,0.08538624,0.012905016,0.52899563,0.45809937
no,(3-cyanopropyl)methylpyrrolidinium dicyanamide,C[N+]1(CCCC#N)CCCC1.N#CN=C=[N-],[C3CNMPyr][N(CN)2],styrene,C=Cc1ccccc1,aromatic,ethylbenzene,CCc1ccccc1,aromatic,0.813,0.1,0.087,0.0,0.348,0.652,101.325,1.0,418,298.15,0.75992346,0.14748414,0.09259241,0.013324749,0.53326756,0.4534077
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.961,0.0,0.039,0.0,0.0,1.0,101.325,0.0,419,298.15,0.7548125,0.2244086,0.020778883,0.0058298022,0.21060647,0.7835638
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.873,0.088,0.039,0.0,0.049,0.951,101.325,0.1,419,298.15,0.7281447,0.24922402,0.022631263,0.0062250975,0.23135735,0.7624175
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.76900005,0.19200002,0.039000005,0.0,0.113,0.887,101.325,0.2,419,298.15,0.70028377,0.2752404,0.024475863,0.0066782464,0.2556748,0.73764694
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.673,0.289,0.038,0.0,0.192,0.808,101.325,0.3,419,298.15,0.67052424,0.3030579,0.026417814,0.0071148016,0.2805061,0.7123791
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.588,0.377,0.035,0.0,0.277,0.723,101.325,0.4,419,298.15,0.6389813,0.3325315,0.02848715,0.0076018483,0.3047384,0.68765974
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.499,0.464,0.037,0.0,0.405,0.595,101.325,0.5,419,298.15,0.60623026,0.36312684,0.030642875,0.008174857,0.32925206,0.6625731
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.48,0.483,0.037,0.0,0.42,0.58,101.325,0.6,419,298.15,0.5727462,0.3945763,0.032677453,0.008596,0.35632014,0.63508385
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.414,0.551,0.035,0.0,0.549,0.451,101.325,0.7,419,298.15,0.5386342,0.42668322,0.034682598,0.00900779,0.38434774,0.60664445
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.364,0.601,0.035,0.0,0.644,0.356,101.325,0.8,419,298.15,0.506238,0.45712525,0.03663686,0.009465602,0.41086128,0.5796731
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.31800002,0.65300006,0.029000001,0.0,0.768,0.232,101.325,0.9,419,298.15,0.47309873,0.48837417,0.038527116,0.00987874,0.4388521,0.5512691
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.25700003,0.71900004,0.024000002,0.0,0.897,0.103,101.325,1.0,419,298.15,0.43924725,0.5204221,0.040330585,0.010242865,0.46831375,0.5214433
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.711,0.0,0.289,0.0,0.0,1.0,101.325,0.0,420,298.15,0.58835346,0.3388511,0.07279546,0.012202261,0.21513204,0.77266574
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.547,0.19,0.263,0.0,0.087,0.913,101.325,0.125,420,298.15,0.5486703,0.37287074,0.07845895,0.0131859165,0.23974755,0.7470665
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.363,0.412,0.225,0.001,0.267,0.732,101.325,0.25,420,298.15,0.5088001,0.40721133,0.08398859,0.014150098,0.26534894,0.72050095
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.274,0.518,0.208,0.0,0.399,0.601,101.325,0.375,420,298.15,0.4692141,0.44142717,0.08935868,0.0150743,0.29170665,0.69321907
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.215,0.593,0.192,0.0,0.545,0.455,101.325,0.5,420,298.15,0.4313085,0.47417697,0.094514504,0.01602356,0.3191273,0.66484916
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.168,0.66,0.172,0.0,0.62,0.38,101.325,0.625,420,298.15,0.39551002,0.5050207,0.09946928,0.016996104,0.34740356,0.6356004
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.143,0.701,0.156,0.0,0.695,0.305,101.325,0.75,420,298.15,0.3588492,0.5372368,0.10391403,0.0178897,0.37725255,0.6048578
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.118,0.768,0.114,0.0,0.8,0.2,101.325,0.875,420,298.15,0.32386974,0.56818616,0.107944086,0.018748121,0.40790838,0.5733435
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexane,CCCCCC,alkane,0.1,0.809,0.091,0.0,0.858,0.142,101.325,1.0,420,298.15,0.2974063,0.5885973,0.113996446,0.023330465,0.44192964,0.5347399
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.953,0.0,0.047,0.009,0.0,0.991,101.325,0.0,424,298.15,0.6394537,0.2986306,0.061915692,0.0116821425,0.18768305,0.8006348
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.845,0.106,0.049,0.004,0.143,0.853,101.325,0.2,424,298.15,0.5765344,0.35285923,0.07060638,0.012909335,0.2242065,0.7628841
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.697,0.242,0.061,0.007,0.297,0.696,101.325,0.4,424,298.15,0.5126804,0.4081273,0.079192236,0.014432838,0.26453775,0.7210294
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.592,0.343,0.065,0.008,0.469,0.523,101.325,0.6,424,298.15,0.44851267,0.46414024,0.0873471,0.015977241,0.30919302,0.6748298
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.471,0.45,0.079,0.001,0.628,0.371,101.325,0.8,424,298.15,0.38435897,0.52139175,0.094249316,0.016355276,0.35773164,0.625913
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],thiophene,c1ccsc1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.407,0.515,0.078,0.009,0.742,0.249,101.325,1.0,424,298.15,0.32203504,0.57848793,0.099477045,0.015509544,0.40988687,0.5746036
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],thiophene,c1ccsc1,S-compound,n-heptane,CCCCCCC,alkane,0.961,0.0,0.039,0.0,0.0,1.0,101.325,0.0,433,298.15,0.6631257,0.30685553,0.0300187,0.007072531,0.29545063,0.6974768
