Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7638,0.2139,0.0223,0.0,0.4963,0.5037,101.325,0.6363636,228,333.0,9.800000000000011,above,5–10 K,0.85195726,0.13193773,0.016104918,0.004667271,0.46799213,0.5273406
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7458,0.2316,0.0226,0.0,0.5267,0.4733,101.325,0.72727275,228,333.0,9.800000000000011,above,5–10 K,0.8362935,0.14613117,0.017575221,0.004829994,0.48951274,0.50565726
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7291,0.2483,0.0226,0.0,0.5537,0.4463,101.325,0.8181818,228,333.0,9.800000000000011,above,5–10 K,0.8148093,0.166542,0.01864859,0.0042827716,0.5233092,0.47240806
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7127,0.2644,0.0229,0.0,0.5778,0.4222,101.325,0.90909094,228,333.0,9.800000000000011,above,5–10 K,0.79592186,0.18380703,0.020271113,0.0044128904,0.5449764,0.4506107
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67350006,0.30330002,0.023200002,0.0,0.6379,0.3621,101.325,1.0,228,333.0,9.800000000000011,above,5–10 K,0.77561325,0.20239575,0.021991022,0.0045382506,0.5664205,0.42904127
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9336,0.0453,0.0211,0.0,0.1029,0.8971,101.325,0.0,233,333.0,9.800000000000011,above,5–10 K,0.9000722,0.08575864,0.014169253,0.0042676385,0.3135477,0.6821847
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8931,0.0854,0.0215,0.0,0.1873,0.8127,101.325,0.09090909,233,333.0,9.800000000000011,above,5–10 K,0.8888589,0.095582336,0.015558818,0.0044828225,0.33232564,0.66319144
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8579,0.12,0.0221,0.0,0.2585,0.7415,101.325,0.18181819,233,333.0,9.800000000000011,above,5–10 K,0.8766505,0.10630165,0.01704785,0.004689626,0.35146648,0.6438438
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8262,0.1513,0.0225,0.0,0.3187,0.6813,101.325,0.27272728,233,333.0,9.800000000000011,above,5–10 K,0.85920274,0.12151715,0.019280087,0.0052938135,0.3744831,0.620223
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7992,0.1782,0.0226,0.0,0.3708,0.6292,101.325,0.36363637,233,333.0,9.800000000000011,above,5–10 K,0.84225047,0.13638134,0.021368174,0.0057274452,0.39612198,0.59815055
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7744,0.2028,0.0228,0.0,0.4158,0.5842,101.325,0.45454547,233,333.0,9.800000000000011,above,5–10 K,0.82597965,0.15074095,0.023279464,0.0059586144,0.4166533,0.57738805
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7502,0.2268,0.023,0.0,0.4546,0.5454,101.325,0.54545456,233,333.0,9.800000000000011,above,5–10 K,0.808492,0.16621606,0.025291953,0.006186809,0.43739033,0.5564229
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7302,0.2465,0.0233,0.0,0.4895,0.5105,101.325,0.6363636,233,333.0,9.800000000000011,above,5–10 K,0.78726673,0.18487653,0.027856791,0.006737748,0.4591555,0.53410673
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.709,0.2674,0.0236,0.0,0.5196,0.4804,101.325,0.72727275,233,333.0,9.800000000000011,above,5–10 K,0.76578873,0.20386466,0.030346634,0.007142952,0.48061523,0.5122418
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6925,0.2839,0.0236,0.0,0.5473,0.4527,101.325,0.8181818,233,333.0,9.800000000000011,above,5–10 K,0.74413127,0.22313502,0.032733697,0.007375973,0.5018238,0.49080026
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67570007,0.30040002,0.023900002,0.0,0.5718,0.4282,101.325,0.90909094,233,333.0,9.800000000000011,above,5–10 K,0.7214017,0.24339455,0.035203755,0.007603173,0.5228299,0.46956697
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6291,0.3467,0.0242,0.0,0.6315,0.3685,101.325,1.0,233,333.0,9.800000000000011,above,5–10 K,0.69537836,0.2664504,0.038171224,0.008138075,0.54433143,0.44753054
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9006,0.0723,0.0271,0.0,0.1006,0.8994,101.325,0.0,240,333.0,9.800000000000011,above,5–10 K,0.85481745,0.11942233,0.02576024,0.0071050227,0.30390072,0.6889942
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.83910006,0.13340001,0.027500002,0.0,0.1836,0.8164,101.325,0.1,240,333.0,9.800000000000011,above,5–10 K,0.83857745,0.1331371,0.028285468,0.0074698953,0.32321492,0.6693152
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7855,0.1864,0.0281,0.0,0.2528,0.7472,101.325,0.2,240,333.0,9.800000000000011,above,5–10 K,0.820978,0.14804345,0.03097851,0.0078388415,0.34305185,0.64910936
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7398,0.2317,0.0285,0.0,0.3118,0.6882,101.325,0.3,240,333.0,9.800000000000011,above,5–10 K,0.8225024,0.14755934,0.029938227,0.00580834,0.35269767,0.641494
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6993,0.2721,0.0286,0.0,0.3622,0.6378,101.325,0.4,240,333.0,9.800000000000011,above,5–10 K,0.80323863,0.16398259,0.032778773,0.006082292,0.37355936,0.6203583
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6629,0.3083,0.0288,0.0,0.4059,0.5941,101.325,0.5,240,333.0,9.800000000000011,above,5–10 K,0.7824738,0.18173447,0.035791785,0.00635409,0.39482144,0.5988245
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.63030005,0.34070003,0.029000001,0.0,0.4441,0.5559,101.325,0.6,240,333.0,9.800000000000011,above,5–10 K,0.7600037,0.20100778,0.038988564,0.006632331,0.41695833,0.5764093
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6007,0.37,0.0293,0.0,0.4778,0.5222,101.325,0.7,240,333.0,9.800000000000011,above,5–10 K,0.73607415,0.22157677,0.042349134,0.0069053588,0.43922046,0.55387414
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5707,0.3997,0.0296,0.0,0.5068,0.4932,101.325,0.8,240,333.0,9.800000000000011,above,5–10 K,0.71094984,0.24324208,0.045808107,0.0071688876,0.46137962,0.5314515
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5466,0.4238,0.0296,0.0,0.5336,0.4664,101.325,0.9,240,333.0,9.800000000000011,above,5–10 K,0.68392986,0.26535368,0.050716363,0.008677643,0.48000208,0.51132023
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5232,0.4469,0.0299,0.0,0.5574,0.4426,101.325,1.0,240,333.0,9.800000000000011,above,5–10 K,0.6597727,0.28368577,0.056541506,0.011866745,0.4935676,0.49456573
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9721,0.0252,0.0027,0.0,0.1234,0.8766,101.325,0.0,244,333.0,9.800000000000011,above,5–10 K,0.98388296,0.014900061,0.0012169515,0.0012711105,0.2944688,0.7042602
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9483,0.0487,0.003,0.0,0.22,0.78,101.325,0.11111111,244,333.0,9.800000000000011,above,5–10 K,0.98142266,0.017220618,0.0013567334,0.001230483,0.3172252,0.68154436
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9226,0.074,0.0034,0.0,0.2961,0.7039,101.325,0.22222222,244,333.0,9.800000000000011,above,5–10 K,0.9784837,0.019986557,0.0015297624,0.0012466873,0.34123927,0.6575141
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8985,0.0978,0.0037,0.0,0.3587,0.6413,101.325,0.33333334,244,333.0,9.800000000000011,above,5–10 K,0.97498363,0.023274295,0.001742083,0.0013218513,0.3662887,0.6323894
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8752,0.1207,0.0041,0.0,0.4111,0.5889,101.325,0.44444445,244,333.0,9.800000000000011,above,5–10 K,0.97093564,0.0270809,0.0019835108,0.0013980622,0.39208233,0.60651964
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8535,0.142,0.0045,0.0,0.4557,0.5443,101.325,0.5555556,244,333.0,9.800000000000011,above,5–10 K,0.966606,0.031141117,0.0022528518,0.0015253285,0.41646922,0.5820055
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8324,0.1627,0.0049,0.0,0.4939,0.5061,101.325,0.6666667,244,333.0,9.800000000000011,above,5–10 K,0.9612688,0.036169812,0.002561433,0.0016043268,0.4432628,0.55513287
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8133,0.1814,0.0053,0.0,0.5275,0.4725,101.325,0.7777778,244,333.0,9.800000000000011,above,5–10 K,0.95508194,0.042007558,0.0029104764,0.0016827717,0.47056794,0.52774924
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.792,0.2024,0.0056,0.0,0.556,0.444,101.325,0.8888889,244,333.0,9.800000000000011,above,5–10 K,0.94800115,0.048695873,0.003303002,0.0017599906,0.4978839,0.5003561
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7707,0.2234,0.0059,0.0,0.5811,0.4189,101.325,1.0,244,333.0,9.800000000000011,above,5–10 K,0.93981063,0.05644225,0.0037470425,0.0018356179,0.5254524,0.47271198
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9662,0.0317,0.0021,0.0,0.1335,0.8665,101.325,0.0,246,333.0,9.800000000000011,above,5–10 K,0.98443246,0.0144387,0.001128857,0.0010879302,0.28834775,0.7105643
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9366,0.061,0.0024,0.0,0.236,0.764,101.325,0.11111111,246,333.0,9.800000000000011,above,5–10 K,0.98189354,0.016820017,0.0012864503,0.0011595003,0.3113248,0.6875157
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.906,0.0913,0.0027,0.0,0.3153,0.6847,101.325,0.22222222,246,333.0,9.800000000000011,above,5–10 K,0.9799256,0.018767403,0.0013069967,0.0008610823,0.3430814,0.65605754
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8772,0.1197,0.0031,0.0,0.3797,0.6203,101.325,0.33333334,246,333.0,9.800000000000011,above,5–10 K,0.9765816,0.021925887,0.0014925587,0.0009132477,0.3687787,0.63030803
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.853,0.1437,0.0033,0.0,0.4343,0.5657,101.325,0.44444445,246,333.0,9.800000000000011,above,5–10 K,0.97267747,0.025617456,0.0017050625,0.00096628413,0.3953243,0.6037094
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8262,0.1701,0.0037,0.0,0.4786,0.5214,101.325,0.5555556,246,333.0,9.800000000000011,above,5–10 K,0.9681552,0.029899783,0.0019449467,0.0010185755,0.42275667,0.5762248
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8044,0.1916,0.004,0.0,0.5177,0.4823,101.325,0.6666667,246,333.0,9.800000000000011,above,5–10 K,0.9629678,0.034818333,0.002213848,0.0010695661,0.45075083,0.54817957
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.78,0.2157,0.0043,0.0,0.5502,0.4498,101.325,0.7777778,246,333.0,9.800000000000011,above,5–10 K,0.9568465,0.04062775,0.002525747,0.0011218895,0.47898498,0.5198931
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.755,0.2403,0.0047,0.0,0.578,0.422,101.325,0.8888889,246,333.0,9.800000000000011,above,5–10 K,0.94980955,0.047314703,0.002875744,0.0011724912,0.5072467,0.49158087
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7336,0.2614,0.005,0.0,0.6032,0.3968,101.325,1.0,246,333.0,9.800000000000011,above,5–10 K,0.93920594,0.05707831,0.00371577,0.0019740504,0.52383083,0.47419515
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9174,0.0635,0.0191,0.0,0.0706,0.9294,101.325,0.0,249,328.2,5.0,above,0–5 K,0.9202169,0.07312351,0.0066595823,0.0033949285,0.168609,0.827996
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8787,0.1026,0.0187,0.0,0.1189,0.8811,101.325,0.14285715,249,328.2,5.0,above,0–5 K,0.90439665,0.087883145,0.0077202553,0.003587282,0.19343476,0.802978
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8445,0.1374,0.0181,0.0,0.1704,0.8296,101.325,0.2857143,249,328.2,5.0,above,0–5 K,0.885889,0.105255485,0.00885552,0.00360228,0.22082259,0.7755751
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8096,0.1728,0.0176,0.0,0.2289,0.7711,101.325,0.42857143,249,328.2,5.0,above,0–5 K,0.86393034,0.12578484,0.010284867,0.0039565605,0.25181293,0.74423057
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7758,0.2069,0.0173,0.0,0.2825,0.7175,101.325,0.5714286,249,328.2,5.0,above,0–5 K,0.8385189,0.14959115,0.011889966,0.004321773,0.28562844,0.71004975
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7575,0.2258,0.0167,0.0,0.3314,0.6686,101.325,0.71428573,249,328.2,5.0,above,0–5 K,0.8093592,0.1769636,0.01367726,0.0046935384,0.3221065,0.67319995
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7281,0.2554,0.0165,0.0,0.388,0.612,101.325,0.85714287,249,328.2,5.0,above,0–5 K,0.7765114,0.20786467,0.015623943,0.0050611086,0.36074355,0.6341953
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7052,0.2786,0.0162,0.0,0.4502,0.5498,101.325,1.0,249,328.2,5.0,above,0–5 K,0.739751,0.24251299,0.017736059,0.0054228976,0.4014089,0.5931682
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,101.325,0.0,254,348.2,25.0,above,>20 K,0.96948427,0.028230751,0.0022849573,0.0020028818,0.25377694,0.7442202
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,101.325,0.1,254,348.2,25.0,above,>20 K,0.96450204,0.032858476,0.002639426,0.0023350448,0.27663422,0.7210308
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,101.325,0.2,254,348.2,25.0,above,>20 K,0.9593064,0.037728205,0.0029654098,0.0024814105,0.2998181,0.69770044
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,101.325,0.3,254,348.2,25.0,above,>20 K,0.95336324,0.043305814,0.0033309157,0.002631377,0.32423252,0.6731361
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,101.325,0.4,254,348.2,25.0,above,>20 K,0.94666,0.04960607,0.0037338948,0.0027802845,0.34972414,0.64749557
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,101.325,0.5,254,348.2,25.0,above,>20 K,0.9389802,0.056832135,0.0041876114,0.00293079,0.37605324,0.62101597
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,101.325,0.6,254,348.2,25.0,above,>20 K,0.93025625,0.065052055,0.004691704,0.0030817513,0.4032168,0.5937014
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,101.325,0.7,254,348.2,25.0,above,>20 K,0.9204762,0.07427952,0.0052442523,0.0032256139,0.4311086,0.5656658
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,101.325,0.8,254,348.2,25.0,above,>20 K,0.9094148,0.08472942,0.0058556637,0.0033687782,0.45920175,0.5374295
