Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.87700003,0.11200001,0.011000001,0.0,0.211,0.789,101.325,0.125,226,333.0,9.800000000000011,above,5-10 K,0.9153839,0.07655854,0.008057579,0.0029333457,0.3529276,0.644139
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.829,0.159,0.012,0.0,0.287,0.713,101.325,0.25,226,333.0,9.800000000000011,above,5-10 K,0.9013033,0.08941356,0.009283121,0.003200373,0.3806359,0.61616373
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.788,0.2,0.012,0.0,0.35,0.65,101.325,0.375,226,333.0,9.800000000000011,above,5-10 K,0.8869383,0.10256782,0.010493951,0.0034228389,0.40524703,0.5913301
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.751,0.237,0.012,0.0,0.403,0.597,101.325,0.5,226,333.0,9.800000000000011,above,5-10 K,0.86878866,0.11918211,0.012029133,0.0037100525,0.43420523,0.56208473
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.716,0.272,0.012,0.0,0.448,0.552,101.325,0.625,226,333.0,9.800000000000011,above,5-10 K,0.84816515,0.13808037,0.01375452,0.0040080952,0.46364948,0.5323425
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.684,0.303,0.013,0.0,0.487,0.513,101.325,0.75,226,333.0,9.800000000000011,above,5-10 K,0.8249435,0.15938874,0.015667774,0.0043124724,0.49325413,0.5024334
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.653,0.334,0.013,0.0,0.519,0.481,101.325,0.875,226,333.0,9.800000000000011,above,5-10 K,0.799061,0.18316767,0.017771311,0.0046234243,0.5228166,0.47255996
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.623,0.364,0.013,0.0,0.547,0.453,101.325,1.0,226,333.0,9.800000000000011,above,5-10 K,0.76550853,0.21393031,0.020561108,0.005107751,0.55833375,0.43655854
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.942,0.0379,0.0201,0.0,0.1059,0.8941,101.325,0.0,228,333.0,9.800000000000011,above,5-10 K,0.93713695,0.05599497,0.006867997,0.0027509355,0.35302392,0.6442251
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.908,0.0715,0.0205,0.0,0.1926,0.8074,101.325,0.09090909,228,333.0,9.800000000000011,above,5-10 K,0.92970467,0.062680624,0.0076148063,0.0029290048,0.37126604,0.62580496
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.87810004,0.10080001,0.021100001,0.0,0.2651,0.7349,101.325,0.18181819,228,333.0,9.800000000000011,above,5-10 K,0.92230505,0.06934129,0.008353654,0.0030863667,0.38731095,0.60960263
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8505,0.128,0.0215,0.0,0.3259,0.6741,101.325,0.27272728,228,333.0,9.800000000000011,above,5-10 K,0.91380304,0.077002905,0.009194054,0.0032598202,0.40479594,0.59194416
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8261,0.1523,0.0216,0.0,0.3779,0.6221,101.325,0.36363637,228,333.0,9.800000000000011,above,5-10 K,0.9038754,0.08595793,0.010166722,0.0034552277,0.42392537,0.57261944
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.80420005,0.17400001,0.021800002,0.0,0.423,0.577,101.325,0.45454547,228,333.0,9.800000000000011,above,5-10 K,0.89290506,0.09586361,0.011231444,0.0036573752,0.44329566,0.553047
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7832,0.1948,0.022,0.0,0.462,0.538,101.325,0.54545456,228,333.0,9.800000000000011,above,5-10 K,0.8826365,0.1051678,0.012195754,0.0038093345,0.45915434,0.5370363
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7638,0.2139,0.0223,0.0,0.4963,0.5037,101.325,0.6363636,228,333.0,9.800000000000011,above,5-10 K,0.8696277,0.11693328,0.013438918,0.004021348,0.47865978,0.5173189
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7458,0.2316,0.0226,0.0,0.5267,0.4733,101.325,0.72727275,228,333.0,9.800000000000011,above,5-10 K,0.8553799,0.12983555,0.014784544,0.0042367387,0.49825048,0.49751276
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7291,0.2483,0.0226,0.0,0.5537,0.4463,101.325,0.8181818,228,333.0,9.800000000000011,above,5-10 K,0.8413198,0.14259496,0.016085193,0.0046843546,0.50765705,0.48765865
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7127,0.2644,0.0229,0.0,0.5778,0.4222,101.325,0.90909094,228,333.0,9.800000000000011,above,5-10 K,0.8246699,0.15769883,0.017631268,0.0049230536,0.527133,0.467944
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67350006,0.30330002,0.023200002,0.0,0.6379,0.3621,101.325,1.0,228,333.0,9.800000000000011,above,5-10 K,0.8066451,0.17407204,0.01928292,0.005165004,0.54649574,0.44833928
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9336,0.0453,0.0211,0.0,0.1029,0.8971,101.325,0.0,233,333.0,9.800000000000011,above,5-10 K,0.90871054,0.07943846,0.011850972,0.0043297913,0.3208375,0.6748327
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8931,0.0854,0.0215,0.0,0.1873,0.8127,101.325,0.09090909,233,333.0,9.800000000000011,above,5-10 K,0.8987206,0.088228986,0.013050419,0.0046120253,0.33793303,0.6574549
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8579,0.12,0.0221,0.0,0.2585,0.7415,101.325,0.18181819,233,333.0,9.800000000000011,above,5-10 K,0.887708,0.09792683,0.014365193,0.004906092,0.35550922,0.63958466
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8262,0.1513,0.0225,0.0,0.3187,0.6813,101.325,0.27272728,233,333.0,9.800000000000011,above,5-10 K,0.87596583,0.10829801,0.015736185,0.0053444,0.37062958,0.6240261
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7992,0.1782,0.0226,0.0,0.3708,0.6292,101.325,0.36363637,233,333.0,9.800000000000011,above,5-10 K,0.8631672,0.11960368,0.017229035,0.0057370146,0.3872347,0.60702825
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7744,0.2028,0.0228,0.0,0.4158,0.5842,101.325,0.45454547,233,333.0,9.800000000000011,above,5-10 K,0.8489299,0.13218153,0.018888602,0.0060777655,0.4057218,0.58820045
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7502,0.2268,0.023,0.0,0.4546,0.5454,101.325,0.54545456,233,333.0,9.800000000000011,above,5-10 K,0.8335676,0.1457707,0.020661585,0.006426121,0.42438135,0.5691925
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7302,0.2465,0.0233,0.0,0.4895,0.5105,101.325,0.6363636,233,333.0,9.800000000000011,above,5-10 K,0.8167343,0.16066176,0.022603923,0.0069077765,0.44202211,0.5510701
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.709,0.2674,0.0236,0.0,0.5196,0.4804,101.325,0.72727275,233,333.0,9.800000000000011,above,5-10 K,0.79876524,0.17658097,0.024653764,0.0073503847,0.46029353,0.5323561
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6925,0.2839,0.0236,0.0,0.5473,0.4527,101.325,0.8181818,233,333.0,9.800000000000011,above,5-10 K,0.77962315,0.193564,0.02681284,0.00773522,0.47930565,0.5129591
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67570007,0.30040002,0.023900002,0.0,0.5718,0.4282,101.325,0.90909094,233,333.0,9.800000000000011,above,5-10 K,0.75927526,0.21163371,0.029091036,0.008127216,0.49822712,0.4936457
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6291,0.3467,0.0242,0.0,0.6315,0.3685,101.325,1.0,233,333.0,9.800000000000011,above,5-10 K,0.7376992,0.23081446,0.031486332,0.008624521,0.516212,0.47516352
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9006,0.0723,0.0271,0.0,0.1006,0.8994,101.325,0.0,240,333.0,9.800000000000011,above,5-10 K,0.8718564,0.1083601,0.019783515,0.0067390846,0.29871508,0.6945458
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.83910006,0.13340001,0.027500002,0.0,0.1836,0.8164,101.325,0.1,240,333.0,9.800000000000011,above,5-10 K,0.8576994,0.12047316,0.021827402,0.0072153932,0.3162108,0.6765739
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7855,0.1864,0.0281,0.0,0.2528,0.7472,101.325,0.2,240,333.0,9.800000000000011,above,5-10 K,0.84222543,0.13373171,0.024042886,0.007712757,0.33422294,0.65806425
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7398,0.2317,0.0285,0.0,0.3118,0.6882,101.325,0.3,240,333.0,9.800000000000011,above,5-10 K,0.8271165,0.14683491,0.026048612,0.0068752524,0.36223298,0.6308918
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6993,0.2721,0.0286,0.0,0.3622,0.6378,101.325,0.4,240,333.0,9.800000000000011,above,5-10 K,0.8087257,0.16264951,0.028624745,0.007321477,0.38163573,0.6110428
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6629,0.3083,0.0288,0.0,0.4059,0.5941,101.325,0.5,240,333.0,9.800000000000011,above,5-10 K,0.7887903,0.17981672,0.031392954,0.0077852192,0.40145782,0.590757
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.63030005,0.34070003,0.029000001,0.0,0.4441,0.5559,101.325,0.6,240,333.0,9.800000000000011,above,5-10 K,0.76753956,0.19814874,0.03431169,0.0082640685,0.42155972,0.5701761
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6007,0.37,0.0293,0.0,0.4778,0.5222,101.325,0.7,240,333.0,9.800000000000011,above,5-10 K,0.7447979,0.21779555,0.037406474,0.008750847,0.44181207,0.54943705
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5707,0.3997,0.0296,0.0,0.5068,0.4932,101.325,0.8,240,333.0,9.800000000000011,above,5-10 K,0.7206559,0.23867066,0.04067339,0.009249485,0.4620852,0.52866536
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5466,0.4238,0.0296,0.0,0.5336,0.4664,101.325,0.9,240,333.0,9.800000000000011,above,5-10 K,0.68874377,0.26623178,0.0450245,0.010008683,0.48869252,0.5012988
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5232,0.4469,0.0299,0.0,0.5574,0.4426,101.325,1.0,240,333.0,9.800000000000011,above,5-10 K,0.6521074,0.29769215,0.050200444,0.010699172,0.5205143,0.46878648
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9721,0.0252,0.0027,0.0,0.1234,0.8766,101.325,0.0,244,333.0,9.800000000000011,above,5-10 K,0.9857239,0.01311702,0.001159046,0.00080116146,0.33132127,0.66787755
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9483,0.0487,0.003,0.0,0.22,0.78,101.325,0.11111111,244,333.0,9.800000000000011,above,5-10 K,0.983529,0.01515184,0.0013192424,0.00085840403,0.35139793,0.64774364
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9226,0.074,0.0034,0.0,0.2961,0.7039,101.325,0.22222222,244,333.0,9.800000000000011,above,5-10 K,0.98090667,0.01758481,0.0015085429,0.0009245875,0.37304145,0.62603396
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8985,0.0978,0.0037,0.0,0.3587,0.6413,101.325,0.33333334,244,333.0,9.800000000000011,above,5-10 K,0.977751,0.02051585,0.0017331182,0.0010015897,0.39631984,0.60267854
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8752,0.1207,0.0041,0.0,0.4111,0.5889,101.325,0.44444445,244,333.0,9.800000000000011,above,5-10 K,0.9740691,0.023939507,0.0019914233,0.001082775,0.4202125,0.5787048
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8535,0.142,0.0045,0.0,0.4557,0.5443,101.325,0.5555556,244,333.0,9.800000000000011,above,5-10 K,0.97002935,0.027707782,0.0022628843,0.0011450592,0.44673833,0.5521165
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8324,0.1627,0.0049,0.0,0.4939,0.5061,101.325,0.6666667,244,333.0,9.800000000000011,above,5-10 K,0.96508706,0.032314554,0.0025985073,0.001231705,0.47136682,0.5274015
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8133,0.1814,0.0053,0.0,0.5275,0.4725,101.325,0.7777778,244,333.0,9.800000000000011,above,5-10 K,0.9593605,0.037657484,0.0029820672,0.0013215842,0.4962068,0.5024716
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.792,0.2024,0.0056,0.0,0.556,0.444,101.325,0.8888889,244,333.0,9.800000000000011,above,5-10 K,0.9527416,0.043839283,0.0034190696,0.001413935,0.52097505,0.477611
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7707,0.2234,0.0059,0.0,0.5811,0.4189,101.325,1.0,244,333.0,9.800000000000011,above,5-10 K,0.9450565,0.05102338,0.003920052,0.0015103336,0.54578525,0.4527044
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9662,0.0317,0.0021,0.0,0.1335,0.8665,101.325,0.0,246,333.0,9.800000000000011,above,5-10 K,0.9863376,0.012589363,0.0010730169,0.00073462195,0.32497278,0.6742926
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9366,0.061,0.0024,0.0,0.236,0.764,101.325,0.11111111,246,333.0,9.800000000000011,above,5-10 K,0.98406017,0.014705663,0.0012341801,0.0008000675,0.34717274,0.65202725
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.906,0.0913,0.0027,0.0,0.3153,0.6847,101.325,0.22222222,246,333.0,9.800000000000011,above,5-10 K,0.98220176,0.01643334,0.001364942,0.0008362204,0.35655656,0.6426073
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8772,0.1197,0.0031,0.0,0.3797,0.6203,101.325,0.33333334,246,333.0,9.800000000000011,above,5-10 K,0.97921777,0.01921164,0.001570587,0.0009079524,0.37990892,0.61918306
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.853,0.1437,0.0033,0.0,0.4343,0.5657,101.325,0.44444445,246,333.0,9.800000000000011,above,5-10 K,0.97574574,0.022448285,0.0018059149,0.0009834125,0.40384796,0.59516865
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8262,0.1701,0.0037,0.0,0.4786,0.5214,101.325,0.5555556,246,333.0,9.800000000000011,above,5-10 K,0.9716894,0.026233649,0.0020769748,0.0010629953,0.42841202,0.57052493
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8044,0.1916,0.004,0.0,0.5177,0.4823,101.325,0.6666667,246,333.0,9.800000000000011,above,5-10 K,0.96700925,0.030606195,0.0023845765,0.0011452965,0.453225,0.5456297
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.78,0.2157,0.0043,0.0,0.5502,0.4498,101.325,0.7777778,246,333.0,9.800000000000011,above,5-10 K,0.9615128,0.035746183,0.002741031,0.0012318586,0.47845235,0.52031577
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.755,0.2403,0.0047,0.0,0.578,0.422,101.325,0.8888889,246,333.0,9.800000000000011,above,5-10 K,0.9551596,0.04169386,0.0031465048,0.0013211975,0.5037024,0.49497643
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7336,0.2614,0.005,0.0,0.6032,0.3968,101.325,1.0,246,333.0,9.800000000000011,above,5-10 K,0.94482285,0.051362686,0.003814369,0.0015062235,0.5439561,0.45453766
