Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8579,0.12,0.0221,0.0,0.2585,0.7415,101.325,0.18181819,233,333.0,9.800000000000011,above,5-10 K,0.88622844,0.09887362,0.014897895,0.005040386,0.3563887,0.63857096
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8262,0.1513,0.0225,0.0,0.3187,0.6813,101.325,0.27272728,233,333.0,9.800000000000011,above,5-10 K,0.8746579,0.10906623,0.016275812,0.005485381,0.37084174,0.6236729
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7992,0.1782,0.0226,0.0,0.3708,0.6292,101.325,0.36363637,233,333.0,9.800000000000011,above,5-10 K,0.8619448,0.120267145,0.017788101,0.0058855573,0.3870166,0.6070978
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7744,0.2028,0.0228,0.0,0.4158,0.5842,101.325,0.45454547,233,333.0,9.800000000000011,above,5-10 K,0.8477711,0.13276266,0.019466197,0.006230439,0.4052222,0.58854735
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7502,0.2268,0.023,0.0,0.4546,0.5454,101.325,0.54545456,233,333.0,9.800000000000011,above,5-10 K,0.832598,0.14615825,0.021243753,0.0065799546,0.423521,0.5698991
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7302,0.2465,0.0233,0.0,0.4895,0.5105,101.325,0.6363636,233,333.0,9.800000000000011,above,5-10 K,0.8159145,0.16088437,0.023201063,0.0070721367,0.4407532,0.5521746
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.709,0.2674,0.0236,0.0,0.5196,0.4804,101.325,0.72727275,233,333.0,9.800000000000011,above,5-10 K,0.79813105,0.17660214,0.025266815,0.00752053,0.45870376,0.5337757
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6925,0.2839,0.0236,0.0,0.5473,0.4527,101.325,0.8181818,233,333.0,9.800000000000011,above,5-10 K,0.7792197,0.1933528,0.027427526,0.0079094125,0.47739515,0.5146954
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67570007,0.30040002,0.023900002,0.0,0.5718,0.4282,101.325,0.90909094,233,333.0,9.800000000000011,above,5-10 K,0.759163,0.21113414,0.029702866,0.008304228,0.4960176,0.49567813
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6291,0.3467,0.0242,0.0,0.6315,0.3685,101.325,1.0,233,333.0,9.800000000000011,above,5-10 K,0.73790896,0.22999622,0.032094855,0.008806477,0.51367366,0.4775199
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9006,0.0723,0.0271,0.0,0.1006,0.8994,101.325,0.0,240,333.0,9.800000000000011,above,5-10 K,0.86967736,0.10985421,0.02046841,0.0069551063,0.29967102,0.69337386
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.83910006,0.13340001,0.027500002,0.0,0.1836,0.8164,101.325,0.1,240,333.0,9.800000000000011,above,5-10 K,0.85547787,0.12198469,0.022537442,0.0074384124,0.31693467,0.67562693
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7855,0.1864,0.0281,0.0,0.2528,0.7472,101.325,0.2,240,333.0,9.800000000000011,above,5-10 K,0.8399946,0.13523185,0.024773521,0.007946566,0.3347019,0.65735155
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7398,0.2317,0.0285,0.0,0.3118,0.6882,101.325,0.3,240,333.0,9.800000000000011,above,5-10 K,0.8246277,0.14857519,0.026797064,0.0070517147,0.3634889,0.6294593
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6993,0.2721,0.0286,0.0,0.3622,0.6378,101.325,0.4,240,333.0,9.800000000000011,above,5-10 K,0.8062118,0.16439238,0.029395832,0.007505356,0.382664,0.6098306
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6629,0.3083,0.0288,0.0,0.4059,0.5941,101.325,0.5,240,333.0,9.800000000000011,above,5-10 K,0.78637624,0.18145922,0.0321646,0.007971323,0.40217116,0.58985746
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.63030005,0.34070003,0.029000001,0.0,0.4441,0.5559,101.325,0.6,240,333.0,9.800000000000011,above,5-10 K,0.7651528,0.19975738,0.035089817,0.0084536,0.42199397,0.5695525
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6007,0.37,0.0293,0.0,0.4778,0.5222,101.325,0.7,240,333.0,9.800000000000011,above,5-10 K,0.7425019,0.21930236,0.038195696,0.00894992,0.4419764,0.54907364
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5707,0.3997,0.0296,0.0,0.5068,0.4932,101.325,0.8,240,333.0,9.800000000000011,above,5-10 K,0.7185111,0.24004093,0.041447952,0.009448926,0.46199304,0.528558
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5466,0.4238,0.0296,0.0,0.5336,0.4664,101.325,0.9,240,333.0,9.800000000000011,above,5-10 K,0.68650395,0.26767966,0.04581639,0.010228258,0.4887749,0.5009969
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5232,0.4469,0.0299,0.0,0.5574,0.4426,101.325,1.0,240,333.0,9.800000000000011,above,5-10 K,0.64939815,0.2995471,0.05105477,0.010951255,0.5212826,0.46776614
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9721,0.0252,0.0027,0.0,0.1234,0.8766,101.325,0.0,244,333.0,9.800000000000011,above,5-10 K,0.9851623,0.013579507,0.0012581463,0.0008406258,0.33331412,0.6658452
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9483,0.0487,0.003,0.0,0.22,0.78,101.325,0.11111111,244,333.0,9.800000000000011,above,5-10 K,0.98295724,0.015616929,0.0014257771,0.0008992827,0.35286304,0.64623773
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9226,0.074,0.0034,0.0,0.2961,0.7039,101.325,0.22222222,244,333.0,9.800000000000011,above,5-10 K,0.98031574,0.018060025,0.0016243249,0.0009673308,0.37401983,0.6250128
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8985,0.0978,0.0037,0.0,0.3587,0.6413,101.325,0.33333334,244,333.0,9.800000000000011,above,5-10 K,0.9771224,0.021017857,0.0018596626,0.0010463193,0.39688212,0.6020716
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8752,0.1207,0.0041,0.0,0.4111,0.5889,101.325,0.44444445,244,333.0,9.800000000000011,above,5-10 K,0.9734213,0.024449961,0.0021287422,0.0011294782,0.4202009,0.5786696
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8535,0.142,0.0045,0.0,0.4557,0.5443,101.325,0.5555556,244,333.0,9.800000000000011,above,5-10 K,0.96933216,0.02825567,0.0024121716,0.0011929863,0.44633123,0.55247575
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8324,0.1627,0.0049,0.0,0.4939,0.5061,101.325,0.6666667,244,333.0,9.800000000000011,above,5-10 K,0.9643918,0.032848787,0.002759425,0.0012813899,0.47041565,0.52830297
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8133,0.1814,0.0053,0.0,0.5275,0.4725,101.325,0.7777778,244,333.0,9.800000000000011,above,5-10 K,0.9586614,0.038181912,0.0031566417,0.0013735003,0.49475363,0.5038729
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.792,0.2024,0.0056,0.0,0.556,0.444,101.325,0.8888889,244,333.0,9.800000000000011,above,5-10 K,0.952067,0.044325776,0.0036071981,0.0014686766,0.51906294,0.4794684
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7707,0.2234,0.0059,0.0,0.5811,0.4189,101.325,1.0,244,333.0,9.800000000000011,above,5-10 K,0.9444514,0.051428363,0.0041202693,0.0015660693,0.5433361,0.45509782
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9662,0.0317,0.0021,0.0,0.1335,0.8665,101.325,0.0,246,333.0,9.800000000000011,above,5-10 K,0.9858148,0.013021929,0.0011631682,0.0007702279,0.3270408,0.672189
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9366,0.061,0.0024,0.0,0.236,0.764,101.325,0.11111111,246,333.0,9.800000000000011,above,5-10 K,0.9834926,0.015173917,0.0013333958,0.00083739776,0.34884667,0.6503159
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.906,0.0913,0.0027,0.0,0.3153,0.6847,101.325,0.22222222,246,333.0,9.800000000000011,above,5-10 K,0.9816705,0.016856724,0.0014727557,0.00087360584,0.35721943,0.6419069
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8772,0.1197,0.0031,0.0,0.3797,0.6203,101.325,0.33333334,246,333.0,9.800000000000011,above,5-10 K,0.9786632,0.01964855,0.0016882969,0.00094701647,0.3800811,0.6189719
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.853,0.1437,0.0033,0.0,0.4343,0.5657,101.325,0.44444445,246,333.0,9.800000000000011,above,5-10 K,0.9751574,0.022907143,0.0019355357,0.0010246146,0.4035579,0.5954175
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8262,0.1701,0.0037,0.0,0.4786,0.5214,101.325,0.5555556,246,333.0,9.800000000000011,above,5-10 K,0.97109467,0.02668753,0.0022178378,0.0011057986,0.42754123,0.57135296
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8044,0.1916,0.004,0.0,0.5177,0.4823,101.325,0.6666667,246,333.0,9.800000000000011,above,5-10 K,0.96640074,0.03106111,0.0025382147,0.0011898148,0.45188248,0.54692763
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.78,0.2157,0.0043,0.0,0.5502,0.4498,101.325,0.7777778,246,333.0,9.800000000000011,above,5-10 K,0.96092457,0.036168355,0.0029070405,0.0012781312,0.47654092,0.5221809
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.755,0.2403,0.0047,0.0,0.578,0.422,101.325,0.8888889,246,333.0,9.800000000000011,above,5-10 K,0.9546176,0.042056788,0.0033255287,0.0013692966,0.501239,0.49739173
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7336,0.2614,0.005,0.0,0.6032,0.3968,101.325,1.0,246,333.0,9.800000000000011,above,5-10 K,0.9441079,0.051879443,0.0040127183,0.0015620129,0.5417603,0.4566777
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9174,0.0635,0.0191,0.0,0.0706,0.9294,101.325,0.0,249,328.2,5.0,above,0-5 K,0.9166706,0.07804284,0.005286509,0.002188735,0.17195037,0.8258609
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8787,0.1026,0.0187,0.0,0.1189,0.8811,101.325,0.14285715,249,328.2,5.0,above,0-5 K,0.9005391,0.09325567,0.0062053245,0.0024762333,0.19542383,0.8021
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8445,0.1374,0.0181,0.0,0.1704,0.8296,101.325,0.2857143,249,328.2,5.0,above,0-5 K,0.8823138,0.1104638,0.0072223875,0.0027604993,0.22028755,0.77695197
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8096,0.1728,0.0176,0.0,0.2289,0.7711,101.325,0.42857143,249,328.2,5.0,above,0-5 K,0.8598212,0.131717,0.008461752,0.0031245088,0.2495032,0.74737227
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7758,0.2069,0.0173,0.0,0.2825,0.7175,101.325,0.5714286,249,328.2,5.0,above,0-5 K,0.8338414,0.15628728,0.009871298,0.0035182547,0.281217,0.71526474
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7575,0.2258,0.0167,0.0,0.3314,0.6686,101.325,0.71428573,249,328.2,5.0,above,0-5 K,0.8040726,0.18447465,0.01145279,0.0039385925,0.3153035,0.6807579
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7281,0.2554,0.0165,0.0,0.388,0.612,101.325,0.85714287,249,328.2,5.0,above,0-5 K,0.7706416,0.21615782,0.013200547,0.004381841,0.351293,0.6443252
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7052,0.2786,0.0162,0.0,0.4502,0.5498,101.325,1.0,249,328.2,5.0,above,0-5 K,0.73323536,0.2516427,0.015121949,0.004845075,0.38915253,0.60600245
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,101.325,0.0,254,348.2,25.0,above,>20 K,0.96427476,0.033309065,0.002416092,0.0015810535,0.25942826,0.7389907
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,101.325,0.1,254,348.2,25.0,above,>20 K,0.95857614,0.038652003,0.0027718318,0.0017751963,0.28149036,0.7167344
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,101.325,0.2,254,348.2,25.0,above,>20 K,0.95261925,0.044251937,0.0031288827,0.0019260631,0.30335546,0.69471854
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,101.325,0.3,254,348.2,25.0,above,>20 K,0.9458313,0.050638553,0.0035301663,0.0020850303,0.3262696,0.6716454
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,101.325,0.4,254,348.2,25.0,above,>20 K,0.93819624,0.057827402,0.0039762873,0.002245099,0.35003996,0.6477149
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,101.325,0.5,254,348.2,25.0,above,>20 K,0.9294808,0.06604114,0.004478081,0.0024172133,0.37461475,0.622968
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,101.325,0.6,254,348.2,25.0,above,>20 K,0.9196321,0.07533075,0.0050371643,0.0025950945,0.39984882,0.5975561
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,101.325,0.7,254,348.2,25.0,above,>20 K,0.9086227,0.08572187,0.005655422,0.0027704732,0.42571875,0.57151073
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,101.325,0.8,254,348.2,25.0,above,>20 K,0.89624715,0.097416036,0.0063368576,0.0029553364,0.45177522,0.5452694
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,101.325,0.9,254,348.2,25.0,above,>20 K,0.882306,0.11059754,0.00709639,0.0031447469,0.4782374,0.51861787
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,101.325,1.0,254,348.2,25.0,above,>20 K,0.86693585,0.1251399,0.007924257,0.0033264582,0.50484204,0.4918315
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9988,0.0,0.0012,0.0053,0.0,0.9947,101.325,0.0,259,348.2,25.0,above,>20 K,0.9784031,0.020518273,0.001078606,0.0008003504,0.28678653,0.7124132
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.99480003,0.0039000001,0.0013000001,0.0369,0.0595,0.9036,101.325,0.05,259,348.2,25.0,above,>20 K,0.97680855,0.02204206,0.0011494309,0.0008346521,0.2978149,0.70135045
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9887,0.0101,0.0012,0.0187,0.1242,0.8571,101.325,0.1,259,348.2,25.0,above,>20 K,0.97499543,0.023777077,0.0012275131,0.0008763312,0.30936292,0.68976074
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.986,0.0126,0.0014,0.0203,0.1725,0.8072,101.325,0.15,259,348.2,25.0,above,>20 K,0.97314906,0.025542647,0.001308321,0.00091270905,0.32091546,0.6781718
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9805,0.0184,0.0011,0.0198,0.2326,0.7476,101.325,0.2,259,348.2,25.0,above,>20 K,0.97116816,0.027437609,0.0013942481,0.0009501571,0.33278835,0.6662615
