Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9447,0.0281,0.0272,0.0164,0.0692,0.9144,0.0625,344,303.15,0.94754463,0.021218063,0.031237373,0.0106429495,0.091758326,0.8975987
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9199,0.0532,0.0269,0.00990099,0.1380138,0.85208523,0.125,344,303.15,0.94082063,0.02697825,0.03220116,0.01124031,0.11429384,0.8744659
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9018,0.0716,0.0266,0.0138,0.1836,0.8026,0.1875,344,303.15,0.93303686,0.034020353,0.03294282,0.011830317,0.14142299,0.84674674
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8904,0.0858,0.0238,0.0104,0.2299,0.7597,0.25,344,303.15,0.9241476,0.042444926,0.033407472,0.012383089,0.17355263,0.81406426
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.1055,0.0235,0.0017,0.2773,0.721,0.3125,344,303.15,0.9139088,0.05247626,0.03361503,0.012919809,0.21115014,0.77593
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85488546,0.116711676,0.02840284,0.0057,0.3188,0.6755,0.375,344,303.15,0.9023549,0.064140216,0.033504914,0.013404143,0.25423223,0.73236364
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8690131,0.10748925,0.023497649,0.00670067,0.35543555,0.63786376,0.4375,344,303.15,0.8894995,0.077435195,0.033065274,0.013817411,0.30259988,0.68358266
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82938296,0.14521453,0.02540254,0.0,0.3996,0.6004,0.5625,344,303.15,0.86009634,0.10865739,0.031246226,0.014336081,0.4121053,0.5735586
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8404,0.134,0.0256,0.003,0.3872,0.6098,0.5,344,303.15,0.87536144,0.09233779,0.03230081,0.014130285,0.35559985,0.6302698
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8202,0.1545,0.0253,0.0022,0.4435,0.5543,0.625,344,303.15,0.84330297,0.12670594,0.029991066,0.014513061,0.4715613,0.5139256
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7878,0.1948,0.0174,0.0011,0.623,0.3759,0.6875,344,303.15,0.8260957,0.14545865,0.02844564,0.014505632,0.5312227,0.45427164
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7605,0.2224,0.0171,0.0,0.6475,0.3525,0.75,344,303.15,0.8087462,0.16455804,0.02669574,0.014318399,0.58939,0.39629164
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7886789,0.19891989,0.012401241,0.0,0.6873,0.3127,0.8125,344,303.15,0.79126847,0.18390296,0.024828523,0.014009155,0.6448223,0.34116858
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7191,0.2714,0.0095,0.0,0.7991,0.2009,0.875,344,303.15,0.77395934,0.20312761,0.022912977,0.013596653,0.6963416,0.29006186
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7096,0.2809,0.0095,0.0018,0.8432,0.155,0.9375,344,303.15,0.75711644,0.22189908,0.020984491,0.0130961705,0.74304366,0.24386017
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.71712834,0.27097294,0.011898812,0.0026002598,0.84578454,0.15161516,1.0,344,303.15,0.7407195,0.24017443,0.019106066,0.012530222,0.78435045,0.2031193
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,0.0,359,298.15,0.9295147,0.03297675,0.03750853,0.009570292,0.032106183,0.9583235
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85830003,0.10980001,0.031900004,0.0,0.0795,0.9205,0.14285715,359,298.15,0.8987574,0.060425945,0.040816635,0.010773295,0.0615158,0.92771095
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7985,0.1647,0.0368,0.0,0.1628,0.8372,0.2857143,359,298.15,0.8509852,0.10633212,0.042682614,0.0120666195,0.115383245,0.87255013
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7298,0.2375,0.0327,0.0,0.2481,0.7519,0.42857143,359,298.15,0.78248894,0.17544451,0.042066555,0.013106003,0.20630978,0.78058416
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6882,0.2723,0.0395,0.0,0.3507,0.6493,0.5714286,359,298.15,0.6945867,0.26681736,0.038595933,0.0134716695,0.34077993,0.6457484
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6449,0.324,0.0311,0.0,0.449,0.551,0.71428573,359,298.15,0.59615856,0.37095854,0.0328829,0.012859014,0.50591624,0.48122475
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5434,0.4321,0.0245,0.0,0.6462,0.3538,0.85714287,359,298.15,0.50154585,0.472259,0.026195161,0.011251308,0.66672325,0.32202548
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.448,0.54,0.012,0.0,0.8724,0.1276,1.0,359,298.15,0.42054036,0.5595972,0.019862436,0.009187139,0.7939138,0.1968991
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.958,0.033,0.009,0.0,0.189,0.811,0.0,364,298.15,0.9733744,0.010960958,0.015664674,0.008368375,0.08904989,0.9025817
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.942,0.049,0.009,0.0,0.263,0.737,0.14285715,364,298.15,0.96416837,0.019440105,0.016391464,0.00991873,0.15211812,0.8379631
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.933,0.059,0.008,0.0,0.331,0.669,0.2857143,364,298.15,0.95111114,0.032609317,0.0162795,0.011476701,0.24798596,0.7405373
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.919,0.074,0.007,0.0,0.44,0.56,0.42857143,364,298.15,0.9335897,0.051156435,0.0152538465,0.012739084,0.37749854,0.6097624
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.899,0.094,0.007,0.0,0.55,0.45,0.5714286,364,298.15,0.91185886,0.07464612,0.013494983,0.013362974,0.5264098,0.4602272
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.89,0.105,0.005,0.0,0.642,0.358,0.71428573,364,298.15,0.88720286,0.10149167,0.011305436,0.013134892,0.6699402,0.3169249
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.874,0.121,0.005,0.0,0.729,0.271,0.85714287,364,298.15,0.86153483,0.12938932,0.0090758735,0.012183511,0.78560483,0.20221166
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.861,0.135,0.004,0.0,0.817,0.183,1.0,364,298.15,0.836039,0.15689912,0.007061846,0.010814042,0.8672363,0.12194966
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.951,0.035,0.014,0.0,0.042,0.958,0.0,367,298.15,0.91439235,0.045838434,0.039769232,0.011915649,0.078158,0.9099264
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.916,0.07,0.014,0.0,0.09,0.91,0.125,367,298.15,0.88671523,0.070979446,0.042305317,0.012769528,0.120547734,0.8666827
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.875,0.112,0.013,0.0,0.154,0.846,0.25,367,298.15,0.8503353,0.10604397,0.04362075,0.013519056,0.18076098,0.80572003
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.844,0.143,0.013,0.0,0.208,0.792,0.375,367,298.15,0.8052683,0.15124427,0.04348738,0.014012479,0.26047224,0.7255153
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.781,0.206,0.013,0.0,0.326,0.674,0.5,367,298.15,0.75315386,0.20512213,0.041724,0.014151853,0.35826758,0.6275805
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.723,0.264,0.013,0.0,0.444,0.556,0.625,367,298.15,0.6972244,0.2642591,0.03851649,0.013866962,0.46783707,0.51829606
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.666,0.32,0.014,0.0,0.567,0.433,0.75,367,298.15,0.64154756,0.32420263,0.03424977,0.013173034,0.57908875,0.40773824
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.611,0.376,0.013,0.0,0.693,0.307,0.875,367,298.15,0.5897611,0.38074985,0.029489052,0.012134479,0.681365,0.30650052
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.55500007,0.43400002,0.011000001,0.0,0.824,0.176,1.0,367,298.15,0.5440014,0.43119493,0.024803635,0.010908596,0.7672961,0.22179534
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.949,0.036,0.015,0.0,0.057,0.943,0.0,374,298.15,0.9512757,0.031767115,0.0169572,0.009568347,0.08257884,0.9078528
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.9189999,0.066999994,0.013999999,0.0,0.114,0.886,0.11111111,374,298.15,0.9347583,0.04633218,0.018909505,0.01018962,0.11626512,0.8735453
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.892,0.095,0.013,0.0,0.166,0.834,0.22222222,374,298.15,0.9134915,0.06571947,0.020789027,0.010715944,0.1593804,0.82990366
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.865,0.122,0.013,0.0,0.225,0.775,0.33333334,374,298.15,0.8872319,0.09032188,0.022446238,0.011131375,0.21240856,0.77646005
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.122,0.012,0.0,0.226,0.774,0.44444445,374,298.15,0.85636926,0.11992346,0.023707317,0.011417463,0.27493322,0.71364933
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.814,0.175,0.011,0.0,0.344,0.656,0.5555556,374,298.15,0.8219577,0.1536271,0.024415236,0.01156381,0.34568918,0.64274704
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.766,0.224,0.01,0.0,0.47,0.53,0.6666667,374,298.15,0.7857386,0.1897988,0.024462616,0.011582087,0.42213228,0.5662856
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.721,0.271,0.008,0.0,0.59,0.41,0.7777778,374,298.15,0.7494413,0.22672682,0.02383177,0.011455611,0.5015793,0.48696512
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.67,0.323,0.007,0.0,0.727,0.273,0.8888889,374,298.15,0.71510047,0.2623114,0.022588141,0.011203468,0.58016807,0.40862852
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.621,0.374,0.005,0.0,0.853,0.147,1.0,374,298.15,0.68379563,0.29531026,0.02089409,0.010802975,0.654526,0.334671
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.954,0.032,0.014,0.0,0.094,0.906,0.0,387,298.15,0.9431622,0.02745278,0.029385002,0.009888173,0.094006024,0.8961058
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.933,0.053,0.014,0.0,0.169,0.831,0.11111111,387,298.15,0.92749316,0.041502558,0.031004315,0.010763936,0.13679531,0.8524407
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.913,0.075,0.012,0.0,0.233,0.767,0.22222222,387,298.15,0.90744495,0.060778935,0.031776078,0.0115574505,0.19460207,0.7938405
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.894,0.094,0.012,0.0,0.292,0.708,0.33333334,387,298.15,0.882499,0.08590124,0.03159974,0.012224192,0.26883036,0.71894544
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.872,0.118,0.01,0.0,0.348,0.652,0.44444445,387,298.15,0.8529793,0.11661712,0.030403534,0.012682742,0.35843697,0.62888026
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.83,0.163,0.007,0.0,0.481,0.519,0.5555556,387,298.15,0.81997377,0.15176183,0.028264368,0.0128597915,0.4590864,0.5280539
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.793,0.202,0.005,0.0,0.619,0.381,0.6666667,387,298.15,0.78550357,0.18908529,0.025411056,0.012693542,0.5623715,0.42493498
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.753,0.244,0.003,0.0,0.745,0.255,0.8888889,387,298.15,0.7189325,0.2622269,0.018840581,0.011457086,0.7460297,0.24251327
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.754,0.243,0.003,0.0,0.74,0.26,0.7777778,387,298.15,0.7511168,0.22674792,0.022135252,0.012189622,0.6608069,0.32700342
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.708,0.291,0.001,0.0,0.877,0.123,1.0,387,298.15,0.6894995,0.29486373,0.015636807,0.010480502,0.81587523,0.17364427
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.95,0.042,0.008,0.0,0.111,0.889,0.0,393,298.15,0.9422272,0.03693113,0.020841718,0.008925027,0.10927218,0.88180286
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.929,0.063,0.008,0.0,0.168,0.832,0.125,393,298.15,0.92182595,0.05606083,0.022113182,0.009792715,0.15934806,0.8308593
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.908,0.085,0.007,0.0,0.227,0.773,0.25,393,298.15,0.8951453,0.08206465,0.022790058,0.010591428,0.22560903,0.7637995
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.885,0.108,0.007,0.0,0.291,0.709,0.375,393,298.15,0.8620095,0.115186825,0.022803662,0.01127469,0.3081007,0.68062454
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.865,0.128,0.007,0.0,0.346,0.654,0.5,393,298.15,0.8236608,0.15438655,0.021952685,0.01170597,0.40410036,0.5841937
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.82000005,0.17400001,0.0060000005,0.0,0.469,0.531,0.625,393,298.15,0.78214365,0.19748446,0.020371791,0.011844869,0.5072075,0.4809476
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.774,0.221,0.005,0.0,0.601,0.399,0.75,393,298.15,0.7411358,0.24056257,0.018301636,0.01162412,0.6073282,0.3810477
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.731,0.265,0.004,0.0,0.73,0.27,0.875,393,298.15,0.70086366,0.28316984,0.015966479,0.011155321,0.6996905,0.2891541
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.681,0.316,0.003,0.0,0.863,0.137,1.0,393,298.15,0.6640919,0.3223046,0.013603563,0.010462639,0.77750427,0.21203308
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.84,0.16,0.0,0.0,1.0,0.0,0.0,407,298.15,0.78070456,0.18617028,0.033125132,0.018296052,0.9118399,0.06986409
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.814,0.151,0.035,0.0,0.904,0.096,0.083333336,407,298.15,0.76193607,0.19386198,0.04420198,0.017317291,0.8935823,0.08910042
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.788,0.148,0.064,0.0,0.832,0.168,0.16666667,407,298.15,0.74260944,0.19877833,0.058612194,0.016545875,0.8696596,0.11379446
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.762,0.135,0.103,0.0,0.752,0.248,0.25,407,298.15,0.72242475,0.20047987,0.07709542,0.015951596,0.83884597,0.14520249
,1-allyl-3-methylimidazolium dicyanamide,C=CCn1cc[n+](C)c1.N#CN=C=[N-],[AMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.743,0.132,0.125,0.0,0.7,0.3,0.33333334,407,298.15,0.7011647,0.19882555,0.10000975,0.015500657,0.8003851,0.18411423
