Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9414,0.055,0.0036,0.013,0.26,0.727,101.325,0.25,278,313.2,0.94809437,0.049000207,0.002905478,0.0016961291,0.35923594,0.6390679
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9269,0.0695,0.0036,0.0218,0.3131,0.6651,101.325,0.3,278,313.2,0.94446373,0.052447468,0.0030887886,0.0017608978,0.37159905,0.62664
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91080004,0.085300006,0.0039000001,0.032,0.3634,0.6046,101.325,0.35,278,313.2,0.94058233,0.056135323,0.0032823724,0.0018264229,0.384231,0.61394256
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89330006,0.102900006,0.0038000003,0.0218,0.4139,0.5643,101.325,0.4,278,313.2,0.9365086,0.060012385,0.0034790915,0.0018914277,0.3973591,0.6007495
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9005,0.0964,0.0031,0.0185,0.4705,0.511,101.325,0.45,278,313.2,0.93211967,0.064184695,0.0036956016,0.0019593085,0.4102175,0.58782315
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8885,0.1079,0.0036,0.0138,0.5174,0.4688,101.325,0.5,278,313.2,0.92743254,0.06864268,0.003924684,0.0020282422,0.42327926,0.5746925
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8797,0.1165,0.0038,0.0168,0.5542,0.429,101.325,0.55,278,313.2,0.9225925,0.073249646,0.0041579045,0.00208817,0.43649027,0.5614216
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8732,0.1238,0.003,0.0065,0.6446,0.3489,101.325,0.6,278,313.2,0.9172746,0.07830996,0.004415425,0.0021594022,0.449784,0.5480566
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8542,0.1429,0.0029,0.0271,0.6664,0.3065,101.325,0.65,278,313.2,0.9117029,0.083615534,0.0046816757,0.0022291054,0.46304518,0.53472567
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8483,0.1492,0.0025,0.0011,0.7396,0.2593,101.325,0.7,278,313.2,0.9066279,0.08846502,0.004907046,0.002269436,0.47237608,0.5253545
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8331,0.1645,0.0024,0.007,0.7646,0.2284,101.325,0.75,278,313.2,0.90042627,0.094373986,0.005199683,0.0023401724,0.48565704,0.5120028
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8286,0.1692,0.0022,0.0052,0.8179,0.1769,101.325,0.8,278,313.2,0.8938299,0.10066309,0.005506983,0.002411376,0.49897873,0.4986099
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8133,0.1849,0.0018,0.0034,0.8646,0.132,101.325,0.85,278,313.2,0.8867897,0.10737572,0.0058346745,0.0024833225,0.51242673,0.48508993
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8263,0.1724,0.0013,0.0,0.905945,0.09405501,101.325,0.9,278,313.2,0.87942755,0.11439883,0.0061735404,0.0025550616,0.5257246,0.47172028
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7958,0.2034,0.0008,0.0,0.94927543,0.05072464,101.325,0.95,278,313.2,0.87156105,0.121904746,0.0065341555,0.0026278906,0.53909296,0.4582791
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.821,0.179,0.0,0.0325,0.9675,0.0,101.325,1.0,278,313.2,0.86337,0.1297232,0.006906768,0.002699382,0.55226845,0.44503218
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,101.325,0.0,301,298.15,0.9465217,0.048866082,0.0046122544,0.00223302,0.36044094,0.63732606
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,101.325,0.16666667,301,298.15,0.93405783,0.060359947,0.0055822073,0.0025056181,0.3961423,0.6013521
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,101.325,0.33333334,301,298.15,0.91891545,0.07434592,0.0067386483,0.002795336,0.43301055,0.5641941
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,101.325,0.5,301,298.15,0.9006271,0.091262944,0.008109992,0.003100909,0.47065422,0.5262449
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,101.325,0.6666667,301,298.15,0.88044614,0.109920576,0.009633318,0.0035172827,0.49666274,0.49981993
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,101.325,0.8333333,301,298.15,0.8548987,0.13362002,0.011481276,0.0038588103,0.5344542,0.4616869
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,101.325,1.0,301,298.15,0.824583,0.16181101,0.013606046,0.004169817,0.5754483,0.42038193
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.972,0.017,0.011,0.0,0.068,0.932,101.325,0.0,302,298.15,0.9438252,0.052898224,0.0032766035,0.0020419327,0.32502547,0.6729326
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.961,0.029,0.01,0.001,0.131,0.868,101.325,0.14285715,302,298.15,0.9324171,0.063708715,0.0038740973,0.0022733742,0.35853907,0.6391876
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.931,0.06,0.009,0.0,0.258,0.742,101.325,0.2857143,302,298.15,0.91889316,0.076538324,0.0045685493,0.002517431,0.3935189,0.60396373
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.903,0.089,0.008,0.0,0.389,0.611,101.325,0.42857143,302,298.15,0.9029148,0.09170987,0.0053752963,0.0027720823,0.4296679,0.56756
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.878,0.115,0.007,0.0,0.519,0.481,101.325,0.5714286,302,298.15,0.87943125,0.11395423,0.0066145468,0.0034056162,0.46933264,0.5272617
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.854,0.141,0.005,0.0,0.655,0.345,101.325,0.71428573,302,298.15,0.8544861,0.13762158,0.00789234,0.0039144363,0.50760525,0.48848036
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.823,0.173,0.004,0.0,0.78,0.22,101.325,0.85714287,302,298.15,0.82865846,0.16219746,0.009144144,0.0042268215,0.5442539,0.4515193
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.805,0.193,0.002,0.0,0.906,0.094,101.325,1.0,302,298.15,0.8014433,0.18819281,0.010363908,0.004186532,0.5838419,0.41197154
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.969,0.022,0.009,0.0,0.131,0.869,101.325,0.0,304,298.15,0.941585,0.054991324,0.003423695,0.0021588784,0.33229497,0.66554606
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.942,0.049,0.009,0.0,0.261,0.739,101.325,0.16666667,304,298.15,0.9276259,0.06821704,0.0041571264,0.0024416617,0.37201706,0.62554127
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.919,0.073,0.008,0.0,0.398,0.602,101.325,0.33333334,304,298.15,0.9106364,0.084333226,0.0050303163,0.002740249,0.41354457,0.5837152
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.9,0.093,0.007,0.0,0.505,0.495,101.325,0.5,304,298.15,0.89094365,0.10303811,0.006018236,0.003028142,0.45483118,0.5421407
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.879,0.115,0.006,0.0,0.65,0.35,101.325,0.6666667,304,298.15,0.86710143,0.12570699,0.0071916436,0.003332621,0.4974164,0.499251
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.855,0.14,0.005,0.0,0.784,0.216,101.325,0.8333333,304,298.15,0.83833367,0.15308559,0.008580766,0.0036542658,0.5407971,0.45554864
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.833,0.165,0.002,0.0,0.92,0.08,101.325,1.0,304,298.15,0.80550224,0.18437865,0.010119123,0.0039543924,0.5823783,0.4136672
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.88600004,0.053000003,0.061000004,0.0,0.131,0.869,101.325,0.0,322,298.15,0.9300506,0.05358133,0.0163681,0.0042821565,0.38362452,0.6120933
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.875,0.071,0.054,0.0,0.189,0.811,101.325,0.125,322,298.15,0.919431,0.06187328,0.018695671,0.004622416,0.40183628,0.5935413
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.85800004,0.09000001,0.052000005,0.0,0.243,0.757,101.325,0.25,322,298.15,0.9073489,0.0713332,0.02131789,0.0049818587,0.42029628,0.5747219
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.842,0.11,0.048,0.0,0.312,0.688,101.325,0.375,322,298.15,0.89493185,0.08108385,0.02398429,0.005328119,0.43310514,0.56156677
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.828,0.127,0.045,0.0,0.37162837,0.6283716,101.325,0.5,322,298.15,0.87960386,0.09314341,0.027252728,0.005726536,0.45190048,0.542373
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.80300003,0.15900001,0.038000003,0.0,0.493,0.507,101.325,0.625,322,298.15,0.8624033,0.10670977,0.030886956,0.006143288,0.47074017,0.5231165
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.774,0.195,0.031,0.0,0.627,0.373,101.325,0.75,322,298.15,0.8434251,0.12172827,0.034846682,0.0065596616,0.48936182,0.50407857
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.752,0.22,0.028,0.0,0.707,0.293,101.325,0.875,322,298.15,0.8220504,0.13867773,0.03927187,0.007013627,0.5082058,0.48478058
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.714,0.272,0.014,0.0,0.885,0.115,101.325,1.0,322,298.15,0.7966469,0.15882692,0.044526152,0.007615569,0.5294772,0.46290722
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.87,0.0,0.13,0.0,0.0,1.0,101.325,0.0,326,298.15,0.62980884,0.34723526,0.022955908,0.006634816,0.3286948,0.66467035
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.807,0.078,0.115,0.0,0.039,0.961,101.325,0.09090909,326,298.15,0.6007191,0.374698,0.024582854,0.0070697186,0.35269728,0.640233
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.739,0.155,0.106,0.0,0.092,0.908,101.325,0.18181819,326,298.15,0.5708513,0.4029202,0.026228452,0.007495387,0.37761036,0.6148943
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.683,0.21,0.107,0.0,0.134,0.866,101.325,0.27272728,326,298.15,0.54041815,0.43170682,0.027875079,0.007909294,0.403344,0.58874667
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.641,0.249,0.11,0.0,0.175,0.825,101.325,0.36363637,326,298.15,0.5099954,0.46048427,0.029520309,0.008350834,0.42899904,0.5626502
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.586,0.302,0.112,0.0,0.223,0.777,101.325,0.45454547,326,298.15,0.47809646,0.4906995,0.031203989,0.008780451,0.456479,0.5347405
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.54,0.348,0.112,0.0,0.272,0.728,101.325,0.54545456,326,298.15,0.44540408,0.5216984,0.03289752,0.009185393,0.4852039,0.50561076
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.463,0.428,0.109,0.0,0.375,0.625,101.325,0.6363636,326,298.15,0.41296247,0.552048,0.03498949,0.010603808,0.5093861,0.48001012
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.429,0.465,0.106,0.0,0.427,0.573,101.325,0.72727275,326,298.15,0.38073888,0.58143675,0.037824366,0.013678329,0.52758515,0.45873657
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.36,0.546,0.094,0.0,0.543,0.457,101.325,0.8181818,326,298.15,0.35313258,0.6075849,0.039282553,0.014221687,0.55287606,0.4329023
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.298,0.625,0.077,0.0,0.68,0.32,101.325,0.90909094,326,298.15,0.32662997,0.63271993,0.040650103,0.014734927,0.5776081,0.40765703
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.265,0.686,0.049,0.0,0.817,0.183,101.325,1.0,326,298.15,0.30130598,0.65674925,0.041944765,0.015229303,0.6017559,0.38301477
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.926,0.037,0.037,0.0,0.052,0.948,101.325,0.0,365,298.2,0.8728552,0.11199202,0.0151528325,0.004940772,0.25425845,0.74080074
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.893,0.073,0.034,0.0,0.104,0.896,101.325,0.11111111,365,298.2,0.8557548,0.12723197,0.017013242,0.005365699,0.275459,0.7191753
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.857,0.11,0.033,0.0,0.16,0.84,101.325,0.22222222,365,298.2,0.8369693,0.14401042,0.019020215,0.005789382,0.29795727,0.69625336
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.823,0.145,0.032,0.0,0.216,0.784,101.325,0.33333334,365,298.2,0.8157686,0.16294873,0.021282675,0.0062774913,0.32104155,0.672681
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.79,0.179,0.031,0.0,0.274,0.726,101.325,0.44444445,365,298.2,0.7924857,0.18376653,0.02374774,0.006789765,0.3449462,0.64826405
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.758,0.211,0.031,0.0,0.332,0.668,101.325,0.5555556,365,298.2,0.774888,0.19990261,0.025209334,0.0058279233,0.37215242,0.62201965
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.702,0.269,0.029,0.0,0.45,0.55,101.325,0.6666667,365,298.2,0.7519192,0.22070515,0.027375534,0.005584459,0.39901763,0.5953979
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.327,0.027,0.0,0.573,0.427,101.325,0.7777778,365,298.2,0.7225075,0.24717882,0.030313773,0.0059910887,0.42560354,0.5684054
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.591,0.386,0.023,0.0,0.699,0.301,101.325,0.8888889,365,298.2,0.69122815,0.27537102,0.033400882,0.0064049875,0.4523848,0.54121023
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.531,0.453,0.016,0.0,0.839,0.161,101.325,1.0,365,298.2,0.65768826,0.3055424,0.036769293,0.0070012473,0.4784505,0.5145483
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.95900005,0.016000003,0.025000002,0.0,0.055,0.945,101.325,0.0,376,298.15,0.9592618,0.03566925,0.0050688717,0.0019854424,0.36016926,0.6378453
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.946,0.032,0.022,0.0,0.121,0.879,101.325,0.11111111,376,298.15,0.9528718,0.04133657,0.0057915426,0.0021472722,0.3828348,0.6150179
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.931,0.048,0.021,0.0,0.181,0.819,101.325,0.22222222,376,298.15,0.9455213,0.047865134,0.0066134925,0.0023177017,0.40603086,0.59165144
