Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.799,0.197,0.004,0.0,0.139,0.861,101.325,0.5555556,450,298.15,0.8106803,0.17936356,0.009956116,0.004172487,0.12147975,0.8743478
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.724,0.271,0.005,0.0,0.186,0.814,101.325,0.6666667,450,298.15,0.78140706,0.20731403,0.011278894,0.004732622,0.14023495,0.85503244
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.647,0.347,0.006,0.0,0.264,0.736,101.325,0.7777778,450,298.15,0.7493035,0.23802802,0.012668457,0.005314963,0.16195129,0.8327337
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.57500005,0.41900003,0.0060000005,0.0,0.352,0.648,101.325,0.8888889,450,298.15,0.7149149,0.27099618,0.014088864,0.0059003816,0.18666302,0.80743665
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.50500005,0.48900002,0.0060000005,0.0,0.435,0.565,101.325,1.0,450,298.15,0.6776579,0.30675593,0.015586214,0.0065249475,0.21425068,0.7792244
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.87600005,0.048000004,0.076000005,0.0,0.026,0.974,101.325,0.0,456,298.15,0.85053957,0.13543734,0.014023019,0.004051589,0.06569935,0.93024904
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.827,0.095,0.078,0.0,0.041,0.959,101.325,0.083333336,456,298.15,0.8345085,0.15017533,0.015316198,0.004384232,0.07334964,0.9222661
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.775,0.142,0.083,0.0,0.065,0.935,101.325,0.16666667,456,298.15,0.816994,0.16628973,0.016716149,0.004764554,0.08163147,0.9136039
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.757,0.159,0.084,0.0,0.072,0.928,101.325,0.25,456,298.15,0.7980179,0.18377231,0.018209718,0.005189116,0.090763465,0.9040474
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.722,0.197,0.081,0.0,0.097,0.903,101.325,0.33333334,456,298.15,0.777612,0.20259938,0.019788628,0.005659959,0.10076873,0.8935713
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.684,0.235,0.081,0.0,0.115,0.885,101.325,0.41666666,456,298.15,0.75575286,0.22279939,0.02144776,0.006131543,0.111850746,0.88201773
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.672,0.249,0.079,0.0,0.126,0.874,101.325,0.5,456,298.15,0.7325347,0.24428402,0.023181304,0.0066324538,0.12395779,0.8694098
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.594,0.33,0.076,0.0,0.181,0.819,101.325,0.5833333,456,298.15,0.70623904,0.26839924,0.025361689,0.0077044866,0.13686606,0.8554295
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.59,0.331,0.079,0.0,0.188,0.812,101.325,0.6666667,456,298.15,0.67966205,0.29290715,0.027430773,0.008610488,0.15094231,0.84044725
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.532,0.396,0.072,0.0,0.236,0.764,101.325,0.75,456,298.15,0.6527031,0.3179432,0.029353732,0.009261364,0.1664744,0.8242642
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.445,0.486,0.069,0.0,0.304,0.696,101.325,0.8333333,456,298.15,0.62470883,0.34397653,0.031314667,0.00994597,0.18325138,0.80680263
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.397,0.536,0.067,0.0,0.391,0.609,101.325,0.9166667,456,298.15,0.59605277,0.37067482,0.033272408,0.010649804,0.20118037,0.7881698
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.324,0.611,0.065,0.0,0.511,0.489,101.325,1.0,456,298.15,0.566547,0.39820862,0.035244383,0.01138304,0.22049758,0.7681194
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,481,308.15,0.79976827,0.18606411,0.014167546,0.0043813083,0.15603238,0.83958626
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.797,0.175,0.028,0.0,0.037,0.963,101.325,0.125,481,308.15,0.76781064,0.21626142,0.015927926,0.0046747252,0.18469119,0.81063414
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.63600004,0.33400002,0.030000001,0.0,0.078,0.922,101.325,0.25,481,308.15,0.7303281,0.25160035,0.01807162,0.0052559553,0.21789126,0.7768528
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.531,0.438,0.031,0.0,0.123,0.877,101.325,0.375,481,308.15,0.68920344,0.2904447,0.020351853,0.005866314,0.25523603,0.73889756
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.423,0.544,0.033,0.0,0.199,0.801,101.325,0.5,481,308.15,0.64671147,0.3307133,0.02257518,0.006258764,0.29608414,0.6976571
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.342,0.623,0.035,0.0,0.271,0.729,101.325,0.625,481,308.15,0.59980047,0.37520483,0.024994737,0.0068647354,0.34092143,0.6522139
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.295,0.67,0.035,0.0,0.381,0.619,101.325,0.75,481,308.15,0.5511484,0.421458,0.027393602,0.007454569,0.38867113,0.60387427
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.254,0.707,0.039,0.0,0.502,0.498,101.325,0.875,481,308.15,0.5016248,0.4686431,0.029732091,0.008011369,0.4385142,0.5534745
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.22500001,0.73600006,0.039000005,0.0,0.612,0.388,101.325,1.0,481,308.15,0.4536209,0.51459205,0.03178703,0.008583735,0.4908995,0.50051683
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.732,0.0,0.268,0.0,0.0,1.0,101.325,0.0,524,298.15,0.7684588,0.11989298,0.1116483,0.01635295,0.47117847,0.5124686
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.695,0.047,0.258,0.0,0.064,0.936,101.325,0.11111111,524,298.15,0.7480603,0.13026543,0.121674314,0.016873635,0.46802333,0.51510304
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.65,0.106,0.244,0.0,0.137,0.863,101.325,0.22222222,524,298.15,0.72162724,0.1437038,0.13466898,0.018286316,0.462796,0.5189177
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.601,0.174,0.225,0.0,0.248,0.752,101.325,0.33333334,524,298.15,0.69891506,0.1552177,0.14586721,0.018858455,0.4598283,0.52131325
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.552,0.254,0.194,0.0,0.354,0.646,101.325,0.44444445,524,298.15,0.675188,0.16723566,0.15757632,0.019443937,0.45693022,0.52362585
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.503,0.328,0.169,0.0,0.467,0.533,101.325,0.5555556,524,298.15,0.6490501,0.18038483,0.17056513,0.020333674,0.45409212,0.5255742
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.466,0.383,0.151,0.0,0.542,0.458,101.325,0.6666667,524,298.15,0.6229637,0.19351579,0.18352047,0.021103764,0.45137003,0.5275262
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.442,0.428,0.13,0.0,0.618,0.382,101.325,0.7777778,524,298.15,0.5968967,0.2066496,0.19645366,0.021748237,0.44870144,0.52955025
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.413,0.472,0.115,0.0,0.669,0.331,101.325,0.8888889,524,298.15,0.57128924,0.21954423,0.20916654,0.02217426,0.44651833,0.53130734
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.37,0.552,0.078,0.0,0.788,0.212,101.325,1.0,524,298.15,0.54605293,0.23223014,0.22171694,0.022380402,0.4447517,0.53286785
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.833,0.0,0.167,0.0,0.0,1.0,101.325,0.0,538,298.15,0.610107,0.33873641,0.051156588,0.0064183413,0.10794715,0.8856344
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.714,0.145,0.141,0.005,0.001,0.994,101.325,0.11111111,538,298.15,0.5683272,0.3759008,0.05577201,0.007176432,0.12571815,0.86710536
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.605,0.262,0.133,0.004,0.03,0.966,101.325,0.22222222,538,298.15,0.52289045,0.41614777,0.060961794,0.008474877,0.14592725,0.84559786
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.489,0.378,0.133,0.005,0.059,0.936,101.325,0.33333334,538,298.15,0.4799397,0.4546217,0.065438606,0.009404321,0.16878304,0.8218126
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.407,0.467,0.126,0.005,0.089,0.906,101.325,0.44444445,538,298.15,0.4372743,0.49300128,0.069724426,0.0103892125,0.194441,0.7951697
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.56200004,0.12600002,0.003,0.126,0.871,101.325,0.5555556,538,298.15,0.39975402,0.52795035,0.07229562,0.010273771,0.22444159,0.76528466
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.241,0.638,0.121,0.003,0.168,0.829,101.325,0.6666667,538,298.15,0.35930517,0.56471634,0.075978495,0.011233222,0.2557631,0.7330036
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.177,0.688,0.135,0.004,0.244,0.752,101.325,0.7777778,538,298.15,0.32059258,0.6000818,0.079325624,0.012209804,0.29001132,0.6977788
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.109000005,0.73200005,0.15900001,0.002,0.334,0.664,101.325,0.8888889,538,298.15,0.28589728,0.63224113,0.08186156,0.012604607,0.3271202,0.66027516
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.085,0.736,0.179,0.0,0.411,0.589,101.325,1.0,538,298.15,0.25271904,0.6630404,0.084240556,0.0132206585,0.3662501,0.62052923
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,0.0,551,298.15,0.8831824,0.11145427,0.005363315,0.0015534447,0.035168972,0.9632775
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.889,0.108,0.003,0.0,0.051,0.949,101.325,0.125,551,298.15,0.85978496,0.13395242,0.006262586,0.0018117946,0.042991884,0.9551964
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.73700005,0.25200003,0.011000001,0.0,0.129,0.871,101.325,0.25,551,298.15,0.83015674,0.16237973,0.007463595,0.0023166528,0.052363142,0.9453201
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.658,0.332,0.01,0.0,0.204,0.796,101.325,0.375,551,298.15,0.79728746,0.19399008,0.008722434,0.0028205637,0.06377368,0.93340576
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.503,0.482,0.015,0.0,0.325,0.675,101.325,0.5,551,298.15,0.76149476,0.2285146,0.009990667,0.0032681648,0.07756125,0.91917056
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.426,0.551,0.023,0.0,0.454,0.546,101.325,0.625,551,298.15,0.72157145,0.2670718,0.011356741,0.0037752923,0.094095774,0.902129
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.342,0.626,0.032,0.0,0.618,0.382,101.325,0.75,551,298.15,0.68067265,0.30687776,0.01244959,0.0035685145,0.10661478,0.8898167
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.65400004,0.034000006,0.0,0.726,0.274,101.325,0.875,551,298.15,0.63360125,0.35248005,0.013918697,0.004097333,0.12861875,0.8672839
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.253,0.712,0.035,0.0,0.798,0.202,101.325,1.0,551,298.15,0.58385557,0.40073362,0.015410787,0.0046807127,0.15443416,0.84088516
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,1.0,0.0,101.325,0.0,569,298.15,0.9931583,0.004402983,0.0024387983,0.0021923445,0.44759765,0.55021
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,0.957,0.043,101.325,0.09090909,569,298.15,0.9925069,0.0048322603,0.0026607916,0.002282149,0.45306355,0.54465425
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.015,0.001,0.0,0.904,0.096,101.325,0.18181819,569,298.15,0.99176943,0.005313948,0.0029165864,0.0023755503,0.458733,0.53889143
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.014,0.002,0.0,0.837,0.163,101.325,0.27272728,569,298.15,0.99096197,0.0058415867,0.0031964185,0.0024723317,0.46443388,0.53309375
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.986,0.012,0.002,0.0,0.734,0.266,101.325,0.36363637,569,298.15,0.99007344,0.0064229667,0.0035036518,0.0025723856,0.47019795,0.52722967
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.988,0.009,0.003,0.0,0.608,0.392,101.325,0.45454547,569,298.15,0.9891071,0.007049417,0.0038435196,0.0026583627,0.47600394,0.5213376
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99,0.006,0.004,0.0,0.477,0.523,101.325,0.54545456,569,298.15,0.98804283,0.0077472385,0.004209926,0.0027643966,0.4818839,0.5153517
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.004,0.005,0.0,0.356,0.644,101.325,0.6363636,569,298.15,0.98686767,0.008518185,0.0046140966,0.0028747306,0.48782867,0.5092966
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.003,0.006,0.0,0.26,0.74,101.325,0.72727275,569,298.15,0.98551035,0.009411948,0.0050776843,0.0030239231,0.49389136,0.50308466
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99200004,0.0020000003,0.0060000005,0.0,0.107,0.893,101.325,0.8181818,569,298.15,0.9840424,0.010378593,0.0055790246,0.0031619254,0.50005245,0.49678564
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.055,0.945,101.325,0.90909094,569,298.15,0.98248035,0.01140821,0.0061113527,0.0032860788,0.5061543,0.49055955
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.0,1.0,101.325,1.0,569,298.15,0.98091954,0.012437505,0.006642901,0.0033577965,0.51193035,0.4847119
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.99539965,0.003112912,0.0014874125,0.0011430457,0.46031138,0.53854555
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.9949869,0.0033954538,0.0016176566,0.0011837735,0.46586075,0.53295547
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.9945379,0.0037031344,0.0017588896,0.0012254021,0.4714769,0.5272976
