Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337.0,298.15,0.653024,0.30208248,0.044893563,0.0067807566,0.17302456,0.82019466
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337.0,298.15,0.59618044,0.3594847,0.044334862,0.008608674,0.250707,0.74068433
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337.0,298.15,0.5356409,0.42135823,0.043000825,0.010442783,0.34905404,0.6405032
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337.0,298.15,0.4731436,0.485928,0.04092845,0.011996902,0.46252435,0.5254788
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337.0,298.15,0.4104859,0.55128396,0.03823016,0.0129927285,0.5804218,0.40658543
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337.0,298.15,0.35045245,0.6144862,0.035061292,0.013252366,0.6887253,0.2980224
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337.0,298.15,0.29450175,0.67386484,0.031633433,0.01285004,0.77881885,0.20833111
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9723,0.0,0.0277,0.0116,0.0,0.9884,101.325,0.0,344.0,303.15,0.95555186,0.032889035,0.011559113,0.00031681397,0.06833525,0.9313479
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9447,0.0281,0.0272,0.0164,0.0692,0.9144,101.325,0.0625,344.0,303.15,0.9497001,0.0380887,0.01221116,0.00038548312,0.085263856,0.91435057
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9199,0.0532,0.0269,0.00990099,0.1380138,0.85208523,101.325,0.125,344.0,303.15,0.943004,0.044127624,0.01286834,0.0004676951,0.10638569,0.89314663
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9018,0.0716,0.0266,0.0138,0.1836,0.8026,101.325,0.1875,344.0,303.15,0.9353348,0.05114392,0.013521329,0.0005648519,0.13256568,0.86686945
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8904,0.0858,0.0238,0.0104,0.2299,0.7597,101.325,0.25,344.0,303.15,0.92653185,0.05929721,0.014171036,0.0006780976,0.16469139,0.83463055
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.1055,0.0235,0.0017,0.2773,0.721,101.325,0.3125,344.0,303.15,0.91646093,0.0687328,0.014806312,0.000807366,0.20350364,0.7956889
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85488546,0.116711676,0.02840284,0.0057,0.3188,0.6755,101.325,0.375,344.0,303.15,0.90492374,0.07964907,0.01542711,0.0009516041,0.24959739,0.74945104
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8690131,0.10748925,0.023497649,0.00670067,0.35543555,0.63786376,101.325,0.4375,344.0,303.15,0.8917296,0.09224873,0.016021684,0.001107188,0.30296007,0.6959327
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82938296,0.14521453,0.02540254,0.0,0.3996,0.6004,101.325,0.5625,344.0,303.15,0.8595848,0.1233124,0.017102845,0.0014292998,0.42873853,0.5698322
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8404,0.134,0.0256,0.003,0.3872,0.6098,101.325,0.5,344.0,303.15,0.8766859,0.10673006,0.016584054,0.0012688902,0.36314562,0.63558555
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8202,0.1545,0.0253,0.0022,0.4435,0.5543,101.325,0.625,344.0,303.15,0.8402241,0.14220859,0.017567331,0.0015783373,0.49769166,0.50073
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7878,0.1948,0.0174,0.0011,0.623,0.3759,101.325,0.6875,344.0,303.15,0.81840885,0.16361572,0.017975423,0.0017095823,0.56733876,0.43095165
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7605,0.2224,0.0171,0.0,0.6475,0.3525,101.325,0.75,344.0,303.15,0.79398465,0.18771015,0.018305166,0.0018127862,0.6349896,0.36319762
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7886789,0.19891989,0.012401241,0.0,0.6873,0.3127,101.325,0.8125,344.0,303.15,0.766839,0.21461447,0.018546484,0.0018852466,0.6980445,0.30007026
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7191,0.2714,0.0095,0.0,0.7991,0.2009,101.325,0.875,344.0,303.15,0.73691136,0.24438636,0.018702257,0.0019258946,0.7546165,0.24345766
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7096,0.2809,0.0095,0.0018,0.8432,0.155,101.325,0.9375,344.0,303.15,0.70427036,0.27698368,0.0187459,0.0019340286,0.803719,0.19434698
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.71712834,0.27097294,0.011898812,0.0026002598,0.84578454,0.15161516,101.325,1.0,344.0,303.15,0.6690385,0.31228548,0.018676028,0.0019148779,0.84505826,0.15302679
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,101.325,0.0,359.0,298.15,0.84597766,0.12626699,0.027755253,0.0041167215,0.08000469,0.9158786
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85830003,0.10980001,0.031900004,0.0,0.0795,0.9205,101.325,0.14285715,359.0,298.15,0.811692,0.15866388,0.02964415,0.0057750735,0.122493304,0.87173164
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7985,0.1647,0.0368,0.0,0.1628,0.8372,101.325,0.2857143,359.0,298.15,0.770769,0.19807531,0.031155754,0.00790267,0.18495236,0.807145
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7298,0.2375,0.0327,0.0,0.2481,0.7519,101.325,0.42857143,359.0,298.15,0.72275144,0.24504575,0.032202877,0.010417091,0.27140284,0.7181801
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6882,0.2723,0.0395,0.0,0.3507,0.6493,101.325,0.5714286,359.0,298.15,0.66766745,0.2996623,0.032670308,0.013026734,0.3810564,0.6059169
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6449,0.324,0.0311,0.0,0.449,0.551,101.325,0.71428573,359.0,298.15,0.60613114,0.36136267,0.03250616,0.015281073,0.50530416,0.47941473
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5434,0.4321,0.0245,0.0,0.6462,0.3538,101.325,0.85714287,359.0,298.15,0.54002917,0.42829302,0.031677794,0.016705375,0.6282887,0.35500595
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.448,0.54,0.012,0.0,0.8724,0.1276,101.325,1.0,359.0,298.15,0.47117025,0.49859953,0.030230157,0.01711335,0.7359058,0.24698088
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.958,0.033,0.009,0.0,0.189,0.811,101.325,0.0,364.0,298.15,0.97802436,0.01788983,0.004085822,0.00012690721,0.07863154,0.9212415
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.942,0.049,0.009,0.0,0.263,0.737,101.325,0.14285715,364.0,298.15,0.970198,0.02519846,0.0046035396,0.00020239262,0.13364695,0.8661507
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.933,0.059,0.008,0.0,0.331,0.669,101.325,0.2857143,364.0,298.15,0.95927244,0.03559905,0.0051285173,0.00031090897,0.22213857,0.7775506
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.919,0.074,0.007,0.0,0.44,0.56,101.325,0.42857143,364.0,298.15,0.94398683,0.050367743,0.005645435,0.00044700957,0.3505801,0.64897287
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.899,0.094,0.007,0.0,0.55,0.45,101.325,0.5714286,364.0,298.15,0.92269826,0.07116863,0.006133022,0.00058362086,0.50948596,0.48993045
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.89,0.105,0.005,0.0,0.642,0.358,101.325,0.71428573,364.0,298.15,0.8932842,0.10014637,0.0065694163,0.0006811605,0.6697293,0.32958955
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.874,0.121,0.005,0.0,0.729,0.271,101.325,0.85714287,364.0,298.15,0.8536106,0.13947147,0.006917965,0.00071455626,0.7994737,0.19981173
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.861,0.135,0.004,0.0,0.817,0.183,101.325,1.0,364.0,298.15,0.80124,0.19162218,0.007137731,0.0006901545,0.8875707,0.11173912
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.951,0.035,0.014,0.0,0.042,0.958,101.325,0.0,367.0,298.15,0.912644,0.06206978,0.025286214,0.0022582132,0.052488938,0.9452529
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.916,0.07,0.014,0.0,0.09,0.91,101.325,0.125,367.0,298.15,0.89342284,0.07913763,0.027439507,0.0031960113,0.07906683,0.9177372
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.875,0.112,0.013,0.0,0.154,0.846,101.325,0.25,367.0,298.15,0.8699109,0.10064194,0.029447136,0.004458508,0.11870611,0.8768354
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.844,0.143,0.013,0.0,0.208,0.792,101.325,0.375,367.0,298.15,0.8412572,0.12749329,0.031249477,0.0060883965,0.17596522,0.8179464
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.781,0.206,0.013,0.0,0.326,0.674,101.325,0.5,367.0,298.15,0.8066613,0.16058749,0.032751195,0.008042483,0.25460964,0.7373479
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.723,0.264,0.013,0.0,0.444,0.556,101.325,0.625,367.0,298.15,0.7655025,0.20064035,0.03385703,0.010148697,0.35477448,0.6350768
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.666,0.32,0.014,0.0,0.567,0.433,101.325,0.75,367.0,298.15,0.7173748,0.24814379,0.03448141,0.012112089,0.47054088,0.5173471
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.611,0.376,0.013,0.0,0.693,0.307,101.325,0.875,367.0,298.15,0.66248804,0.30297723,0.03453474,0.013569746,0.5898756,0.39655462
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.55500007,0.43400002,0.011000001,0.0,0.824,0.176,101.325,1.0,367.0,298.15,0.601683,0.3643305,0.033986446,0.014300841,0.69902724,0.2866719
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.949,0.036,0.015,0.0,0.057,0.943,101.325,0.0,374.0,298.15,0.94056517,0.045930963,0.013503922,0.00083488855,0.034146246,0.96501887
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.9189999,0.066999994,0.013999999,0.0,0.114,0.886,101.325,0.11111111,374.0,298.15,0.9274066,0.058052216,0.014541174,0.0011819999,0.051436216,0.9473818
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.892,0.095,0.013,0.0,0.166,0.834,101.325,0.22222222,374.0,298.15,0.9111828,0.07328067,0.015536489,0.0016598892,0.07754189,0.92079824
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.865,0.122,0.013,0.0,0.225,0.775,101.325,0.33333334,374.0,298.15,0.8912377,0.09229981,0.016462488,0.0022991314,0.11627765,0.88142323
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.122,0.012,0.0,0.226,0.774,101.325,0.44444445,374.0,298.15,0.8668903,0.11583898,0.017270701,0.0031133236,0.17198241,0.82490426
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.814,0.175,0.011,0.0,0.344,0.656,101.325,0.5555556,374.0,298.15,0.8373572,0.14470811,0.01793468,0.0040849745,0.24844967,0.7474654
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.766,0.224,0.01,0.0,0.47,0.53,101.325,0.6666667,374.0,298.15,0.8022034,0.17938368,0.01841289,0.005127137,0.34558195,0.6492909
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.721,0.271,0.008,0.0,0.59,0.41,101.325,0.7777778,374.0,298.15,0.7607082,0.22062923,0.018662555,0.006101977,0.45913962,0.5347584
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.67,0.323,0.007,0.0,0.727,0.273,101.325,0.8888889,374.0,298.15,0.71312386,0.2682203,0.018655825,0.00683305,0.5771369,0.41603014
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.621,0.374,0.005,0.0,0.853,0.147,101.325,1.0,374.0,298.15,0.65943587,0.32219574,0.018368384,0.0072076963,0.6874294,0.30536288
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.954,0.032,0.014,0.0,0.094,0.906,101.325,0.0,387.0,298.15,0.96396637,0.028807737,0.0072258497,0.00023925756,0.07196239,0.92779833
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.933,0.053,0.014,0.0,0.169,0.831,101.325,0.11111111,387.0,298.15,0.95428914,0.037744123,0.007966763,0.0003439158,0.108661726,0.8909943
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.913,0.075,0.012,0.0,0.233,0.767,101.325,0.22222222,387.0,298.15,0.94176525,0.049522724,0.008712089,0.00048636107,0.16304846,0.8364652
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.894,0.094,0.012,0.0,0.292,0.708,101.325,0.33333334,387.0,298.15,0.9255724,0.06498622,0.00944136,0.0006687036,0.24015,0.7591813
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.872,0.118,0.01,0.0,0.348,0.652,101.325,0.44444445,387.0,298.15,0.9047184,0.08515041,0.010131191,0.00088017195,0.3418948,0.657225
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.83,0.163,0.007,0.0,0.481,0.519,101.325,0.5555556,387.0,298.15,0.87795186,0.11129058,0.010757588,0.001094832,0.4638318,0.5350734
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.793,0.202,0.005,0.0,0.619,0.381,101.325,0.6666667,387.0,298.15,0.8442845,0.14443277,0.011282776,0.0012718189,0.5919386,0.40678963
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.753,0.244,0.003,0.0,0.745,0.255,101.325,0.8888889,387.0,298.15,0.751627,0.23650183,0.01187113,0.001405661,0.8064973,0.19209705
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.754,0.243,0.003,0.0,0.74,0.26,101.325,0.7777778,387.0,298.15,0.8023036,0.18602896,0.011667483,0.0013789757,0.71066064,0.2879604
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.708,0.291,0.001,0.0,0.877,0.123,101.325,1.0,387.0,298.15,0.69175756,0.2963849,0.011857549,0.001363981,0.87662613,0.12200989
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.95,0.042,0.008,0.0,0.111,0.889,101.325,0.0,393.0,298.15,0.93797463,0.05073925,0.011286136,0.0007923204,0.05826122,0.94094646
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.929,0.063,0.008,0.0,0.168,0.832,101.325,0.125,393.0,298.15,0.9215737,0.06609335,0.012333031,0.0011555372,0.09043226,0.9084122
