audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
189,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.713,0.282,0.005,0.0,0.76,0.24,101.325,0.8888889,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.7129999995231628,0.744310200214386,0.7377641201019287,0.7377641201019287,-0.006546080112457275,0.006546080112457275,0.004999999888241291,0.2508959472179413,0.0030800970271229744,0.2591557502746582,0.008259803056716919,0.008259803056716919,0.28200000524520874,0.004793911706656218,0.2591557502746582,0.0030800970271229744,-0.0017138146795332432,0.0017138146795332432,0.0,0.0002464211720507592,0.00014773446309845895,0.00014773446309845895,-9.868670895230025e-05,9.868670895230025e-05,0.23999999463558197,0.8110222220420837,0.16778716444969177,0.8320651650428772,0.021042943000793457,0.021042943000793457,0.7599999904632568,0.1887313574552536,0.8320651650428772,0.16778716444969177,-0.02094419300556183,0.02094419300556183
190,no,N-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],[C4Py][NO3],p-xylene,Cc1ccc(C)cc1,aromatic,n-decane,CCCCCCCCCC,alkane,0.66400003,0.33200002,0.0040000007,0.0,0.874,0.126,101.325,1.0,211.0,298.15,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],CCCCCCCCCC,Cc1ccc(C)cc1,0.6640000343322754,0.7144626379013062,0.7013713121414185,0.7013713121414185,-0.013091325759887695,0.013091325759887695,0.0040000006556510925,0.28189319372177124,0.002374114003032446,0.29625457525253296,0.014361381530761719,0.014361381530761719,0.3320000171661377,0.0036441758275032043,0.29625457525253296,0.002374114003032446,-0.0012700618244707584,0.0012700618244707584,0.0,0.00025704671861603856,0.0001519368088338524,0.0001519368088338524,-0.00010510990978218615,0.00010510990978218615,0.12600000202655792,0.8888331055641174,0.09481708705425262,0.9050310850143433,0.01619797945022583,0.01619797945022583,0.8740000128746033,0.1109098270535469,0.9050310850143433,0.09481708705425262,-0.01609273999929428,0.01609273999929428
191,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9788,0.0151,0.0061,0.0,0.1064,0.8936,101.325,0.0,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.9787999987602234,0.9630834460258484,0.9638875126838684,0.9638875126838684,0.0008040666580200195,0.0008040666580200195,0.006099999882280827,0.029408948495984077,0.004996559116989374,0.031115859746932983,0.001706911250948906,0.001706911250948906,0.01510000042617321,0.007507557515054941,0.031115859746932983,0.004996559116989374,-0.002510998398065567,0.002510998398065567,0.0,1.6084011804196052e-05,9.924714504450094e-06,9.924714504450094e-06,-6.159297299745958e-06,6.159297299745958e-06,0.8935999870300293,0.1323012262582779,0.8744596838951111,0.12553033232688904,-0.006770893931388855,0.006770893931388855,0.10639999806880951,0.867682695388794,0.12553033232688904,0.8744596838951111,0.006776988506317139,0.006776988506317139
192,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.95470005,0.035400003,0.009900001,0.0,0.2012,0.7988,101.325,0.125,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.9547000527381897,0.9325761198997498,0.9376175999641418,0.9376175999641418,0.00504148006439209,0.00504148006439209,0.009900000877678394,0.05967889353632927,0.00539420684799552,0.05698821321129799,-0.0026906803250312805,0.0026906803250312805,0.03540000319480896,0.007744987495243549,0.05698821321129799,0.00539420684799552,-0.0023507806472480297,0.0023507806472480297,0.0,2.398453580099158e-05,1.4569142877007835e-05,1.4569142877007835e-05,-9.415392923983745e-06,9.415392923983745e-06,0.798799991607666,0.22958220541477203,0.7843407392501831,0.2156446874141693,-0.013937518000602722,0.013937518000602722,0.2011999934911728,0.7703938484191895,0.2156446874141693,0.7843407392501831,0.013946890830993652,0.013946890830993652
193,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.9325,0.0544,0.0131,0.0,0.3026,0.6974,101.325,0.25,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.9325000047683716,0.8994829654693604,0.9118371605873108,0.9118371605873108,0.01235419511795044,0.01235419511795044,0.013100000098347664,0.09229589253664017,0.005981316789984703,0.08218160271644592,-0.010114289820194244,0.010114289820194244,0.0544000007212162,0.008221100084483624,0.08218160271644592,0.005981316789984703,-0.0022397832944989204,0.0022397832944989204,0.0,3.3486059692222625e-05,2.0278010197216645e-05,2.0278010197216645e-05,-1.320804949500598e-05,1.320804949500598e-05,0.6973999738693237,0.3234740197658539,0.6994516849517822,0.30052801966667175,-0.02294600009918213,0.02294600009918213,0.3025999963283539,0.6764925122261047,0.30052801966667175,0.6994516849517822,0.02295917272567749,0.02295917272567749
194,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.90580004,0.07710001,0.017100003,0.0,0.3971,0.6029,101.325,0.375,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.9058000445365906,0.8715998530387878,0.8872280120849609,0.8872280120849609,0.015628159046173096,0.015628159046173096,0.017100002616643906,0.11953034996986389,0.006707026157528162,0.10606490075588226,-0.013465449213981628,0.013465449213981628,0.07710000872612,0.008869734592735767,0.10606490075588226,0.006707026157528162,-0.0021627084352076054,0.0021627084352076054,0.0,4.5809072616975754e-05,2.7829008104163222e-05,2.7829008104163222e-05,-1.7980064512812532e-05,1.7980064512812532e-05,0.6029000282287598,0.4023498594760895,0.6219303011894226,0.3780418932437897,-0.024307966232299805,0.024307966232299805,0.3971000015735626,0.5976043343544006,0.3780418932437897,0.6219303011894226,0.024325966835021973,0.024325966835021973
195,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8862,0.0955,0.0183,0.0,0.4941,0.5059,101.325,0.5,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.8862000107765198,0.8448445200920105,0.8604028820991516,0.8604028820991516,0.015558362007141113,0.015558362007141113,0.018300000578165054,0.1456642597913742,0.007472354918718338,0.13212470710277557,-0.013539552688598633,0.013539552688598633,0.09549999982118607,0.0094912676140666,0.13212470710277557,0.007472354918718338,-0.002018912695348263,0.002018912695348263,0.0,6.266740092542022e-05,3.8107224099803716e-05,3.8107224099803716e-05,-2.456017682561651e-05,2.456017682561651e-05,0.5059000253677368,0.474753201007843,0.5450571775436401,0.4549047350883484,-0.01984846591949463,0.01984846591949463,0.49410000443458557,0.525184154510498,0.4549047350883484,0.5450571775436401,0.01987302303314209,0.01987302303314209
196,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8651865,0.11571156,0.019101908,0.0,0.595,0.405,101.325,0.625,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.8651865124702454,0.8159917593002319,0.8309072852134705,0.8309072852134705,0.014915525913238525,0.014915525913238525,0.019101908430457115,0.17411045730113983,0.008135850541293621,0.16095685958862305,-0.013153597712516785,0.013153597712516785,0.11571156233549118,0.009897833690047264,0.16095685958862305,0.008135850541293621,-0.001761983148753643,0.001761983148753643,0.0,8.567609620513394e-05,5.18043598276563e-05,5.18043598276563e-05,-3.3871736377477646e-05,3.3871736377477646e-05,0.4050000011920929,0.5459372997283936,0.4664490818977356,0.5334991216659546,-0.012438178062438965,0.012438178062438965,0.5950000286102295,0.4539770781993866,0.5334991216659546,0.4664490818977356,0.012472003698348999,0.012472003698348999
197,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.8357,0.1451,0.0192,0.0,0.6956,0.3044,101.325,0.75,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.8356999754905701,0.7852388620376587,0.7998494505882263,0.7998494505882263,0.014610588550567627,0.014610588550567627,0.019200000911951065,0.20491306483745575,0.008488448336720467,0.19166211783885956,-0.013250946998596191,0.013250946998596191,0.14509999752044678,0.009848049841821194,0.19166211783885956,0.008488448336720467,-0.001359601505100727,0.001359601505100727,0.0,0.00011607927444856614,6.981634942349046e-05,6.981634942349046e-05,-4.6262925025075674e-05,4.6262925025075674e-05,0.3043999969959259,0.621099591255188,0.382819801568985,0.6171103715896606,-0.003989219665527344,0.003989219665527344,0.6955999732017517,0.37878429889678955,0.6171103715896606,0.382819801568985,0.004035502672195435,0.004035502672195435
198,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7963,0.1846,0.0191,0.0,0.7937,0.2063,101.325,0.875,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.7962999939918518,0.7526424527168274,0.7668499946594238,0.7668499946594238,0.014207541942596436,0.014207541942596436,0.019099999219179153,0.23828428983688354,0.008335818536579609,0.22481419146060944,-0.013470098376274109,0.013470098376274109,0.18459999561309814,0.00907331146299839,0.22481419146060944,0.008335818536579609,-0.0007374929264187813,0.0007374929264187813,0.0,0.00015254119352903217,9.134105494013056e-05,9.134105494013056e-05,-6.120013858890161e-05,6.120013858890161e-05,0.20630000531673431,0.7076271176338196,0.2912089228630066,0.7086997032165527,0.0010725855827331543,0.0010725855827331543,0.7936999797821045,0.2922203242778778,0.7086997032165527,0.2912089228630066,-0.0010114014148712158,0.0010114014148712158
199,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],o-xylene,Cc1ccccc1C,aromatic,n-octane,CCCCCCCC,alkane,0.7699,0.2111,0.019,0.0,0.8942,0.1058,101.325,1.0,220.0,298.15,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCC,Cc1ccccc1C,0.7699000239372253,0.7181152105331421,0.731208860874176,0.731208860874176,0.013093650341033936,0.013093650341033936,0.01899999938905239,0.2742776572704315,0.007585728541016579,0.26120543479919434,-0.013072222471237183,0.013072222471237183,0.2110999971628189,0.007607082836329937,0.26120543479919434,0.007585728541016579,-2.1354295313358307e-05,2.1354295313358307e-05,0.0,0.00018827649182640016,0.00011368691775714979,0.00011368691775714979,-7.458957406925038e-05,7.458957406925038e-05,0.10580000281333923,0.8003316521644592,0.1977720856666565,0.8021141886711121,0.001782536506652832,0.001782536506652832,0.8942000269889832,0.1994800716638565,0.8021141886711121,0.1977720856666565,-0.0017079859972000122,0.0017079859972000122
200,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9351,0.0478,0.0171,0.0,0.1128,0.8872,101.325,0.0,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.9351000189781189,0.9307411313056946,0.9250819683074951,0.9250819683074951,-0.005659162998199463,0.005659162998199463,0.017100000753998756,0.056366149336099625,0.007908480241894722,0.0670095831155777,0.010643433779478073,0.010643433779478073,0.04780000075697899,0.012892788276076317,0.0670095831155777,0.007908480241894722,-0.004984308034181595,0.004984308034181595,0.0,4.586765862768516e-05,4.067298141308129e-05,4.067298141308129e-05,-5.194677214603871e-06,5.194677214603871e-06,0.8871999979019165,0.1522345244884491,0.8633297085762024,0.13662958145141602,-0.015604943037033081,0.015604943037033081,0.1128000020980835,0.847719669342041,0.13662958145141602,0.8633297085762024,0.015610039234161377,0.015610039234161377
201,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8913,0.0912,0.0175,0.0,0.2029,0.7971,101.325,0.11111111,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.8913000226020813,0.8901912569999695,0.8842592835426331,0.8842592835426331,-0.005931973457336426,0.005931973457336426,0.017500000074505806,0.09669209271669388,0.008239095099270344,0.1075015589594841,0.010809466242790222,0.010809466242790222,0.09120000153779984,0.013116617687046528,0.1075015589594841,0.008239095099270344,-0.004877522587776184,0.004877522587776184,0.0,5.930275438004173e-05,5.2022096497239545e-05,5.2022096497239545e-05,-7.280657882802188e-06,7.280657882802188e-06,0.7971000075340271,0.2333238124847412,0.7865050435066223,0.21344292163848877,-0.01988089084625244,0.01988089084625244,0.2029000073671341,0.7666168808937073,0.21344292163848877,0.7865050435066223,0.01988816261291504,0.01988816261291504
202,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8507,0.1312,0.0181,0.0,0.2762,0.7238,101.325,0.22222222,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.8507000207901001,0.8490416407585144,0.8477790951728821,0.8477790951728821,-0.0012625455856323242,0.0012625455856323242,0.01810000091791153,0.13768617808818817,0.0085619380697608,0.14365889132022858,0.005972713232040405,0.005972713232040405,0.13120000064373016,0.013272103853523731,0.14365889132022858,0.0085619380697608,-0.004710165783762932,0.004710165783762932,0.0,7.487567199859768e-05,6.484735786216334e-05,6.484735786216334e-05,-1.0028314136434346e-05,1.0028314136434346e-05,0.723800003528595,0.3111037015914917,0.7142754197120667,0.28565970063209534,-0.025444000959396362,0.025444000959396362,0.27619999647140503,0.6888213753700256,0.28565970063209534,0.7142754197120667,0.025454044342041016,0.025454044342041016
203,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8093,0.1722,0.0185,0.0,0.3352,0.6648,101.325,0.33333334,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.8093000054359436,0.8161578178405762,0.819273829460144,0.819273829460144,0.003116011619567871,0.003116011619567871,0.01850000023841858,0.1701025664806366,0.009076087735593319,0.17165003716945648,0.0015474706888198853,0.0015474706888198853,0.17219999432563782,0.013739649206399918,0.17165003716945648,0.009076087735593319,-0.004663561470806599,0.004663561470806599,0.0,9.358073293697089e-05,7.983346586115658e-05,7.983346586115658e-05,-1.3747267075814307e-05,1.3747267075814307e-05,0.6647999882698059,0.3728896379470825,0.654553234577179,0.34536686539649963,-0.027522772550582886,0.027522772550582886,0.3352000117301941,0.6270167827606201,0.34536686539649963,0.654553234577179,0.027536451816558838,0.027536451816558838
204,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7746,0.2068,0.0186,0.0,0.3865,0.6135,101.325,0.44444445,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.7746000289916992,0.7888123989105225,0.7942902445793152,0.7942902445793152,0.005477845668792725,0.005477845668792725,0.01860000006854534,0.19675898551940918,0.009739748202264309,0.19596996903419495,-0.0007890164852142334,0.0007890164852142334,0.20679999887943268,0.014428614638745785,0.19596996903419495,0.009739748202264309,-0.004688866436481476,0.004688866436481476,0.0,0.00011698906018864363,9.737316577229649e-05,9.737316577229649e-05,-1.9615894416347146e-05,1.9615894416347146e-05,0.6134999990463257,0.42303431034088135,0.6030904054641724,0.39681223034858704,-0.02622207999229431,0.02622207999229431,0.3865000009536743,0.5768487453460693,0.39681223034858704,0.6030904054641724,0.026241660118103027,0.026241660118103027
205,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.741,0.2402,0.0188,0.0,0.4299,0.5701,101.325,0.5555556,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.7409999966621399,0.7624080181121826,0.7697438597679138,0.7697438597679138,0.007335841655731201,0.007335841655731201,0.018799999728798866,0.22246113419532776,0.010491892695426941,0.21976420283317566,-0.0026969313621520996,0.0026969313621520996,0.2401999980211258,0.015130799263715744,0.21976420283317566,0.010491892695426941,-0.004638906568288803,0.004638906568288803,0.0,0.00014620627916883677,0.00011773304140660912,0.00011773304140660912,-2.8473237762227654e-05,2.8473237762227654e-05,0.5701000094413757,0.46773380041122437,0.5566207766532898,0.4432615041732788,-0.024472296237945557,0.024472296237945557,0.42989999055862427,0.5321199893951416,0.4432615041732788,0.5566207766532898,0.024500787258148193,0.024500787258148193
206,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7123,0.2687,0.019,0.0,0.4684,0.5316,101.325,0.6666667,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.7123000025749207,0.735632598400116,0.7452114820480347,0.7452114820480347,0.009578883647918701,0.009578883647918701,0.01899999938905239,0.24863672256469727,0.011294134892523289,0.2434944361448288,-0.005142286419868469,0.005142286419868469,0.2687000036239624,0.015730658546090126,0.2434944361448288,0.011294134892523289,-0.004436523653566837,0.004436523653566837,0.0,0.00018215608724858612,0.00014116932288743556,0.00014116932288743556,-4.098676436115056e-05,4.098676436115056e-05,0.5315999984741211,0.5090503096580505,0.5145072340965271,0.4853515923023224,-0.02369871735572815,0.02369871735572815,0.4684000015258789,0.49076753854751587,0.4853515923023224,0.5145072340965271,0.02373969554901123,0.02373969554901123
207,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6816,0.2991,0.0193,0.0,0.5006,0.4994,101.325,0.7777778,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.6815999746322632,0.7088204026222229,0.7209652662277222,0.7209652662277222,0.012144863605499268,0.012144863605499268,0.019300000742077827,0.2750184237957001,0.012083743698894978,0.2669510245323181,-0.008067399263381958,0.008067399263381958,0.29910001158714294,0.016161134466528893,0.2669510245323181,0.012083743698894978,-0.004077390767633915,0.004077390767633915,0.0,0.00022609622101299465,0.0001683424779912457,0.0001683424779912457,-5.775374302174896e-05,5.775374302174896e-05,0.49939998984336853,0.5478317737579346,0.4755379557609558,0.5242937803268433,-0.02353799343109131,0.02353799343109131,0.5005999803543091,0.45194217562675476,0.5242937803268433,0.4755379557609558,0.02359578013420105,0.02359578013420105
208,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.65340006,0.32700002,0.019600002,0.0,0.5292,0.4708,101.325,0.8888889,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.6534000635147095,0.6827952265739441,0.6970944404602051,0.6970944404602051,0.014299213886260986,0.014299213886260986,0.019600002095103264,0.30091193318367004,0.012726337648928165,0.29017919301986694,-0.0107327401638031,0.0107327401638031,0.3270000219345093,0.01629290170967579,0.29017919301986694,0.012726337648928165,-0.0035665640607476234,0.0035665640607476234,0.0,0.0002793028543237597,0.00020043106633238494,0.00020043106633238494,-7.887178799137473e-05,7.887178799137473e-05,0.4708000123500824,0.5865633487701416,0.4362649917602539,0.5635345578193665,-0.023028790950775146,0.023028790950775146,0.52920001745224,0.41315728425979614,0.5635345578193665,0.4362649917602539,0.023107707500457764,0.023107707500457764
209,,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6276,0.3528,0.0196,0.0,0.5547,0.4453,101.325,1.0,224.0,333.0,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCCCC,CCCc1ccccc1,0.6276000142097473,0.6587298512458801,0.6734806895256042,0.6734806895256042,0.014750838279724121,0.014750838279724121,0.019600000232458115,0.32534971833229065,0.013027623295783997,0.31349167227745056,-0.011858046054840088,0.011858046054840088,0.35280001163482666,0.015920452773571014,0.31349167227745056,0.013027623295783997,-0.002892829477787018,0.002892829477787018,0.0,0.0003426747571211308,0.00023874286853242666,0.00023874286853242666,-0.00010393188858870417,0.00010393188858870417,0.44530001282691956,0.6294876933097839,0.391835480928421,0.6079258322715759,-0.021561861038208008,0.021561861038208008,0.5547000169754028,0.37016963958740234,0.6079258322715759,0.391835480928421,0.021665841341018677,0.021665841341018677
