Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.799,0.197,0.004,0.0,0.139,0.861,101.325,0.5555556,450,298.15,0.69882166,0.28255776,0.018620588,0.008175317,0.15383066,0.837994
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.724,0.271,0.005,0.0,0.186,0.814,101.325,0.6666667,450,298.15,0.69692695,0.2842822,0.01879081,0.008247205,0.15382181,0.837931
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.647,0.347,0.006,0.0,0.264,0.736,101.325,0.7777778,450,298.15,0.6951265,0.28593284,0.018940736,0.008296733,0.15403783,0.83766544
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.57500005,0.41900003,0.0060000005,0.0,0.352,0.648,101.325,0.8888889,450,298.15,0.6934151,0.2875054,0.019079503,0.008326295,0.15444939,0.8372243
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.50500005,0.48900002,0.0060000005,0.0,0.435,0.565,101.325,1.0,450,298.15,0.69171065,0.28907147,0.019217923,0.008353724,0.15485446,0.83679175
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.87600005,0.048000004,0.076000005,0.0,0.026,0.974,101.325,0.0,456,298.15,0.6445293,0.3338035,0.021667138,0.009446208,0.18886486,0.80168897
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.827,0.095,0.078,0.0,0.041,0.959,101.325,0.083333336,456,298.15,0.64324343,0.33499503,0.021761565,0.009446828,0.1893028,0.80125034
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.775,0.142,0.083,0.0,0.065,0.935,101.325,0.16666667,456,298.15,0.641887,0.3362439,0.021869116,0.009470744,0.18965748,0.8008718
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.757,0.159,0.084,0.0,0.072,0.928,101.325,0.25,456,298.15,0.64052635,0.33749002,0.021983609,0.009501524,0.18999945,0.80049896
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.722,0.197,0.081,0.0,0.097,0.903,101.325,0.33333334,456,298.15,0.63914645,0.3387504,0.022103176,0.009541484,0.19034338,0.80011517
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.684,0.235,0.081,0.0,0.115,0.885,101.325,0.41666666,456,298.15,0.6377613,0.34002402,0.022214618,0.009565961,0.1906854,0.7997486
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.672,0.249,0.079,0.0,0.126,0.874,101.325,0.5,456,298.15,0.6364196,0.3412568,0.022323588,0.009591066,0.19104144,0.79936755
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.594,0.33,0.076,0.0,0.181,0.819,101.325,0.5833333,456,298.15,0.63430536,0.3431074,0.022587199,0.009807167,0.19071637,0.79947644
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.59,0.331,0.079,0.0,0.188,0.812,101.325,0.6666667,456,298.15,0.63256586,0.34465438,0.022779724,0.009930339,0.19072257,0.79934716
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.532,0.396,0.072,0.0,0.236,0.764,101.325,0.75,456,298.15,0.631212,0.34589562,0.022892367,0.0099557275,0.1910775,0.79896677
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.445,0.486,0.069,0.0,0.304,0.696,101.325,0.8333333,456,298.15,0.62986326,0.34713075,0.023006057,0.009980261,0.1914184,0.7986014
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.397,0.536,0.067,0.0,0.391,0.609,101.325,0.9166667,456,298.15,0.62848794,0.34839565,0.02311643,0.010004818,0.19176243,0.79823273
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.324,0.611,0.065,0.0,0.511,0.489,101.325,1.0,456,298.15,0.62711763,0.3496525,0.023229841,0.010030584,0.19212091,0.7978485
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,481,308.15,0.500915,0.46669585,0.032389216,0.014399278,0.39113668,0.594464
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.797,0.175,0.028,0.0,0.037,0.963,101.325,0.125,481,308.15,0.49981856,0.46765447,0.03252696,0.014514739,0.3919835,0.59350175
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.63600004,0.33400002,0.030000001,0.0,0.078,0.922,101.325,0.25,481,308.15,0.4977423,0.46954238,0.032715313,0.01456595,0.39255086,0.59288317
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.531,0.438,0.031,0.0,0.123,0.877,101.325,0.375,481,308.15,0.49568617,0.47141725,0.032896638,0.014615519,0.39309028,0.59229416
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.423,0.544,0.033,0.0,0.199,0.801,101.325,0.5,481,308.15,0.493734,0.47346452,0.03280146,0.014195785,0.39387414,0.5919301
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.342,0.623,0.035,0.0,0.271,0.729,101.325,0.625,481,308.15,0.49166584,0.47535577,0.032978363,0.014240573,0.39441526,0.5913442
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.295,0.67,0.035,0.0,0.381,0.619,101.325,0.75,481,308.15,0.48960578,0.4772314,0.03316276,0.014292039,0.3949656,0.59074235
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.254,0.707,0.039,0.0,0.502,0.498,101.325,0.875,481,308.15,0.4875501,0.47910163,0.033348225,0.014339398,0.3955133,0.5901473
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.22500001,0.73600006,0.039000005,0.0,0.612,0.388,101.325,1.0,481,308.15,0.48604748,0.4804734,0.033479128,0.0142852245,0.3964879,0.58922684
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.732,0.0,0.268,0.0,0.0,1.0,101.325,0.0,524,298.15,0.80056757,0.11326934,0.0861631,0.023500059,0.39521828,0.58128166
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.695,0.047,0.258,0.0,0.064,0.936,101.325,0.11111111,524,298.15,0.7992159,0.113990545,0.08679354,0.023569347,0.39519814,0.58123255
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.65,0.106,0.244,0.0,0.137,0.863,101.325,0.22222222,524,298.15,0.7964955,0.11536692,0.088137574,0.024192154,0.394353,0.5814548
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.601,0.174,0.225,0.0,0.248,0.752,101.325,0.33333334,524,298.15,0.79516333,0.1160754,0.08876131,0.0242619,0.3943354,0.5814028
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.552,0.254,0.194,0.0,0.354,0.646,101.325,0.44444445,524,298.15,0.79381025,0.11680394,0.08938583,0.024330018,0.3942913,0.58137876
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.503,0.328,0.169,0.0,0.467,0.533,101.325,0.5555556,524,298.15,0.79220605,0.117690794,0.09010316,0.024412805,0.39428377,0.5813034
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.466,0.383,0.151,0.0,0.542,0.458,101.325,0.6666667,524,298.15,0.7907262,0.11849671,0.09077709,0.024492914,0.39425984,0.58124727
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.442,0.428,0.13,0.0,0.618,0.382,101.325,0.7777778,524,298.15,0.7893724,0.119221896,0.091405794,0.024560248,0.39423072,0.581209
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.413,0.472,0.115,0.0,0.669,0.331,101.325,0.8888889,524,298.15,0.78825194,0.11983615,0.091911875,0.024536707,0.39431718,0.5811462
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.37,0.552,0.078,0.0,0.788,0.212,101.325,1.0,524,298.15,0.7873303,0.12035465,0.09231505,0.024422273,0.39454108,0.5810366
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.833,0.0,0.167,0.0,0.0,1.0,101.325,0.0,538,298.15,0.4269152,0.50320286,0.06988195,0.022496961,0.37078634,0.60671675
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.714,0.145,0.141,0.005,0.001,0.994,101.325,0.11111111,538,298.15,0.42518008,0.5046511,0.07016879,0.022556828,0.37132704,0.6061161
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.605,0.262,0.133,0.004,0.03,0.966,101.325,0.22222222,538,298.15,0.42238927,0.5067218,0.070888944,0.023085007,0.3711665,0.60574853
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.489,0.378,0.133,0.005,0.059,0.936,101.325,0.33333334,538,298.15,0.42065132,0.50817025,0.07117847,0.023143534,0.37172544,0.60513103
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.407,0.467,0.126,0.005,0.089,0.906,101.325,0.44444445,538,298.15,0.41891897,0.5096079,0.07147316,0.023206053,0.37227732,0.6045166
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.56200004,0.12600002,0.003,0.126,0.871,101.325,0.5555556,538,298.15,0.41911384,0.5098059,0.0710802,0.022464048,0.37422684,0.60330915
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.241,0.638,0.121,0.003,0.168,0.829,101.325,0.6666667,538,298.15,0.41739917,0.5112257,0.07137513,0.022522425,0.37478083,0.6026968
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.177,0.688,0.135,0.004,0.244,0.752,101.325,0.7777778,538,298.15,0.4156671,0.5126719,0.07166104,0.02258304,0.37534627,0.60207075
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.109000005,0.73200005,0.15900001,0.002,0.334,0.664,101.325,0.8888889,538,298.15,0.41439122,0.5138098,0.071798995,0.02231981,0.37624192,0.6014382
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.085,0.736,0.179,0.0,0.411,0.589,101.325,1.0,538,298.15,0.41289407,0.51509154,0.072014414,0.022218712,0.37696153,0.60081977
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,0.0,551,298.15,0.712761,0.26820895,0.019030092,0.007389734,0.15283938,0.839771
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.889,0.108,0.003,0.0,0.051,0.949,101.325,0.125,551,298.15,0.7108508,0.26995966,0.019189566,0.0074178516,0.15329409,0.839288
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.73700005,0.25200003,0.011000001,0.0,0.129,0.871,101.325,0.25,551,298.15,0.70793676,0.27254483,0.019518416,0.007606487,0.15314817,0.8392453
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.658,0.332,0.01,0.0,0.204,0.796,101.325,0.375,551,298.15,0.70552367,0.27470818,0.019768132,0.0077199237,0.15330987,0.8389702
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.503,0.482,0.015,0.0,0.325,0.675,101.325,0.5,551,298.15,0.70359033,0.27648154,0.01992809,0.0077481903,0.15377638,0.83847547
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.426,0.551,0.023,0.0,0.454,0.546,101.325,0.625,551,298.15,0.7016748,0.27823222,0.020092968,0.0077778306,0.15424715,0.83797497
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.342,0.626,0.032,0.0,0.618,0.382,101.325,0.75,551,298.15,0.6983067,0.2814588,0.020234544,0.007874477,0.15343674,0.8386888
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.65400004,0.034000006,0.0,0.726,0.274,101.325,0.875,551,298.15,0.69637084,0.28323495,0.020394215,0.007903141,0.15390307,0.83819383
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.253,0.712,0.035,0.0,0.798,0.202,101.325,1.0,551,298.15,0.69444245,0.28499505,0.020562448,0.007934345,0.15437461,0.83769107
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,1.0,0.0,101.325,0.0,569,298.15,0.9940143,0.0038895435,0.0020961852,0.0024331037,0.49703306,0.5005339
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,0.957,0.043,101.325,0.09090909,569,298.15,0.99398875,0.0039065173,0.002104822,0.0024321312,0.497298,0.50026983
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.015,0.001,0.0,0.904,0.096,101.325,0.18181819,569,298.15,0.99394447,0.0039343494,0.0021211356,0.0024404207,0.49728817,0.50027144
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.014,0.002,0.0,0.837,0.163,101.325,0.27272728,569,298.15,0.9938996,0.003962938,0.0021374265,0.0024476128,0.49725124,0.5003011
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.986,0.012,0.002,0.0,0.734,0.266,101.325,0.36363637,569,298.15,0.99385333,0.003992398,0.0021542816,0.0024553773,0.4972263,0.50031835
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.988,0.009,0.003,0.0,0.608,0.392,101.325,0.45454547,569,298.15,0.99379694,0.004027311,0.0021758676,0.0024653706,0.49696743,0.50056726
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99,0.006,0.004,0.0,0.477,0.523,101.325,0.54545456,569,298.15,0.993751,0.0040563233,0.0021926863,0.0024733301,0.4969423,0.50058436
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.004,0.005,0.0,0.356,0.644,101.325,0.6363636,569,298.15,0.99370307,0.0040863636,0.002210554,0.0024809642,0.49690506,0.500614
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.003,0.006,0.0,0.26,0.74,101.325,0.72727275,569,298.15,0.9936427,0.0041246093,0.0022326864,0.0024999687,0.49681365,0.50068635
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99200004,0.0020000003,0.0060000005,0.0,0.107,0.893,101.325,0.8181818,569,298.15,0.9935883,0.004159023,0.0022525974,0.0025130445,0.4967537,0.50073326
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.055,0.945,101.325,0.90909094,569,298.15,0.9935406,0.004188726,0.0022707595,0.002521322,0.4967372,0.5007414
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.0,1.0,101.325,1.0,569,298.15,0.99352264,0.0042007477,0.002276636,0.0025079378,0.49698985,0.50050217
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.99369824,0.004223219,0.002078438,0.0024121082,0.5019701,0.49561778
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.9936567,0.0042507485,0.0020925992,0.0024189523,0.5019548,0.49562624
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.993616,0.00427733,0.00210667,0.0024258962,0.50196755,0.49560654
