Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00546,0.00116,0.99338,0.77028,0.20824,0.02148,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,490,318.15,0.008675019,0.01687785,0.97444713,0.753936,0.1654266,0.08063733
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00495,0.00151,0.99354,0.74158,0.23714,0.02128,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,490,318.15,0.007295,0.017250558,0.97545445,0.7355382,0.18339342,0.08106838
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00447,0.00185,0.99368,0.70869,0.26615,0.02516,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,490,318.15,0.0061420626,0.017680783,0.9761771,0.71507967,0.20360132,0.08131907
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00405,0.00215,0.9938,0.67698675,0.29267293,0.0303403,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,490,318.15,0.00517525,0.018177172,0.9766476,0.6923899,0.2262585,0.08135166
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00326,0.00246,0.99428,0.64326,0.32018,0.03656,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,490,318.15,0.004363746,0.018736942,0.9768993,0.6673609,0.25151515,0.08112391
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00266,0.0028,0.99454,0.60544,0.3545,0.04006,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,490,318.15,0.0036835417,0.019361887,0.97695446,0.6400376,0.27933863,0.08062377
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00245,0.00358,0.99397,0.54626,0.41145,0.04229,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,490,318.15,0.003109486,0.02006998,0.9768206,0.6102091,0.31001067,0.07978019
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00548,0.00086,0.99366,0.83557165,0.14726852,0.017159829,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,491,338.15,0.008377372,0.014361836,0.97726077,0.7681809,0.14412332,0.08769572
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00487,0.00132,0.99381,0.78111,0.19878,0.02011,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,491,338.15,0.0070275227,0.014627059,0.97834533,0.75189316,0.15969053,0.088416375
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00435,0.00166,0.99399,0.7491875,0.2289223,0.02189022,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,491,338.15,0.005902925,0.014942356,0.97915477,0.7337499,0.17726025,0.088989794
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.0039500394,0.0019400194,0.9941099,0.71859,0.25388,0.02753,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,491,338.15,0.00496144,0.015304292,0.97973436,0.71357924,0.19706737,0.0893533
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.0035499644,0.0022899772,0.99416006,0.6762432,0.2895371,0.034219656,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,491,338.15,0.004176697,0.015725413,0.9800979,0.6911661,0.2193446,0.0894893
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00301,0.00275,0.99424,0.63727003,0.32307002,0.039660003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,491,338.15,0.0035190636,0.016206468,0.9802745,0.6664753,0.24417643,0.08934821
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.0026600265,0.0032500327,0.99408996,0.59499246,0.35838076,0.046626683,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,491,338.15,0.0029667662,0.01673661,0.9802966,0.6394612,0.27168447,0.088854276
甲基丁基酮,CCCCC(C)=O,,"2,3-二甲基苯酚",Cc1cccc(O)c1C,水,O,101.325,0.00204,0.0038,0.99416,0.53806,0.40592,0.05602,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,491,338.15,0.0025026128,0.01734651,0.9801508,0.6100046,0.30196807,0.088027276
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.008719913,0.00046999528,0.9908101,0.85641,0.12082,0.02277,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,492,298.15,0.012933884,0.019183386,0.96788263,0.77175415,0.15492895,0.073316835
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.00732,0.00082,0.99186,0.81136,0.16764,0.021,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,492,298.15,0.010888185,0.019567814,0.969544,0.755241,0.17098011,0.073778905
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.00657,0.00121,0.99222,0.77608,0.20312,0.0208,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,492,298.15,0.009172458,0.020003697,0.9708238,0.7367602,0.18914719,0.07409257
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.005849941,0.0015199848,0.99263006,0.74456,0.23272,0.02272,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,492,298.15,0.007738287,0.02051264,0.971749,0.7162337,0.20951194,0.07425443
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.0049799504,0.0018699813,0.99315006,0.70956,0.2633,0.02714,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,492,298.15,0.006529914,0.021088859,0.9723812,0.6934632,0.23230308,0.07423374
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.0042700428,0.002180022,0.99354994,0.66888005,0.29782003,0.033300005,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,492,298.15,0.0055135973,0.021736916,0.9727495,0.6683539,0.25767377,0.073972344
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.0037099628,0.0024899752,0.99380004,0.63113004,0.32829002,0.040580004,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,492,298.15,0.0046623494,0.022465747,0.97287196,0.64097744,0.28556544,0.07345705
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.00329,0.00295,0.99376,0.57479,0.38081,0.0444,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,492,298.15,0.0039419155,0.023284212,0.9727738,0.61112773,0.31623295,0.07263934
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.0052200523,0.0009300093,0.99384993,0.83708,0.14252,0.0204,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,494,338.15,0.008490056,0.014454017,0.97705597,0.76859164,0.14380419,0.08760419
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.0046,0.00142,0.99398,0.795478,0.18091182,0.023610236,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,494,338.15,0.007127803,0.014722687,0.9781495,0.7524072,0.15926059,0.08833217
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.00403,0.00184,0.99413,0.7523925,0.2183378,0.029269708,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,494,338.15,0.0059883874,0.015036108,0.9789755,0.73432815,0.17677131,0.08890048
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.00367,0.00224,0.99409,0.71191,0.25237,0.03572,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,494,338.15,0.005038579,0.0153985955,0.9795629,0.7142481,0.19647665,0.089275226
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.00321,0.00265,0.99414,0.67189,0.28533,0.04278,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,494,338.15,0.0042438973,0.015822535,0.9799336,0.6920136,0.21856824,0.08941812
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.0028999709,0.0030699694,0.99403006,0.63494,0.31757,0.04749,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,494,338.15,0.0035760754,0.016297832,0.9801261,0.66741383,0.2432934,0.089292765
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.00247,0.00337,0.99416,0.6027,0.3418,0.0555,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,494,338.15,0.0030183918,0.016842036,0.9801396,0.6405636,0.2706044,0.08883197
甲基丁基酮,CCCCC(C)=O,,"3,4-二甲基苯酚",Cc1ccc(O)cc1C,水,O,101.325,0.0021999779,0.00398996,0.99381006,0.5422846,0.39164612,0.06606934,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,494,338.15,0.0025472825,0.017447047,0.98000574,0.61124146,0.30074337,0.088015124
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.0165,0.00035,0.98315,0.84790003,0.115990005,0.036110003,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.0,517,298.15,0.012932461,0.018153576,0.968914,0.763803,0.16437441,0.07182262
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.01555,0.00047,0.98398,0.80876,0.14838,0.04286,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.14285715,517,298.15,0.010917248,0.01850293,0.97057986,0.746959,0.18045394,0.072587036
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.01384,0.00066,0.9855,0.76306003,0.19231002,0.044630002,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.2857143,517,298.15,0.009225463,0.018905038,0.9718695,0.7283022,0.19849685,0.073200926
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.01387,0.00083,0.9853,0.71908003,0.23617001,0.044750005,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.42857143,517,298.15,0.0078005153,0.019372553,0.97282696,0.7076481,0.21870658,0.07364536
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.011039889,0.0011199889,0.9878401,0.66620666,0.2889529,0.04484045,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.5714286,517,298.15,0.0066021364,0.019902414,0.9734954,0.68494356,0.24116299,0.07389342
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.01055,0.00146,0.98799,0.62566,0.32906,0.04528,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.71428573,517,298.15,0.0055879843,0.020498287,0.9739137,0.6599557,0.26611644,0.073927954
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.01026,0.00165,0.98809,0.59278405,0.3610264,0.04618954,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,0.85714287,517,298.15,0.0047329706,0.02116832,0.97409874,0.632908,0.2934276,0.07366441
甲基异丁基酮,CC(=O)CC(C)C,,"3,5-二甲基苯酚",Cc1cc(C)cc(O)c1,水,O,101.325,0.009360093,0.0019400193,0.98869985,0.55176,0.40156,0.04668,10.27151/d.cnki.ghnlu.2020.003523,experimental data,,,1.0,517,298.15,0.004009607,0.02192072,0.9740698,0.603511,0.3233768,0.07311226
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.99840003,0.0006000001,0.0010000002,0.00430086,0.0460092,0.9496899,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.0,546,298.2,0.98917204,0.0035452184,0.007282791,0.012480366,0.09962996,0.88788974
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.9979,0.0011,0.001,0.0048009604,0.09101821,0.9041808,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.14285715,546,298.2,0.98522216,0.0049456027,0.009832299,0.01567738,0.110830896,0.87349176
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.9975,0.0015,0.001,0.00580058,0.13431343,0.859886,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.2857143,546,298.2,0.97986263,0.0069028717,0.0132344235,0.019610949,0.124272026,0.85611695
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.99670005,0.0024000003,0.00090000004,0.0073007303,0.21322133,0.77947795,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.42857143,546,298.2,0.97262853,0.009627613,0.017743845,0.024394706,0.14026354,0.8353417
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.9962,0.0029,0.0009,0.00940094,0.25082508,0.739774,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.5714286,546,298.2,0.96290123,0.013411377,0.02368743,0.030147852,0.1591775,0.8106746
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.9958,0.0033,0.0009,0.010201021,0.28632864,0.70347035,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.71428573,546,298.2,0.9498625,0.018655268,0.031482294,0.036969665,0.18138187,0.7816485
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.9953005,0.00379962,0.00089991,0.0116,0.3198,0.6686,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,0.85714287,546,298.2,0.93263304,0.025826009,0.04154092,0.04486482,0.20699339,0.7481418
水,O,,二乙氧基甲烷,CCOCOCC,甲苯,Cc1ccccc1,101.325,0.9950005,0.00419958,0.00079992,0.01270127,0.350035,0.6372637,10.3969/j.issn. 1005-9954.2019.05.007,experimental data,,,1.0,546,298.2,0.9099283,0.035608158,0.054463528,0.05384131,0.23632908,0.70982957
正辛烷,CCCCCCCC,,二苯并噻吩,c1ccc2c(c1)sc1ccccc12,二甲基亚砜,CS(C)=O,101.325,0.9744,0.0155,0.0101,0.0052,0.0219,0.9729,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.0,574,310.15,0.9596906,0.017544562,0.022764862,0.012684015,0.030123211,0.9571927
正辛烷,CCCCCCCC,,二苯并噻吩,c1ccc2c(c1)sc1ccccc12,二甲基亚砜,CS(C)=O,101.325,0.96440357,0.02029797,0.01529847,0.0062,0.0508,0.943,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.16666667,574,310.15,0.9527017,0.021454066,0.025844157,0.014624997,0.03731621,0.9480588
正辛烷,CCCCCCCC,,二苯并噻吩,c1ccc2c(c1)sc1ccccc12,二甲基亚砜,CS(C)=O,101.325,0.9327067,0.05389461,0.013398659,0.0055,0.0863,0.9082,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.33333334,574,310.15,0.94447255,0.026302012,0.029225444,0.016904034,0.04692572,0.93617016
正辛烷,CCCCCCCC,,二苯并噻吩,c1ccc2c(c1)sc1ccccc12,二甲基亚砜,CS(C)=O,101.325,0.92119217,0.06490649,0.01390139,0.0112,0.1712,0.8176,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.8333333,574,310.15,0.9096083,0.049047172,0.04134453,0.026032494,0.10005626,0.8739112
正辛烷,CCCCCCCC,,二苯并噻吩,c1ccc2c(c1)sc1ccccc12,二甲基亚砜,CS(C)=O,101.325,0.90940905,0.06749325,0.02309769,0.0125,0.1725,0.815,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,1.0,574,310.15,0.8934233,0.060502365,0.046074294,0.029768297,0.13038667,0.8398451
正辛烷,CCCCCCCC,,二苯并噻吩,c1ccc2c(c1)sc1ccccc12,二甲基亚砜,CS(C)=O,101.325,0.9091,0.071,0.0199,0.0131,0.1498,0.8371,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.6666667,574,310.15,0.9232749,0.039769873,0.036955163,0.02259892,0.07700971,0.9003914
正辛烷,CCCCCCCC,,二苯并噻吩,c1ccc2c(c1)sc1ccccc12,二甲基亚砜,CS(C)=O,101.325,0.9215,0.0609,0.0176,0.0082,0.1219,0.8699,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.5,574,310.15,0.9347557,0.032316595,0.032927703,0.019558603,0.059801325,0.9206402
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,"N,N-二甲基甲酰胺",CN(C)C=O,101.3,0.9346,0.0195,0.0459,0.1617,0.0465,0.7918,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.0,583,310.15,0.95126814,0.030906707,0.017825156,0.028830227,0.19517086,0.7759989
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,"N,N-二甲基甲酰胺",CN(C)C=O,101.3,0.902,0.0409,0.0571,0.1606,0.0882,0.7512,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.2,583,310.15,0.938406,0.0393317,0.022262422,0.0339381,0.22218207,0.74387985
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,"N,N-二甲基甲酰胺",CN(C)C=O,101.3,0.84941506,0.07739226,0.07319268,0.19521952,0.14911492,0.6556656,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.4,583,310.15,0.92269206,0.049713522,0.0275944,0.03932627,0.25221938,0.7084543
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,"N,N-二甲基甲酰胺",CN(C)C=O,101.3,0.82598263,0.09230923,0.08170817,0.1974,0.1743,0.6283,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.6,583,310.15,0.9036157,0.06242706,0.033957195,0.04481467,0.28535035,0.669835
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,"N,N-二甲基甲酰胺",CN(C)C=O,101.3,0.8143,0.1025,0.0832,0.2092,0.1914,0.5994,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.8,583,310.15,0.8807209,0.077825,0.04145408,0.050215505,0.32136852,0.62841594
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,"N,N-二甲基甲酰胺",CN(C)C=O,101.3,0.7551,0.1419,0.103,0.2757,0.2447,0.4796,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,1.0,583,310.15,0.8534119,0.09637778,0.050210323,0.055298116,0.3602819,0.58442
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.9665033,0.02729727,0.00619938,0.0245,0.0408,0.9347,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.0,587,320.15,0.9837715,0.008183196,0.008045336,0.02108616,0.065938324,0.9129755
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.9365,0.0549,0.0086,0.0267,0.0784,0.8949,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.125,587,320.15,0.9806188,0.00995405,0.009427138,0.022688039,0.07438266,0.9029293
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.8889889,0.102110215,0.00890089,0.0324,0.152,0.8156,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.25,587,320.15,0.9768301,0.012138636,0.011031171,0.02447545,0.084677264,0.89084727
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.86341363,0.12448755,0.01209879,0.03449655,0.17978202,0.7857214,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.375,587,320.15,0.9722793,0.014835233,0.01288551,0.026430584,0.097157314,0.8764121
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.8452155,0.14168583,0.01309869,0.0374,0.2044,0.7582,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.5,587,320.15,0.9667932,0.01817285,0.015033996,0.028547723,0.11225951,0.8591927
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.8057,0.1755,0.0188,0.04329567,0.25257474,0.7041296,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.625,587,320.15,0.96016103,0.02231113,0.017527895,0.030824432,0.13034181,0.8388338
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.7703,0.2081,0.0216,0.0508,0.296,0.6532,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.75,587,320.15,0.95213884,0.02744382,0.020417279,0.03320871,0.15192215,0.81486917
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.7702,0.2025,0.0273,0.06760676,0.32723272,0.6051605,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.875,587,320.15,0.9424295,0.033806317,0.023764146,0.03564072,0.1774249,0.7869344
十氢萘,C1CCC2CCCCC2C1,,噻吩,c1ccsc1,二甲基亚砜,CS(C)=O,101.3,0.73260003,0.23050001,0.036900003,0.0655,0.3451,0.5894,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,1.0,587,320.15,0.9306544,0.04170321,0.027642412,0.038051557,0.20716035,0.75478804
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9936993,0.00050005,0.0058005797,0.1353,0.0291,0.8356,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.0,603,328.15,0.99921286,0.0006015998,0.00018547261,0.024416782,0.15798469,0.8175985
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9928,0.0012,0.006,0.1361,0.0634,0.8005,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.14285715,603,328.15,0.998896,0.0008561326,0.000247776,0.03240718,0.19201146,0.77558136
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9919,0.0019,0.0062,0.1364,0.0962,0.7674,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.2857143,603,328.15,0.99845195,0.0012184317,0.00032955088,0.042387154,0.23266964,0.7249432
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9895,0.004,0.0065,0.1622,0.19,0.6478,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.42857143,603,328.15,0.99782914,0.0017343152,0.00043653476,0.054389723,0.27992043,0.6656899
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9881,0.0052,0.0067,0.1773,0.2321,0.5906,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.5714286,603,328.15,0.996956,0.0024681462,0.00057582045,0.06823674,0.33315986,0.5986033
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9874,0.0062,0.0064,0.1886,0.2721,0.5393,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.71428573,603,328.15,0.995732,0.0035111136,0.0007567796,0.08344376,0.39089984,0.5256564
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9854,0.0078,0.0068,0.2127,0.3086,0.4787,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.85714287,603,328.15,0.99402314,0.0049867514,0.0009902007,0.09911358,0.45051426,0.45037222
水,O,,环己酮,O=C1CCCCC1,乙酸丁酯,CCCCOC(C)=O,101.3,0.9837,0.0094,0.0069,0.2299,0.3429,0.4272,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,1.0,603,328.15,0.9916304,0.007077221,0.0012923909,0.11434909,0.5096801,0.37597075
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.0049500493,9.00009e-05,0.99495995,0.65251,0.05101,0.29648,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.0,615,343.15,0.015371515,0.010152754,0.97447574,0.79690796,0.08518594,0.11790605
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.00481,0.00027,0.99492,0.58573,0.09838,0.31589,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.14285715,615,343.15,0.013056585,0.010125999,0.9768174,0.78521585,0.091085106,0.12369902
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.00461,0.00051,0.99488,0.52458,0.13737,0.33805,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.2857143,615,343.15,0.011095198,0.010127658,0.97877717,0.7727079,0.09780149,0.12949069
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.00352,0.00171,0.99477,0.44368,0.19767,0.35865,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.42857143,615,343.15,0.00943906,0.0101647945,0.9803962,0.7594314,0.10536291,0.13520569
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.0022500225,0.003700037,0.99404997,0.28883,0.28647,0.4247,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.5714286,615,343.15,0.008032914,0.010231456,0.98173565,0.7452347,0.11392134,0.14084397
MIPK,CC(=O)C(C)C,,苯酚,Oc1ccccc1,水,O,101.325,0.00092,0.00636,0.99272,0.20493,0.31058,0.48449,酮类溶剂萃取煤化工高浓含酚废水液液相平衡研究及COSMO-SAC模型预测,experimental data,,,0.71428573,615,343.15,0.006840732,0.01033373,0.9828256,0.7300757,0.12362053,0.14630373
