Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,0.72727275,337,298.15,0.3983912,0.5275413,0.07406758,0.0071036564,0.5192014,0.47369492
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,0.8181818,337,298.15,0.3506473,0.5832539,0.066098765,0.007547487,0.6103998,0.38205275
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,0.90909094,337,298.15,0.30917567,0.6325585,0.0582658,0.0077196304,0.69319886,0.2990815
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,1.0,337,298.15,0.274146,0.6750181,0.05083598,0.007617123,0.76379126,0.22859159
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9723,0.0,0.0277,0.0116,0.0,0.9884,0.0,344,303.15,0.9538838,0.023761094,0.022355005,5.3011045e-05,0.07189406,0.928053
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9447,0.0281,0.0272,0.0164,0.0692,0.9144,0.0625,344,303.15,0.9471966,0.029464433,0.023338964,6.673085e-05,0.09019884,0.9097345
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9199,0.0532,0.0269,0.00990099,0.1380138,0.85208523,0.125,344,303.15,0.9394592,0.03633859,0.02420217,8.3324514e-05,0.11278203,0.8871347
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9018,0.0716,0.0266,0.0138,0.1836,0.8026,0.1875,344,303.15,0.93053097,0.044528525,0.024940617,0.00010314249,0.140258,0.859639
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8904,0.0858,0.0238,0.0104,0.2299,0.7597,0.25,344,303.15,0.9202293,0.054246716,0.025523998,0.000126551,0.17364322,0.8262302
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.1055,0.0235,0.0017,0.2773,0.721,0.3125,344,303.15,0.9086767,0.06542656,0.025896734,0.00015298308,0.21258058,0.78726643
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85488546,0.116711676,0.02840284,0.0057,0.3188,0.6755,0.375,344,303.15,0.89574444,0.07819513,0.026060503,0.00018235043,0.25760308,0.7422145
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8690131,0.10748925,0.023497649,0.00670067,0.35543555,0.63786376,0.4375,344,303.15,0.8816075,0.092416696,0.025975786,0.00021354876,0.308245,0.6915415
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82938296,0.14521453,0.02540254,0.0,0.3996,0.6004,0.5625,344,303.15,0.8494651,0.12536398,0.025170894,0.00027931452,0.42396313,0.57575756
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8404,0.134,0.0256,0.003,0.3872,0.6098,0.5,344,303.15,0.8661249,0.108188465,0.025686575,0.0002464366,0.36410397,0.6356496
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8202,0.1545,0.0253,0.0022,0.4435,0.5543,0.625,344,303.15,0.83141464,0.14413537,0.024449926,0.00031354997,0.4858763,0.5138102
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7878,0.1948,0.0174,0.0011,0.623,0.3759,0.6875,344,303.15,0.81281084,0.16365054,0.023538612,0.00034376673,0.54836154,0.4512947
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7605,0.2224,0.0171,0.0,0.6475,0.3525,0.75,344,303.15,0.79398626,0.18353267,0.022481017,0.00036845866,0.609234,0.39039755
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7886789,0.19891989,0.012401241,0.0,0.6873,0.3127,0.8125,344,303.15,0.77497774,0.20371357,0.021308713,0.00038802694,0.6667255,0.33288646
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7191,0.2714,0.0095,0.0,0.7991,0.2009,0.875,344,303.15,0.7561347,0.22381267,0.020052597,0.00040136554,0.71935225,0.2802464
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7096,0.2809,0.0095,0.0018,0.8432,0.155,0.9375,344,303.15,0.7376665,0.24358007,0.018753426,0.00040868137,0.76633537,0.23325595
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.71712834,0.27097294,0.011898812,0.0026002598,0.84578454,0.15161516,1.0,344,303.15,0.71952397,0.263019,0.017457029,0.00041116856,0.80737096,0.19221784
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,0.0,359,298.15,0.9176062,0.05568322,0.0267106,8.676966e-05,0.029016223,0.97089696
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85830003,0.10980001,0.031900004,0.0,0.0795,0.9205,0.14285715,359,298.15,0.8800844,0.09132005,0.028595483,0.00014953989,0.05685079,0.9429998
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7985,0.1647,0.0368,0.0,0.1628,0.8372,0.2857143,359,298.15,0.827747,0.14319138,0.029061709,0.0002454759,0.10839554,0.891359
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7298,0.2375,0.0327,0.0,0.2481,0.7519,0.42857143,359,298.15,0.7587514,0.21324757,0.028001025,0.00037798632,0.19815221,0.8014698
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6882,0.2723,0.0395,0.0,0.3507,0.6493,0.5714286,359,298.15,0.6764953,0.2980601,0.025444617,0.00052837183,0.33486798,0.6646037
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6449,0.324,0.0311,0.0,0.449,0.551,0.71428573,359,298.15,0.58913356,0.38906312,0.021803295,0.00065032224,0.50544155,0.49390814
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5434,0.4321,0.0245,0.0,0.6462,0.3538,0.85714287,359,298.15,0.5063402,0.47584474,0.017815009,0.00069561275,0.6726751,0.32662928
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.448,0.54,0.012,0.0,0.8724,0.1276,1.0,359,298.15,0.43451405,0.5514004,0.014085495,0.0006624816,0.8032848,0.19605272
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.958,0.033,0.009,0.0,0.189,0.811,0.0,364,298.15,0.97254723,0.017304203,0.010148561,1.397105e-05,0.08480519,0.91518086
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.942,0.049,0.009,0.0,0.263,0.737,0.14285715,364,298.15,0.9620645,0.027303152,0.010632334,2.3365023e-05,0.14325976,0.8567168
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.933,0.059,0.008,0.0,0.331,0.669,0.2857143,364,298.15,0.9478325,0.041461498,0.0107059125,3.688031e-05,0.23298755,0.76697564
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.919,0.074,0.007,0.0,0.44,0.56,0.42857143,364,298.15,0.9297461,0.059924487,0.010329458,5.366029e-05,0.35597304,0.6439733
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.899,0.094,0.007,0.0,0.55,0.45,0.5714286,364,298.15,0.90794027,0.082504235,0.009555558,7.1039125e-05,0.5021299,0.49779904
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.89,0.105,0.005,0.0,0.642,0.358,0.71428573,364,298.15,0.8839274,0.107570074,0.008502519,8.439517e-05,0.6469186,0.352997
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.874,0.121,0.005,0.0,0.729,0.271,0.85714287,364,298.15,0.85920286,0.13346116,0.007335983,9.0843176e-05,0.7671506,0.23275863
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.861,0.135,0.004,0.0,0.817,0.183,1.0,364,298.15,0.8343717,0.15943928,0.006188997,9.064666e-05,0.854842,0.14506735
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.951,0.035,0.014,0.0,0.042,0.958,0.0,367,298.15,0.90245694,0.06646842,0.031074632,0.00040969835,0.08303987,0.91655034
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.916,0.07,0.014,0.0,0.09,0.91,0.125,367,298.15,0.8732551,0.093750186,0.032994755,0.00059708394,0.12390511,0.87549776
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.875,0.112,0.013,0.0,0.154,0.846,0.25,367,298.15,0.8378521,0.12817842,0.033969484,0.00083748274,0.18018258,0.8189799
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.844,0.143,0.013,0.0,0.208,0.792,0.375,367,298.15,0.79552096,0.17044693,0.034032147,0.001129559,0.2554253,0.7434451
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.781,0.206,0.013,0.0,0.326,0.674,0.5,367,298.15,0.74823624,0.21871327,0.033050537,0.0014476628,0.34837982,0.65017253
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.723,0.264,0.013,0.0,0.444,0.556,0.625,367,298.15,0.6985065,0.2703486,0.031144926,0.001751646,0.45375267,0.54449564
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.666,0.32,0.014,0.0,0.567,0.433,0.75,367,298.15,0.6493598,0.32210046,0.02853971,0.001998005,0.5618305,0.43617147
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.611,0.376,0.013,0.0,0.693,0.307,0.875,367,298.15,0.6033054,0.3711257,0.025568832,0.0021510278,0.6626878,0.33516127
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.55500007,0.43400002,0.011000001,0.0,0.824,0.176,1.0,367,298.15,0.5615417,0.41593543,0.022522965,0.002204276,0.74934196,0.2484538
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.949,0.036,0.015,0.0,0.057,0.943,0.0,374,298.15,0.93342084,0.053784225,0.01279502,9.584995e-05,0.08240745,0.9174967
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.9189999,0.066999994,0.013999999,0.0,0.114,0.886,0.11111111,374,298.15,0.9135673,0.07258616,0.013846457,0.00013479641,0.11464739,0.8852179
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.892,0.095,0.013,0.0,0.166,0.834,0.22222222,374,298.15,0.8894224,0.09583616,0.0147413695,0.00018439237,0.1565311,0.8432845
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.865,0.122,0.013,0.0,0.225,0.775,0.33333334,374,298.15,0.8611103,0.12346038,0.015429305,0.00024519282,0.2091584,0.79059637
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.122,0.012,0.0,0.226,0.774,0.44444445,374,298.15,0.82916355,0.15500586,0.015830606,0.0003156666,0.27279693,0.7268874
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.814,0.175,0.011,0.0,0.344,0.656,0.5555556,374,298.15,0.7945301,0.18954515,0.015924772,0.00039291166,0.3465254,0.65308166
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.766,0.224,0.01,0.0,0.47,0.53,0.6666667,374,298.15,0.7591896,0.22513723,0.015673092,0.00046921085,0.4265366,0.57299423
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.721,0.271,0.008,0.0,0.59,0.41,0.7777778,374,298.15,0.72402084,0.2608517,0.015127489,0.0005398184,0.50991744,0.48954275
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.67,0.323,0.007,0.0,0.727,0.273,0.8888889,374,298.15,0.6910498,0.29460436,0.014345852,0.00059671205,0.59094363,0.40845966
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.621,0.374,0.005,0.0,0.853,0.147,1.0,374,298.15,0.6597979,0.3267989,0.013403224,0.0006375204,0.6675199,0.33184254
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.954,0.032,0.014,0.0,0.094,0.906,0.0,387,298.15,0.9422328,0.037820857,0.01994639,7.2122406e-05,0.09209949,0.90782845
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.933,0.053,0.014,0.0,0.169,0.831,0.11111111,387,298.15,0.92545915,0.0533998,0.021141088,0.000106104475,0.13354576,0.8663482
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.913,0.075,0.012,0.0,0.233,0.767,0.22222222,387,298.15,0.9050149,0.0731745,0.021810586,0.00014948129,0.18956476,0.81028575
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.894,0.094,0.012,0.0,0.292,0.708,0.33333334,387,298.15,0.8804552,0.09761584,0.021928921,0.00020269901,0.26226246,0.7375349
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.872,0.118,0.01,0.0,0.348,0.652,0.44444445,387,298.15,0.8522215,0.12631646,0.021462075,0.00026270305,0.35091418,0.6488231
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.83,0.163,0.007,0.0,0.481,0.519,0.5555556,387,298.15,0.82123834,0.15832336,0.020438321,0.00032387086,0.45146927,0.5482068
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.793,0.202,0.005,0.0,0.619,0.381,0.6666667,387,298.15,0.7890328,0.19198924,0.018977953,0.00037801027,0.5555711,0.44405088
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.753,0.244,0.003,0.0,0.745,0.255,0.8888889,387,298.15,0.7260048,0.25866237,0.015332845,0.00044177717,0.74201137,0.2575468
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.754,0.243,0.003,0.0,0.74,0.26,0.7777778,387,298.15,0.7569987,0.22577891,0.01722235,0.00041782498,0.6547655,0.34481668
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],toluene,Cc1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.708,0.291,0.001,0.0,0.877,0.123,1.0,387,298.15,0.69773805,0.288809,0.013452921,0.00044433147,0.8124615,0.18709423
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.95,0.042,0.008,0.0,0.111,0.889,0.0,393,298.15,0.9323051,0.05558324,0.012111631,8.0624945e-05,0.11500906,0.8849103
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.929,0.063,0.008,0.0,0.168,0.832,0.125,393,298.15,0.9101302,0.076982535,0.012887216,0.000117028896,0.1637998,0.8360832
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.908,0.085,0.007,0.0,0.227,0.773,0.25,393,298.15,0.88282377,0.103806585,0.013369645,0.00016376593,0.2278723,0.7719639
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.885,0.108,0.007,0.0,0.291,0.709,0.375,393,298.15,0.85020286,0.13628896,0.013508188,0.0002204938,0.30836192,0.6914176
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.865,0.128,0.007,0.0,0.346,0.654,0.5,393,298.15,0.81411815,0.17261882,0.013263049,0.0002821968,0.40176654,0.59795123
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.82000005,0.17400001,0.0060000005,0.0,0.469,0.531,0.625,393,298.15,0.7765141,0.21082515,0.012660773,0.00034151122,0.50176716,0.49789134
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.774,0.221,0.005,0.0,0.601,0.399,0.75,393,298.15,0.74010646,0.24802932,0.01186426,0.00039413926,0.6003448,0.39926103
no,1-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1ccccc1,[C2Py][EtSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.731,0.265,0.004,0.0,0.73,0.27,0.875,393,298.15,0.7040802,0.28508717,0.010832631,0.0004306019,0.6913649,0.3082045
