Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9493,0.047,0.0037,0.011,0.212,0.777,101.325,0.2,278,313.2,0.9521084,0.045218933,0.0026727007,0.0015745575,0.34585387,0.65257156
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9414,0.055,0.0036,0.013,0.26,0.727,101.325,0.25,278,313.2,0.94828707,0.0488359,0.0028771549,0.001662983,0.35970706,0.6386299
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9269,0.0695,0.0036,0.0218,0.3131,0.6651,101.325,0.3,278,313.2,0.9446022,0.05233586,0.0030619882,0.0017275474,0.37231869,0.6259538
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.91080004,0.085300006,0.0039000001,0.032,0.3634,0.6046,101.325,0.35,278,313.2,0.9406669,0.056074705,0.003258316,0.0017929896,0.38513207,0.61307496
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89330006,0.102900006,0.0038000003,0.0218,0.4139,0.5643,101.325,0.4,278,313.2,0.9365438,0.059997708,0.0034583816,0.0018575947,0.39839253,0.59974986
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9005,0.0964,0.0031,0.0185,0.4705,0.511,101.325,0.45,278,313.2,0.9320779,0.064244255,0.0036778082,0.0019250779,0.41149575,0.5865792
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8885,0.1079,0.0036,0.0138,0.5174,0.4688,101.325,0.5,278,313.2,0.9273286,0.06876109,0.003910347,0.001993522,0.42469123,0.5733152
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8797,0.1165,0.0038,0.0168,0.5542,0.429,101.325,0.55,278,313.2,0.92239743,0.07345386,0.0041487343,0.002054846,0.43807462,0.5598706
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8732,0.1238,0.003,0.0065,0.6446,0.3489,101.325,0.6,278,313.2,0.9169908,0.07859969,0.004409553,0.002125394,0.4515887,0.5462859
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8542,0.1429,0.0029,0.0271,0.6664,0.3065,101.325,0.65,278,313.2,0.9113022,0.08401549,0.004682288,0.002195838,0.46502507,0.53277916
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8483,0.1492,0.0025,0.0011,0.7396,0.2593,101.325,0.7,278,313.2,0.9059594,0.08912393,0.0049166423,0.0022332703,0.47457698,0.5231898
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8331,0.1645,0.0024,0.007,0.7646,0.2284,101.325,0.75,278,313.2,0.8996152,0.09517005,0.0052146185,0.0023037796,0.48806995,0.50962627
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8286,0.1692,0.0022,0.0052,0.8179,0.1769,101.325,0.8,278,313.2,0.8928434,0.101625144,0.005531406,0.002375088,0.5015956,0.4960293
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8133,0.1849,0.0018,0.0034,0.8646,0.132,101.325,0.85,278,313.2,0.8856596,0.108476155,0.0058643008,0.0024466836,0.51517,0.48238328
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8263,0.1724,0.0013,0.0,0.905945,0.09405501,101.325,0.9,278,313.2,0.87807935,0.1157056,0.006215112,0.0025191482,0.52868134,0.46879947
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7958,0.2034,0.0008,0.0,0.94927543,0.05072464,101.325,0.95,278,313.2,0.8700209,0.12339528,0.006583761,0.0025922598,0.54221857,0.4551892
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.821,0.179,0.0,0.0325,0.9675,0.0,101.325,1.0,278,313.2,0.8616049,0.13143048,0.0069645518,0.0026628077,0.5555916,0.4417456
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.982,0.01,0.008,0.0,0.082,0.918,101.325,0.0,301,298.15,0.94721746,0.04821346,0.0045691314,0.002206229,0.358543,0.63925076
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.976,0.017,0.007,0.0,0.137,0.863,101.325,0.16666667,301,298.15,0.9347133,0.059736997,0.0055497303,0.0024814312,0.39477763,0.6027409
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.964,0.029,0.007,0.0,0.197,0.803,101.325,0.33333334,301,298.15,0.91946536,0.073812276,0.006722299,0.0027741734,0.43220717,0.56501865
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.95100003,0.043000005,0.0060000005,0.0,0.262,0.738,101.325,0.5,301,298.15,0.9010038,0.09088029,0.008115934,0.0030833273,0.47040024,0.52651644
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.937,0.058,0.005,0.0,0.336,0.664,101.325,0.6666667,301,298.15,0.880384,0.1099556,0.009660343,0.0034835043,0.49775255,0.49876395
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.899,0.098,0.003,0.0,0.542,0.458,101.325,0.8333333,301,298.15,0.8543609,0.13408756,0.011551594,0.003829984,0.5360944,0.46007562
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.882,0.116,0.002,0.0,0.657,0.343,101.325,1.0,301,298.15,0.8234521,0.16280665,0.013741246,0.004154506,0.5773255,0.41851994
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.972,0.017,0.011,0.0,0.068,0.932,101.325,0.0,302,298.15,0.9446565,0.052080967,0.0032625832,0.002011595,0.3220446,0.67594385
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.961,0.029,0.01,0.001,0.131,0.868,101.325,0.14285715,302,298.15,0.9332582,0.06287424,0.003867626,0.0022440245,0.35585377,0.6419022
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.931,0.06,0.009,0.0,0.258,0.742,101.325,0.2857143,302,298.15,0.9196777,0.07574553,0.0045767464,0.0024915724,0.39121094,0.60629743
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.903,0.089,0.008,0.0,0.389,0.611,101.325,0.42857143,302,298.15,0.9036448,0.09095763,0.0053975615,0.0027480458,0.42771327,0.5695387
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.878,0.115,0.007,0.0,0.519,0.481,101.325,0.5714286,302,298.15,0.8799818,0.11335936,0.006658809,0.0033808025,0.4679895,0.52862966
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.854,0.141,0.005,0.0,0.655,0.345,101.325,0.71428573,302,298.15,0.8548188,0.1372198,0.007961433,0.0038903016,0.50681937,0.4892903
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.823,0.173,0.004,0.0,0.78,0.22,101.325,0.85714287,302,298.15,0.8286911,0.16206414,0.00924477,0.0042070057,0.54389566,0.45189738
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],o-xylene,Cc1ccccc1C,aromatic,n-hexane,CCCCCC,alkane,0.805,0.193,0.002,0.0,0.906,0.094,101.325,1.0,302,298.15,0.8013274,0.18816814,0.010504389,0.00418119,0.5836683,0.4121505
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.969,0.022,0.009,0.0,0.131,0.869,101.325,0.0,304,298.15,0.9425717,0.05402458,0.0034037135,0.0021283827,0.32914945,0.66872215
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.942,0.049,0.009,0.0,0.261,0.739,101.325,0.16666667,304,298.15,0.92864686,0.06720754,0.0041455994,0.0024130929,0.3691775,0.6284094
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.919,0.073,0.008,0.0,0.398,0.602,101.325,0.33333334,304,298.15,0.9116317,0.08333387,0.005034398,0.0027151885,0.41119936,0.5860855
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.9,0.093,0.007,0.0,0.505,0.495,101.325,0.5,304,298.15,0.89173126,0.102219336,0.00604941,0.0030107857,0.4531953,0.54379386
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.879,0.115,0.006,0.0,0.65,0.35,101.325,0.6666667,304,298.15,0.86763406,0.12511353,0.007252441,0.0033213545,0.49637187,0.5003067
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.855,0.14,0.005,0.0,0.784,0.216,101.325,0.8333333,304,298.15,0.83853245,0.15278593,0.008681605,0.003650511,0.5402643,0.45608518
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-hexane,CCCCCC,alkane,0.833,0.165,0.002,0.0,0.92,0.08,101.325,1.0,304,298.15,0.8052253,0.1845091,0.010265629,0.0039553596,0.58234274,0.41370186
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.88600004,0.053000003,0.061000004,0.0,0.131,0.869,101.325,0.0,322,298.15,0.93096995,0.05267736,0.016352748,0.0042555607,0.3807707,0.6149737
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.875,0.071,0.054,0.0,0.189,0.811,101.325,0.125,322,298.15,0.9203842,0.060905457,0.018710418,0.0046010856,0.399026,0.59637296
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.85800004,0.09000001,0.052000005,0.0,0.243,0.757,101.325,0.25,322,298.15,0.90832114,0.070307106,0.021371813,0.0049631507,0.41754735,0.5774895
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.842,0.11,0.048,0.0,0.312,0.688,101.325,0.375,322,298.15,0.896017,0.07994676,0.024036273,0.0052839727,0.43070433,0.5640117
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.828,0.127,0.045,0.0,0.37162837,0.6283716,101.325,0.5,322,298.15,0.8806818,0.091957964,0.027360208,0.005685531,0.449501,0.5448135
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.80300003,0.15900001,0.038000003,0.0,0.493,0.507,101.325,0.625,322,298.15,0.8634721,0.10547432,0.031053603,0.0061052814,0.46839204,0.5255027
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.774,0.195,0.031,0.0,0.627,0.373,101.325,0.75,322,298.15,0.8443744,0.120524235,0.035101365,0.006527999,0.48711935,0.5063526
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.752,0.22,0.028,0.0,0.707,0.293,101.325,0.875,322,298.15,0.8229158,0.13746451,0.039619647,0.006986774,0.5060076,0.4870056
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.714,0.272,0.014,0.0,0.885,0.115,101.325,1.0,322,298.15,0.797312,0.1576644,0.04502356,0.0076144794,0.5271743,0.4652112
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.87,0.0,0.13,0.0,0.0,1.0,101.325,0.0,326,298.15,0.63185436,0.3456695,0.022476211,0.006711127,0.3227853,0.6705036
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.807,0.078,0.115,0.0,0.039,0.961,101.325,0.09090909,326,298.15,0.6024015,0.3734874,0.024111126,0.007165163,0.34694317,0.6458916
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.739,0.155,0.106,0.0,0.092,0.908,101.325,0.18181819,326,298.15,0.5721691,0.40207598,0.025754903,0.0076126293,0.37212178,0.62026554
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.683,0.21,0.107,0.0,0.134,0.866,101.325,0.27272728,326,298.15,0.54131705,0.43127728,0.027405692,0.008050053,0.3981724,0.59377754
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.641,0.249,0.11,0.0,0.175,0.825,101.325,0.36363637,326,298.15,0.5104008,0.46054515,0.029054115,0.008514241,0.42419654,0.56728923
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.586,0.302,0.112,0.0,0.223,0.777,101.325,0.45454547,326,298.15,0.47831696,0.49095222,0.030730808,0.008966467,0.45178953,0.53924394
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.54,0.348,0.112,0.0,0.272,0.728,101.325,0.54545456,326,298.15,0.44535968,0.52222073,0.032419637,0.009395075,0.48078963,0.5098153
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.463,0.428,0.109,0.0,0.375,0.625,101.325,0.6363636,326,298.15,0.4122434,0.55328166,0.03447495,0.01083429,0.5057616,0.48340404
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.429,0.465,0.106,0.0,0.427,0.573,101.325,0.72727275,326,298.15,0.37894586,0.5838475,0.03720667,0.0139249945,0.52519184,0.46088317
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.36,0.546,0.094,0.0,0.543,0.457,101.325,0.8181818,326,298.15,0.3509263,0.6104219,0.038651824,0.014495802,0.5509166,0.43458757
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.298,0.625,0.077,0.0,0.68,0.32,101.325,0.90909094,326,298.15,0.32415882,0.6358256,0.040015593,0.015039124,0.5760043,0.4089566
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],benzene,c1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.265,0.686,0.049,0.0,0.817,0.183,101.325,1.0,326,298.15,0.29860532,0.6601025,0.041292224,0.015558585,0.6004864,0.38395497
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.926,0.037,0.037,0.0,0.052,0.948,101.325,0.0,365,298.2,0.8735315,0.111293405,0.015175142,0.004892952,0.2518117,0.7432954
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.893,0.073,0.034,0.0,0.104,0.896,101.325,0.11111111,365,298.2,0.85627556,0.12665176,0.017072583,0.005322785,0.27322018,0.72145694
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.857,0.11,0.033,0.0,0.16,0.84,101.325,0.22222222,365,298.2,0.8373002,0.14357832,0.019121584,0.0057529933,0.2959153,0.6983317
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.823,0.145,0.032,0.0,0.216,0.784,101.325,0.33333334,365,298.2,0.8158601,0.16270255,0.021437334,0.0062488983,0.31925324,0.6744979
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.79,0.179,0.031,0.0,0.274,0.726,101.325,0.44444445,365,298.2,0.79224676,0.18379751,0.023955684,0.0067686173,0.34352767,0.6497037
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.758,0.211,0.031,0.0,0.332,0.668,101.325,0.5555556,365,298.2,0.77451175,0.19997312,0.025515085,0.0058583114,0.3703709,0.6237708
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.702,0.269,0.029,0.0,0.45,0.55,101.325,0.6666667,365,298.2,0.7512721,0.22096048,0.027767468,0.0056411233,0.39729688,0.59706205
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.646,0.327,0.027,0.0,0.573,0.427,101.325,0.7777778,365,298.2,0.72148055,0.24772708,0.03079235,0.0060611307,0.42418218,0.5697567
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.591,0.386,0.023,0.0,0.699,0.301,101.325,0.8888889,365,298.2,0.6897305,0.27630487,0.03396462,0.0064877267,0.4513025,0.54220974
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.531,0.453,0.016,0.0,0.839,0.161,101.325,1.0,365,298.2,0.655671,0.3069195,0.037409544,0.007087306,0.47790313,0.5150095
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.95900005,0.016000003,0.025000002,0.0,0.055,0.945,101.325,0.0,376,298.15,0.9599329,0.035041306,0.0050257687,0.0019528391,0.35622692,0.6418202
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.946,0.032,0.022,0.0,0.121,0.879,101.325,0.11111111,376,298.15,0.9535657,0.040679093,0.005755156,0.0021159612,0.3790709,0.6188131
