Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67350006,0.30330002,0.023200002,0.0,0.6379,0.3621,101.325,1.0,228,333.0,9.800000000000011,above,5–10 K,0.78384143,0.19572583,0.020432802,0.0042581316,0.5620067,0.4337352
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9336,0.0453,0.0211,0.0,0.1029,0.8971,101.325,0.0,233,333.0,9.800000000000011,above,5–10 K,0.90293944,0.083848216,0.013212299,0.003999569,0.31216738,0.68383306
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8931,0.0854,0.0215,0.0,0.1873,0.8127,101.325,0.09090909,233,333.0,9.800000000000011,above,5–10 K,0.89203644,0.09344944,0.01451413,0.004203915,0.33093917,0.664857
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8579,0.12,0.0221,0.0,0.2585,0.7415,101.325,0.18181819,233,333.0,9.800000000000011,above,5–10 K,0.88018817,0.103908025,0.015903857,0.004397358,0.35001367,0.64558893
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8262,0.1513,0.0225,0.0,0.3187,0.6813,101.325,0.27272728,233,333.0,9.800000000000011,above,5–10 K,0.8631788,0.11881459,0.018006625,0.0049821488,0.37311345,0.62190443
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7992,0.1782,0.0226,0.0,0.3708,0.6292,101.325,0.36363637,233,333.0,9.800000000000011,above,5–10 K,0.84663546,0.13338734,0.019977128,0.005396514,0.39489838,0.5997051
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7744,0.2028,0.0228,0.0,0.4158,0.5842,101.325,0.45454547,233,333.0,9.800000000000011,above,5–10 K,0.8307925,0.14744036,0.021767188,0.005616022,0.41538936,0.5789947
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7502,0.2268,0.023,0.0,0.4546,0.5454,101.325,0.54545456,233,333.0,9.800000000000011,above,5–10 K,0.81374377,0.16259432,0.023661833,0.0058318246,0.4361081,0.5580601
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7302,0.2465,0.0233,0.0,0.4895,0.5105,101.325,0.6363636,233,333.0,9.800000000000011,above,5–10 K,0.7931497,0.18078104,0.026069248,0.006350965,0.4577919,0.5358571
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.709,0.2674,0.0236,0.0,0.5196,0.4804,101.325,0.72727275,233,333.0,9.800000000000011,above,5–10 K,0.7722104,0.19936334,0.02842631,0.0067354385,0.47920132,0.51406324
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6925,0.2839,0.0236,0.0,0.5473,0.4527,101.325,0.8181818,233,333.0,9.800000000000011,above,5–10 K,0.75107473,0.21824159,0.030683674,0.006958006,0.500382,0.49265996
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.67570007,0.30040002,0.023900002,0.0,0.5718,0.4282,101.325,0.90909094,233,333.0,9.800000000000011,above,5–10 K,0.7288055,0.23817469,0.033019878,0.0071733384,0.5214519,0.4713748
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6291,0.3467,0.0242,0.0,0.6315,0.3685,101.325,1.0,233,333.0,9.800000000000011,above,5–10 K,0.7034204,0.26074478,0.035834882,0.007677916,0.542843,0.4494791
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9006,0.0723,0.0271,0.0,0.1006,0.8994,101.325,0.0,240,333.0,9.800000000000011,above,5–10 K,0.8583839,0.117469795,0.024146255,0.0067219483,0.30389774,0.6893803
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.83910006,0.13340001,0.027500002,0.0,0.1836,0.8164,101.325,0.1,240,333.0,9.800000000000011,above,5–10 K,0.84256047,0.13092682,0.02651267,0.007068243,0.32321125,0.6697205
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7855,0.1864,0.0281,0.0,0.2528,0.7472,101.325,0.2,240,333.0,9.800000000000011,above,5–10 K,0.82531214,0.14563353,0.029054318,0.007418252,0.343148,0.6494338
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7398,0.2317,0.0285,0.0,0.3118,0.6882,101.325,0.3,240,333.0,9.800000000000011,above,5–10 K,0.8269473,0.14516836,0.027884362,0.0053965496,0.3527243,0.64187914
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6993,0.2721,0.0286,0.0,0.3622,0.6378,101.325,0.4,240,333.0,9.800000000000011,above,5–10 K,0.80818397,0.16128364,0.030532401,0.0056486977,0.37353057,0.62082076
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6629,0.3083,0.0288,0.0,0.4059,0.5941,101.325,0.5,240,333.0,9.800000000000011,above,5–10 K,0.787818,0.17881075,0.03337126,0.0059048007,0.39491096,0.5991842
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.63030005,0.34070003,0.029000001,0.0,0.4441,0.5559,101.325,0.6,240,333.0,9.800000000000011,above,5–10 K,0.76582944,0.19779441,0.036376096,0.006168809,0.41708684,0.5767443
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.6007,0.37,0.0293,0.0,0.4778,0.5222,101.325,0.7,240,333.0,9.800000000000011,above,5–10 K,0.7423496,0.21812004,0.039530355,0.006427393,0.43944016,0.5541324
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5707,0.3997,0.0296,0.0,0.5068,0.4932,101.325,0.8,240,333.0,9.800000000000011,above,5–10 K,0.71767753,0.23951808,0.042804446,0.0066736415,0.46159866,0.5317277
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5466,0.4238,0.0296,0.0,0.5336,0.4664,101.325,0.9,240,333.0,9.800000000000011,above,5–10 K,0.69126314,0.26126686,0.04746996,0.008094593,0.4798867,0.5120187
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],n-butylbenzene,CCCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.5232,0.4469,0.0299,0.0,0.5574,0.4426,101.325,1.0,240,333.0,9.800000000000011,above,5–10 K,0.66809434,0.27885744,0.053048234,0.011070914,0.4923065,0.49662265
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9721,0.0252,0.0027,0.0,0.1234,0.8766,101.325,0.0,244,333.0,9.800000000000011,above,5–10 K,0.9848075,0.014078451,0.0011140907,0.0011575856,0.2890269,0.7098156
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9483,0.0487,0.003,0.0,0.22,0.78,101.325,0.11111111,244,333.0,9.800000000000011,above,5–10 K,0.9825218,0.016238844,0.0012392771,0.0011178058,0.3116329,0.6872493
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.9226,0.074,0.0034,0.0,0.2961,0.7039,101.325,0.22222222,244,333.0,9.800000000000011,above,5–10 K,0.97978115,0.018823657,0.0013952103,0.001131126,0.33545023,0.6634186
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8985,0.0978,0.0037,0.0,0.3587,0.6413,101.325,0.33333334,244,333.0,9.800000000000011,above,5–10 K,0.9764971,0.021914287,0.001588556,0.0012000975,0.3602054,0.6385945
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8752,0.1207,0.0041,0.0,0.4111,0.5889,101.325,0.44444445,244,333.0,9.800000000000011,above,5–10 K,0.97268784,0.02550301,0.0018091386,0.0012705156,0.38583204,0.61289746
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8535,0.142,0.0045,0.0,0.4557,0.5443,101.325,0.5555556,244,333.0,9.800000000000011,above,5–10 K,0.9685888,0.029356193,0.0020549227,0.0013852371,0.41032925,0.5882855
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8324,0.1627,0.0049,0.0,0.4939,0.5061,101.325,0.6666667,244,333.0,9.800000000000011,above,5–10 K,0.9635677,0.03409619,0.0023361898,0.0014582864,0.4369777,0.56156397
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.8133,0.1814,0.0053,0.0,0.5275,0.4725,101.325,0.7777778,244,333.0,9.800000000000011,above,5–10 K,0.9577389,0.039605275,0.002655849,0.0015313352,0.46420386,0.5342648
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.792,0.2024,0.0056,0.0,0.556,0.444,101.325,0.8888889,244,333.0,9.800000000000011,above,5–10 K,0.9510502,0.04593477,0.0030151245,0.001603041,0.49156842,0.50682855
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-dodecane,CCCCCCCCCCCC,alkane,0.7707,0.2234,0.0059,0.0,0.5811,0.4189,101.325,1.0,244,333.0,9.800000000000011,above,5–10 K,0.943341,0.05323811,0.0034208791,0.0016732543,0.51910174,0.47922504
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9662,0.0317,0.0021,0.0,0.1335,0.8665,101.325,0.0,246,333.0,9.800000000000011,above,5–10 K,0.9853887,0.013583224,0.0010280615,0.0009830451,0.2830848,0.71593225
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.9366,0.061,0.0024,0.0,0.236,0.764,101.325,0.11111111,246,333.0,9.800000000000011,above,5–10 K,0.9830003,0.015827969,0.0011716725,0.0010484927,0.3058479,0.6931036
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.906,0.0913,0.0027,0.0,0.3153,0.6847,101.325,0.22222222,246,333.0,9.800000000000011,above,5–10 K,0.9811383,0.017671349,0.0011903114,0.00078042946,0.33749196,0.66172767
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8772,0.1197,0.0031,0.0,0.3797,0.6203,101.325,0.33333334,246,333.0,9.800000000000011,above,5–10 K,0.97799015,0.020650312,0.0013594672,0.00082828786,0.36293498,0.6362367
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.853,0.1437,0.0033,0.0,0.4343,0.5657,101.325,0.44444445,246,333.0,9.800000000000011,above,5–10 K,0.97432613,0.02412228,0.001551608,0.0008764497,0.38928542,0.6098381
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8262,0.1701,0.0037,0.0,0.4786,0.5214,101.325,0.5555556,246,333.0,9.800000000000011,above,5–10 K,0.9700749,0.028154215,0.0017709221,0.00092522753,0.41654485,0.58252984
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.8044,0.1916,0.004,0.0,0.5177,0.4823,101.325,0.6666667,246,333.0,9.800000000000011,above,5–10 K,0.965159,0.032821804,0.0020192405,0.00097432936,0.44449514,0.5545305
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.78,0.2157,0.0043,0.0,0.5502,0.4498,101.325,0.7777778,246,333.0,9.800000000000011,above,5–10 K,0.95941174,0.03828595,0.0023022718,0.0010224846,0.47256997,0.5264076
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.755,0.2403,0.0047,0.0,0.578,0.422,101.325,0.8888889,246,333.0,9.800000000000011,above,5–10 K,0.9527928,0.044585846,0.0026213198,0.0010695742,0.5007687,0.49816167
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],n-propylbenzene,CCCc1ccccc1,aromatic,n-tetradecane,CCCCCCCCCCCCCC,alkane,0.7336,0.2614,0.005,0.0,0.6032,0.3968,101.325,1.0,246,333.0,9.800000000000011,above,5–10 K,0.9427602,0.053841874,0.003397899,0.0018084599,0.51715475,0.48103678
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.9174,0.0635,0.0191,0.0,0.0706,0.9294,101.325,0.0,249,328.2,5.0,above,0–5 K,0.9239776,0.0699722,0.0060501024,0.0031054555,0.16488269,0.8320118
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8787,0.1026,0.0187,0.0,0.1189,0.8811,101.325,0.14285715,249,328.2,5.0,above,0–5 K,0.9088898,0.084100775,0.007009507,0.0032818518,0.18952847,0.80718964
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8445,0.1374,0.0181,0.0,0.1704,0.8296,101.325,0.2857143,249,328.2,5.0,above,0–5 K,0.8913289,0.10064328,0.008027833,0.003290415,0.21673855,0.7799711
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.8096,0.1728,0.0176,0.0,0.2289,0.7711,101.325,0.42857143,249,328.2,5.0,above,0–5 K,0.8702614,0.120410025,0.00932862,0.0036185316,0.24759388,0.7487876
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7758,0.2069,0.0173,0.0,0.2825,0.7175,101.325,0.5714286,249,328.2,5.0,above,0–5 K,0.8458311,0.14337374,0.01079517,0.003958527,0.28126332,0.7147782
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7575,0.2258,0.0167,0.0,0.3314,0.6686,101.325,0.71428573,249,328.2,5.0,above,0–5 K,0.8177345,0.169834,0.012431554,0.0043053906,0.3176836,0.67801094
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7281,0.2554,0.0165,0.0,0.388,0.612,101.325,0.85714287,249,328.2,5.0,above,0–5 K,0.78603595,0.19974898,0.0142151285,0.004649388,0.35629797,0.6390526
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.7052,0.2786,0.0162,0.0,0.4502,0.5498,101.325,1.0,249,328.2,5.0,above,0–5 K,0.75040454,0.23343618,0.01615927,0.004988405,0.39699063,0.5980209
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9843,0.0041,0.0116,0.0,0.0178,0.9822,101.325,0.0,254,348.2,25.0,above,>20 K,0.9704148,0.027518608,0.0020665636,0.0017652225,0.2487207,0.74951416
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.97040004,0.018900001,0.010700001,1e-04,0.0562,0.9437,101.325,0.1,254,348.2,25.0,above,>20 K,0.9655616,0.032047335,0.002391021,0.0020673664,0.2711545,0.7267781
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.96070004,0.029000001,0.010300001,0.0,0.0918,0.9082,101.325,0.2,254,348.2,25.0,above,>20 K,0.96051115,0.03680175,0.0026871064,0.0021998677,0.2942965,0.70350367
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.94640005,0.042600002,0.011000001,0.0026,0.1359,0.8615,101.325,0.3,254,348.2,25.0,above,>20 K,0.9547387,0.04224346,0.003017844,0.0023347023,0.31865594,0.6790094
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9423,0.0476,0.0101,0.0,0.1528,0.8472,101.325,0.4,254,348.2,25.0,above,>20 K,0.94819736,0.04841648,0.003386203,0.0024714547,0.34418684,0.6533417
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.89750004,0.09260001,0.009900001,0.0,0.3008,0.6992,101.325,0.5,254,348.2,25.0,above,>20 K,0.9407205,0.055481713,0.0037977905,0.0026091062,0.37060076,0.6267901
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.8595,0.1313,0.0092,0.0,0.4366,0.5634,101.325,0.6,254,348.2,25.0,above,>20 K,0.93224025,0.06350518,0.0042545917,0.0027451217,0.39788604,0.5993688
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.822,0.1684,0.0096,0.0065,0.5494,0.4441,101.325,0.7,254,348.2,25.0,above,>20 K,0.9226978,0.0725449,0.00475732,0.0028781502,0.42591745,0.5712044
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7684,0.2245,0.0071,0.0039,0.7075,0.2886,101.325,0.8,254,348.2,25.0,above,>20 K,0.9119315,0.08275435,0.0053140568,0.003009591,0.4541961,0.5427943
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.7569,0.2387,0.0044,0.0003,0.8243,0.1754,101.325,0.9,254,348.2,25.0,above,>20 K,0.89976394,0.09430584,0.0059302496,0.0031364067,0.4830249,0.5138387
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.6568,0.3431,1e-04,0.0,0.9967,0.0033,101.325,1.0,254,348.2,25.0,above,>20 K,0.8862267,0.10717501,0.0065982933,0.0032555622,0.511968,0.48477644
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.9988,0.0,0.0012,0.0053,0.0,0.9947,101.325,0.0,259,348.2,25.0,above,>20 K,0.9838039,0.015435207,0.00076093845,0.0009067378,0.26729006,0.73180324
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],toluene,Cc1ccccc1,aromatic,n-heptane,CCCCCCC,alkane,0.99480003,0.0039000001,0.0013000001,0.0369,0.0595,0.9036,101.325,0.05,259,348.2,25.0,above,>20 K,0.9825895,0.016601697,0.0008087568,0.00093653897,0.2787495,0.7203139
