Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.861,0.135,0.004,0.0,0.783,0.217,101.325,0.85714287,303.0,298.15,0.8234852,0.16775224,0.008762627,0.0008423768,0.71472335,0.2844343
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],m-xylene,Cc1cccc(C)c1,aromatic,n-hexane,CCCCCC,alkane,0.855,0.143,0.002,0.0,0.912,0.088,101.325,1.0,303.0,298.15,0.7659836,0.22484879,0.0091676535,0.0008892572,0.8176658,0.18144494
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9743,0.0199,0.0058,0.0,0.0896,0.9104,101.325,0.0,305.0,313.15,0.96943027,0.026094368,0.00447537,0.00013639101,0.09531156,0.9045521
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9533,0.0409,0.0058,0.0,0.2008,0.7992,101.325,0.125,305.0,313.15,0.9609862,0.033981685,0.005032041,0.00019557873,0.13689402,0.86291045
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.932,0.0626,0.0054,0.0,0.3127,0.6873,101.325,0.25,305.0,313.15,0.9499789,0.04440851,0.005612572,0.0002761636,0.19565935,0.8040645
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9168,0.0772,0.006,0.0,0.406,0.594,101.325,0.375,305.0,313.15,0.9356176,0.05817999,0.0062023695,0.000378894,0.27507064,0.7245505
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.9006,0.0947,0.0047,0.0,0.4998,0.5002,101.325,0.5,305.0,313.15,0.9169091,0.076301366,0.0067895,0.00049947866,0.37552178,0.62397873
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8817,0.115,0.0033,0.0,0.6129,0.3871,101.325,0.625,305.0,313.15,0.892656,0.09999146,0.0073524886,0.00062508613,0.49147248,0.50790244
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8582,0.129,0.0128,0.0,0.6987,0.3013,101.325,0.75,305.0,313.15,0.86145353,0.13067445,0.0078720255,0.00073687517,0.61124474,0.3880184
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8453,0.1471,0.0076,0.0,0.8089,0.1911,101.325,0.875,305.0,313.15,0.8219412,0.16974507,0.008313616,0.0008170715,0.7209545,0.27822843
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],p-xylene,Cc1ccc(C)cc1,aromatic,n-heptane,CCCCCCC,alkane,0.8191,0.1712,0.0097,0.0,0.8879,0.1121,101.325,1.0,305.0,313.15,0.77294725,0.21841387,0.008638789,0.0008570904,0.8105562,0.18858671
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.929,0.0,0.071,0.0,0.0,1.0,101.325,0.0,323.0,298.15,0.9496928,0.021914596,0.028392581,0.00025422501,0.25107104,0.7486748
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.906,0.038,0.056,0.0,0.099,0.901,101.325,0.1,323.0,298.15,0.94256026,0.025606336,0.031833425,0.00029273512,0.27437776,0.72532946
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.899,0.047,0.054,0.0,0.147,0.853,101.325,0.2,323.0,298.15,0.9344113,0.03000558,0.035583116,0.00033785295,0.30179852,0.6978636
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.889,0.062,0.049,0.0,0.2,0.8,101.325,0.3,323.0,298.15,0.9250999,0.035263155,0.039636917,0.0003900202,0.33364725,0.6659627
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.885,0.067,0.048,0.0,0.258,0.742,101.325,0.4,323.0,298.15,0.9144223,0.04155438,0.044023335,0.00044992773,0.3699952,0.62955487
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.878,0.079,0.043,0.0,0.308,0.692,101.325,0.5,323.0,298.15,0.9021095,0.049126603,0.048763905,0.00051815156,0.4109362,0.5885456
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.86,0.104,0.036,0.0,0.421,0.579,101.325,0.6,323.0,298.15,0.8878662,0.058249123,0.053884685,0.00059479213,0.45606425,0.5433409
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.85,0.113,0.037,0.0,0.54,0.46,101.325,0.7,323.0,298.15,0.8713719,0.06924198,0.05938609,0.0006790976,0.5045862,0.49473464
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.835,0.137,0.028,0.0,0.673,0.327,101.325,0.8,323.0,298.15,0.852333,0.08242157,0.06524535,0.00076947024,0.55523354,0.44399697
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.826,0.156,0.018,0.0,0.82,0.18,101.325,0.9,323.0,298.15,0.8301618,0.09831839,0.07151988,0.0008652563,0.60702205,0.39211273
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,cyclohexene,C1=CCCCC1,alkene,0.811,0.189,0.0,0.0,1.0,0.0,101.325,1.0,323.0,298.15,0.80439234,0.11741464,0.07819301,0.0009645303,0.658179,0.34085652
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,337.0,298.15,0.83851516,0.12269356,0.03879128,0.0015427031,0.036370303,0.96208704
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.884,0.065,0.051,0.0,0.031,0.969,101.325,0.09090909,337.0,298.15,0.81055915,0.1483794,0.04106153,0.0020878133,0.052497543,0.9454146
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.8,0.145,0.055,0.0,0.083,0.917,101.325,0.18181819,337.0,298.15,0.7782439,0.1787055,0.0430506,0.002804854,0.07573496,0.9214602
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.735,0.205,0.06,0.0,0.131,0.869,101.325,0.27272728,337.0,298.15,0.74123746,0.21410644,0.04465602,0.003728968,0.10877981,0.8874912
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.68600005,0.25200003,0.062000003,0.0,0.174,0.826,101.325,0.36363637,337.0,298.15,0.6995459,0.25468642,0.04576764,0.0048712413,0.15451732,0.84061146
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.625,0.311,0.064,0.0,0.228,0.772,101.325,0.45454547,337.0,298.15,0.6530487,0.3006384,0.046312857,0.0062277103,0.21602866,0.7777437
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.584,0.352,0.064,0.0,0.275,0.725,101.325,0.54545456,337.0,298.15,0.60258406,0.35120288,0.046213016,0.0077156876,0.29406238,0.6982219
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.514,0.425,0.061,0.0,0.375,0.625,101.325,0.6363636,337.0,298.15,0.54876107,0.4058136,0.045425314,0.009199791,0.38729188,0.6035083
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.442,0.503,0.055,0.0,0.492,0.508,101.325,0.72727275,337.0,298.15,0.49278784,0.46326044,0.04395169,0.010488288,0.49014968,0.49936196
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.38,0.573,0.047,0.0,0.611,0.389,101.325,0.8181818,337.0,298.15,0.43584388,0.52231795,0.04183813,0.011410246,0.5945635,0.3940263
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.316,0.648,0.036,0.0,0.744,0.256,101.325,0.90909094,337.0,298.15,0.38008475,0.5807114,0.039203834,0.011843096,0.6904289,0.297728
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.277,0.696,0.027,0.0,0.828,0.172,101.325,1.0,337.0,298.15,0.32669422,0.6371362,0.036169536,0.011791068,0.771892,0.21631694
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9723,0.0,0.0277,0.0116,0.0,0.9884,101.325,0.0,344.0,303.15,0.9516215,0.035180658,0.013197876,0.0002964984,0.08679035,0.9129132
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9447,0.0281,0.0272,0.0164,0.0692,0.9144,101.325,0.0625,344.0,303.15,0.9451452,0.040773876,0.014080998,0.00036004724,0.10643711,0.8932029
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9199,0.0532,0.0269,0.00990099,0.1380138,0.85208523,101.325,0.125,344.0,303.15,0.93772864,0.04729057,0.01498076,0.00043541935,0.13050625,0.8690583
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9018,0.0716,0.0266,0.0138,0.1836,0.8026,101.325,0.1875,344.0,303.15,0.9292081,0.0548949,0.015897127,0.00052426255,0.15974759,0.8397282
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8904,0.0858,0.0238,0.0104,0.2299,0.7597,101.325,0.25,344.0,303.15,0.91944367,0.06373582,0.016820503,0.000626817,0.19485757,0.80451554
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.871,0.1055,0.0235,0.0017,0.2773,0.721,101.325,0.3125,344.0,303.15,0.9082328,0.074026614,0.017740563,0.0007429332,0.23638915,0.7628679
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85488546,0.116711676,0.02840284,0.0057,0.3188,0.6755,101.325,0.375,344.0,303.15,0.89537287,0.08597719,0.01864991,0.00087133993,0.2845955,0.7145331
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8690131,0.10748925,0.023497649,0.00670067,0.35543555,0.63786376,101.325,0.4375,344.0,303.15,0.8806672,0.09979266,0.019540142,0.001008895,0.3392171,0.6597741
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82938296,0.14521453,0.02540254,0.0,0.3996,0.6004,101.325,0.5625,344.0,303.15,0.84472233,0.13407338,0.021204308,0.0012918193,0.4638052,0.534903
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8404,0.134,0.0256,0.003,0.3872,0.6098,101.325,0.5,344.0,303.15,0.86385393,0.11574821,0.020397844,0.0011511819,0.39944798,0.59940076
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.8202,0.1545,0.0253,0.0022,0.4435,0.5543,101.325,0.625,344.0,303.15,0.82305914,0.15499407,0.02194673,0.001423362,0.5301935,0.46838313
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7878,0.1948,0.0174,0.0011,0.623,0.3759,101.325,0.6875,344.0,303.15,0.7986209,0.17877303,0.022606116,0.001540003,0.5962651,0.40219495
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7605,0.2224,0.0171,0.0,0.6475,0.3525,101.325,0.75,344.0,303.15,0.7712814,0.20554581,0.023172747,0.0016354385,0.6595426,0.33882192
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7886789,0.19891989,0.012401241,0.0,0.6873,0.3127,101.325,0.8125,344.0,303.15,0.74096066,0.23542862,0.023610804,0.0017052632,0.71803135,0.2802634
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7191,0.2714,0.0095,0.0,0.7991,0.2009,101.325,0.875,344.0,303.15,0.70757985,0.26851267,0.02390748,0.0017498644,0.770276,0.22797412
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7096,0.2809,0.0095,0.0018,0.8432,0.155,101.325,0.9375,344.0,303.15,0.67133117,0.3046191,0.024049731,0.0017685128,0.8155076,0.18272392
no,1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,[C4MPy][BF4],o-xylene,Cc1ccccc1C,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.71712834,0.27097294,0.011898812,0.0026002598,0.84578454,0.15161516,101.325,1.0,344.0,303.15,0.63239866,0.34358326,0.024018079,0.0017642766,0.8536124,0.14462335
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.9189,0.0542,0.0269,0.0,0.0392,0.9608,101.325,0.0,359.0,298.15,0.83350974,0.12876545,0.037724834,0.0040309476,0.12038945,0.87557966
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85830003,0.10980001,0.031900004,0.0,0.0795,0.9205,101.325,0.14285715,359.0,298.15,0.7997029,0.15943353,0.040863622,0.0054650274,0.17013283,0.8244021
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7985,0.1647,0.0368,0.0,0.1628,0.8372,101.325,0.2857143,359.0,298.15,0.7598337,0.19654922,0.0436171,0.0072315377,0.23736997,0.7553985
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.7298,0.2375,0.0327,0.0,0.2481,0.7519,101.325,0.42857143,359.0,298.15,0.71345294,0.24073492,0.0458121,0.009251797,0.32351503,0.6672331
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6882,0.2723,0.0395,0.0,0.3507,0.6493,101.325,0.5714286,359.0,298.15,0.66045135,0.29226944,0.04727915,0.011323971,0.4258707,0.56280535
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.6449,0.324,0.0311,0.0,0.449,0.551,101.325,0.71428573,359.0,298.15,0.6012376,0.35090294,0.047859438,0.0131609505,0.5370063,0.44983274
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.5434,0.4321,0.0245,0.0,0.6462,0.3538,101.325,0.85714287,359.0,298.15,0.5373223,0.41521752,0.047460195,0.0144651765,0.6451575,0.34037724
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],benzene,c1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.448,0.54,0.012,0.0,0.8724,0.1276,101.325,1.0,359.0,298.15,0.47016865,0.48376897,0.046062455,0.015089725,0.7406211,0.24428914
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.958,0.033,0.009,0.0,0.189,0.811,101.325,0.0,364.0,298.15,0.9790795,0.017276974,0.003643549,0.00011117408,0.10581282,0.894076
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.942,0.049,0.009,0.0,0.263,0.737,101.325,0.14285715,364.0,298.15,0.97200924,0.023843009,0.0041477196,0.00017130257,0.16668364,0.833145
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.933,0.059,0.008,0.0,0.331,0.669,101.325,0.2857143,364.0,298.15,0.9622754,0.033052363,0.004672243,0.00025436643,0.25684813,0.7428975
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.919,0.074,0.007,0.0,0.44,0.56,101.325,0.42857143,364.0,298.15,0.94884366,0.04595216,0.0052042766,0.0003558845,0.37848723,0.6211569
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.899,0.094,0.007,0.0,0.55,0.45,101.325,0.5714286,364.0,298.15,0.93029183,0.063976444,0.005731738,0.0004599414,0.52188146,0.47765857
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.89,0.105,0.005,0.0,0.642,0.358,101.325,0.71428573,364.0,298.15,0.9048156,0.08895546,0.00622898,0.00054249633,0.6651059,0.3343517
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.874,0.121,0.005,0.0,0.729,0.271,101.325,0.85714287,364.0,298.15,0.8704386,0.12289083,0.006670632,0.0005860476,0.784714,0.2147
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.861,0.135,0.004,0.0,0.817,0.183,101.325,1.0,364.0,298.15,0.82469386,0.16828941,0.0070167193,0.000589701,0.87104475,0.12836555
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.951,0.035,0.014,0.0,0.042,0.958,101.325,0.0,367.0,298.15,0.90662515,0.07079777,0.02257707,0.0017334109,0.080806755,0.91745985
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.916,0.07,0.014,0.0,0.09,0.91,101.325,0.125,367.0,298.15,0.8876136,0.087836884,0.024549453,0.0023771503,0.11403865,0.8835842
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],benzene,c1ccccc1,aromatic,cyclooctane,C1CCCCCCC1,cycloalkane,0.875,0.112,0.013,0.0,0.154,0.846,101.325,0.25,367.0,298.15,0.8647346,0.10882719,0.026438206,0.003210975,0.16001947,0.8367695
