Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9767977,0.0230023,0.00020002,0.3968,0.4597,0.1435,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.8,347,298.15,0.93654925,0.04085892,0.02259181,0.3744097,0.4186726,0.2069177
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9712,0.0287,1e-04,0.4423,0.4572,0.1005,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.9,347,298.15,0.9237154,0.050394494,0.025890142,0.3832025,0.44820863,0.16858888
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9482,0.0518,0.0,0.69,0.31,0.0,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,1.0,347,298.15,0.9084239,0.06194523,0.029630939,0.38773924,0.4755257,0.13673505
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9883,0.0117,0.0,0.143,0.857,0.0,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.0,357,313.15,0.9966402,0.0015092071,0.0018505135,0.029902285,0.57497686,0.39512083
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99790025,0.00179982,0.00029997,0.0394,0.0909,0.8697,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.9,357,313.15,0.97965795,0.009030963,0.011311136,0.122603446,0.44111574,0.4362808
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99749976,0.00230023,0.00020002,0.0445,0.1728,0.7827,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.8,357,313.15,0.9833454,0.007417412,0.009237172,0.107002996,0.45766622,0.4353308
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9969,0.0029,0.0002,0.048,0.266,0.686,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.7,357,313.15,0.9863527,0.0060950303,0.007552328,0.09291824,0.47388747,0.43319437
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99630034,0.0034996502,0.00019998,0.053594645,0.34596542,0.60044,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.6,357,313.15,0.98882943,0.005001535,0.00616896,0.080152914,0.4898586,0.4299885
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9954005,0.00439956,0.00019998,0.06,0.455,0.485,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.5,357,313.15,0.99085367,0.004102689,0.0050435415,0.06878292,0.5054257,0.4257914
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9948,0.0051,1e-04,0.0735,0.541,0.3855,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.4,357,313.15,0.99251306,0.0033631672,0.004123843,0.05873068,0.5204657,0.42080358
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9934,0.0065,1e-04,0.084,0.6445,0.2715,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.3,357,313.15,0.99387,0.0027560636,0.0033739265,0.049923956,0.53497875,0.41509727
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9918,0.0081,1e-04,0.1014,0.7312,0.1674,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.2,357,313.15,0.9949825,0.0022565175,0.0027610173,0.04224009,0.54891807,0.4088418
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9894,0.0105,1e-04,0.1087,0.8062,0.0851,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.1,357,313.15,0.99589443,0.0018459635,0.0022596112,0.03560438,0.5622785,0.4021171
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9998,0.0,0.0002,0.0685,0.0,0.9315,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,1.0,357,313.15,0.9751399,0.010998037,0.013862031,0.1395828,0.4244416,0.43597555
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.9952,0.0,0.0048,0.0035,0.0,0.9965,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,369,323.15,0.88629466,0.052717447,0.060987897,0.011594156,0.033190474,0.9552153
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.9218,0.071,0.0072,0.004,0.0345,0.9615,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.1,369,323.15,0.8650882,0.064830646,0.070081234,0.012772553,0.03825185,0.94897556
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.8483,0.1408,0.0109,0.0046,0.0662,0.9292,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.2,369,323.15,0.84027356,0.07946892,0.08025751,0.014038405,0.04418415,0.94177747
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.7891,0.1968,0.0141,0.0043,0.0942,0.9015,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.3,369,323.15,0.81146187,0.09700439,0.091533795,0.015390237,0.051136598,0.93347317
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.67770004,0.29330003,0.029000001,0.0037,0.14,0.8563,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.4,369,323.15,0.77838194,0.1177406,0.103877485,0.016809981,0.059209134,0.9239809
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.6144,0.3482,0.0374,0.0107,0.1817,0.8076,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5,369,323.15,0.74071044,0.14204198,0.11724758,0.018297736,0.06859339,0.9131089
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.5575,0.4039,0.0386,0.0108,0.2057,0.7835,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.6,369,323.15,0.6985031,0.17005101,0.13144588,0.019828359,0.07940581,0.9007657
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.5102,0.4426,0.0472,0.0128,0.2397,0.7475,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.7,369,323.15,0.6519957,0.20176081,0.14624348,0.021389058,0.09179025,0.8868207
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.45810002,0.48700002,0.054900005,0.0131,0.2745,0.7124,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.8,369,323.15,0.6020165,0.23673435,0.16124916,0.022935353,0.10576373,0.8713009
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.4063,0.5243,0.0694,0.0163,0.3061,0.6776,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.9,369,323.15,0.5488758,0.27491575,0.1762084,0.02446608,0.12159874,0.8539351
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.3417,0.5656,0.0927,0.0238,0.3445,0.6317,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,369,323.15,0.49393204,0.31541094,0.19065708,0.025932092,0.13923086,0.8348371
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.9998,0.0,0.0002,0.0103,0.0,0.9897,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,370,303.15,0.9224025,0.037284456,0.040313084,0.08567409,0.12667082,0.7876551
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.9116,0.0861,0.0023,0.0163,0.0501,0.9336,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.083333336,370,303.15,0.90801924,0.0442668,0.047713846,0.08678584,0.12345633,0.78975785
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8676,0.1268,0.0056,0.0166,0.0715,0.9119,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.16666667,370,303.15,0.89116234,0.05244767,0.056389965,0.08775629,0.12039755,0.7918461
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8239,0.1689,0.0072,0.0169,0.085,0.8981,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.25,370,303.15,0.871557,0.061952867,0.066490196,0.08854894,0.11743487,0.7940162
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.7797,0.2102,0.0101,0.0177,0.0996,0.8827,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.33333334,370,303.15,0.8488778,0.07294814,0.07817412,0.08914429,0.1146521,0.79620355
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.73490006,0.24980001,0.015300001,0.018,0.1186,0.8634,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.41666666,370,303.15,0.82276964,0.08558211,0.091648206,0.08954305,0.111952364,0.7985046
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.6923,0.288,0.0197,0.0185,0.1342,0.8473,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5,370,303.15,0.7931905,0.09988184,0.106927715,0.089756116,0.109383844,0.80086005
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.6526,0.3218,0.0256,0.0286,0.1566,0.8148,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5833333,370,303.15,0.7597266,0.11602784,0.1242455,0.08977241,0.10694329,0.8032843
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.5692,0.388,0.0428,0.0362,0.1925,0.7713,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.6666667,370,303.15,0.7227597,0.13381778,0.14342248,0.08959357,0.104643896,0.80576247
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.52680004,0.41730002,0.055900004,0.041,0.2138,0.7452,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.75,370,303.15,0.6819584,0.15341529,0.1646263,0.089219786,0.10244301,0.80833715
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.4865,0.4432,0.0703,0.0495,0.2363,0.7142,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.8333333,370,303.15,0.6378537,0.17448464,0.18766169,0.08867629,0.10034289,0.8109808
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.4312,0.4715,0.0973,0.0519,0.2621,0.686,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.9166667,370,303.15,0.59124905,0.19669273,0.21205829,0.08789838,0.09835524,0.81374633
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.3867,0.4857,0.1276,0.0723,0.2963,0.6314,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,370,303.15,0.542318,0.21990469,0.2377773,0.08694818,0.0964731,0.8165786
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.9993,0.0,0.0007,0.0138,0.0,0.9862,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,372,323.15,0.91254914,0.041217275,0.046233546,0.09610984,0.11911258,0.7847775
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.919,0.0784,0.0026,0.0161,0.0495,0.9344,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.14285715,372,323.15,0.8835283,0.05499567,0.06147611,0.09727169,0.114083685,0.78864455
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8757,0.1189,0.0054,0.0176,0.0677,0.9147,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.2857143,372,323.15,0.84604585,0.07277935,0.08117473,0.09786606,0.10946761,0.7926663
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8384,0.1541,0.0075,0.0211,0.0809,0.898,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.42857143,372,323.15,0.79877186,0.095137574,0.10609051,0.09787708,0.105215706,0.79690725
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8029,0.188,0.0091,0.0211,0.0987,0.8802,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5714286,372,323.15,0.7406624,0.122533895,0.13680372,0.09726965,0.101286925,0.80144346
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.7627,0.223,0.0143,0.0216,0.1138,0.8646,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.71428573,372,323.15,0.67173445,0.15486872,0.17339681,0.09609936,0.097718984,0.80618167
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.7165,0.2654,0.0181,0.0224,0.1363,0.8413,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.85714287,372,323.15,0.59382105,0.19119504,0.21498397,0.09432948,0.094492085,0.81117845
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.6637,0.3071,0.0292,0.0248,0.1552,0.82,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,372,323.15,0.5095982,0.23012492,0.26027688,0.09201273,0.091529064,0.8164582
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9991,0.0007,0.0002,0.0791,0.0749,0.846,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.0,383,298.15,0.9891094,0.005584669,0.005305946,0.1636537,0.20333663,0.6330096
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99880004,0.0010000002,0.00020000001,0.1119,0.1612,0.7269,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.125,383,298.15,0.9863187,0.007340992,0.0063402764,0.19944753,0.24674472,0.55380774
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9986,0.0012,0.0002,0.14171417,0.2320232,0.62626266,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.25,383,298.15,0.9827877,0.009639674,0.0075725815,0.23556988,0.2919638,0.47246635
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99840015,0.0013998599,0.00019998,0.1767,0.3052,0.5181,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.375,383,298.15,0.9783344,0.0126308,0.009034879,0.2696534,0.3369139,0.39343277
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9983,0.0015,0.0002,0.2153,0.3723,0.4124,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.5,383,298.15,0.9727045,0.01652007,0.010775394,0.29977697,0.37962428,0.3205987
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9981,0.0018,1e-04,0.23267673,0.43945605,0.3278672,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.625,383,298.15,0.9656006,0.021554433,0.012844928,0.32460698,0.41881216,0.2565808
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9978,0.0021,1e-04,0.2724,0.4987,0.2289,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.75,383,298.15,0.95665145,0.028043069,0.015305451,0.34361282,0.45380574,0.20258147
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9975,0.0024,1e-04,0.30110002,0.55640006,0.14250001,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.875,383,298.15,0.94540393,0.03637151,0.018224528,0.3568816,0.48471922,0.15839921
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.997,0.0029,1e-04,0.3259,0.5914,0.0827,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,1.0,383,298.15,0.9313436,0.046976827,0.021679595,0.36501026,0.5118127,0.12317708
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0194,0.0072,0.9734,0.8059,0.1676,0.0265,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,405,283.15,0.019411378,0.030123763,0.95046484,0.59647936,0.30505207,0.09846853
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0251,0.0108,0.9641,0.7032,0.2681,0.0287,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.125,405,283.15,0.015775023,0.031653825,0.9525712,0.5621228,0.34211725,0.09575997
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0216,0.0121,0.9663,0.66556656,0.30493048,0.02950295,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.25,405,283.15,0.012776145,0.03319817,0.9540256,0.52527934,0.38190392,0.09281671
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0217,0.0136,0.9647,0.62520003,0.34480003,0.030000001,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.375,405,283.15,0.010316323,0.03477047,0.9549131,0.4864263,0.4239583,0.0896154
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.018301832,0.01570157,0.9659966,0.55684435,0.41195878,0.03119688,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5,405,283.15,0.008306919,0.03638143,0.95531166,0.4460821,0.46776846,0.086149395
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.01659834,0.017198281,0.9662034,0.4867,0.4795,0.0338,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.625,405,283.15,0.0066686957,0.03800138,0.95532995,0.40502602,0.51251155,0.08246241
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0125,0.0198,0.9677,0.36950004,0.59360003,0.036900003,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.75,405,283.15,0.005336425,0.039647847,0.9550157,0.3639266,0.55755204,0.078521386
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0074,0.0221,0.9705,0.2201,0.7385,0.0414,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.875,405,283.15,0.004258484,0.04131253,0.954429,0.32368308,0.6018911,0.07442579
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0049,0.0242,0.9709,0.1189,0.8381,0.043,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,405,283.15,0.003389581,0.043002337,0.9536081,0.28497317,0.6448413,0.07018552
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.021502152,0.0060006003,0.9724973,0.828,0.1475,0.0245,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,406,293.15,0.017457949,0.027688067,0.95485395,0.600628,0.29764748,0.10172456
