Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9981,0.0016,0.0003,0.1417,0.1901,0.6682,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.3,347,298.15,0.9629664,0.024388421,0.012645206,0.2597828,0.19758229,0.5426349
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99660003,0.0031000003,0.00030000004,0.17861786,0.26352635,0.5578558,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.4,347,298.15,0.95513666,0.030399296,0.014463991,0.29213417,0.23091657,0.4769492
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9942,0.0055,0.0003,0.2202,0.3325,0.4473,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.5,347,298.15,0.94568086,0.03781542,0.016503664,0.3218154,0.26585823,0.4123264
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.990001,0.00969903,0.00029997,0.2717,0.3957,0.3326,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.6,347,298.15,0.9343445,0.04688865,0.01876687,0.34741214,0.30146834,0.3511195
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.98450005,0.015300001,0.00020000001,0.3266,0.4383,0.2351,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.7,347,298.15,0.92080146,0.05793196,0.021266542,0.36799225,0.33708456,0.29492322
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9767977,0.0230023,0.00020002,0.3968,0.4597,0.1435,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.8,347,298.15,0.90479094,0.07121885,0.023990262,0.3829423,0.37206593,0.24499182
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9712,0.0287,1e-04,0.4423,0.4572,0.1005,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.9,347,298.15,0.88580775,0.08722866,0.0269636,0.39246064,0.40626907,0.20127028
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(C)O,CCC(C)O,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9482,0.0518,0.0,0.69,0.31,0.0,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,1.0,347,298.15,0.863564,0.1062712,0.030164778,0.39658192,0.4393916,0.16402641
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9883,0.0117,0.0,0.143,0.857,0.0,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.0,357,313.15,0.9978694,0.0011270619,0.0010035348,0.053929914,0.51430494,0.43176514
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99790025,0.00179982,0.00029997,0.0394,0.0909,0.8697,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.9,357,313.15,0.98907906,0.005775151,0.00514587,0.15174805,0.41554183,0.43271014
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99749976,0.00230023,0.00020002,0.0445,0.1728,0.7827,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.8,357,313.15,0.9908584,0.0048346794,0.0043070465,0.1381253,0.425709,0.4361657
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9969,0.0029,0.0002,0.048,0.266,0.686,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.7,357,313.15,0.9923448,0.0040487004,0.0036065548,0.12512556,0.4361036,0.43877086
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99630034,0.0034996502,0.00019998,0.053594645,0.34596542,0.60044,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.6,357,313.15,0.99360067,0.003384585,0.0030146576,0.11271773,0.44678566,0.4404966
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9954005,0.00439956,0.00019998,0.06,0.455,0.485,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.5,357,313.15,0.9946571,0.0028258623,0.0025170895,0.10101633,0.4576026,0.44138113
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9948,0.0051,1e-04,0.0735,0.541,0.3855,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.4,357,313.15,0.99554366,0.0023570752,0.0020992758,0.09004338,0.46864194,0.44131473
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9934,0.0065,1e-04,0.084,0.6445,0.2715,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.3,357,313.15,0.9962864,0.0019640382,0.001749532,0.079834595,0.47985542,0.44031
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9918,0.0081,1e-04,0.1014,0.7312,0.1674,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.2,357,313.15,0.9969098,0.0016344687,0.001455809,0.07042382,0.4911806,0.43839556
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9894,0.0105,1e-04,0.1087,0.8062,0.0851,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.1,357,313.15,0.9974322,0.0013581638,0.0012097709,0.06179035,0.5026791,0.4355306
Compound represented by SMILES O,O,,Compound represented by SMILES CCC(=O)OC,CCC(=O)OC,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9998,0.0,0.0002,0.0685,0.0,0.9315,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,1.0,357,313.15,0.9869664,0.006891758,0.0061418805,0.16587247,0.40564668,0.4284808
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.9952,0.0,0.0048,0.0035,0.0,0.9965,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,369,323.15,0.90303326,0.035067443,0.061899375,0.039133765,0.107991226,0.85287505
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.9218,0.071,0.0072,0.004,0.0345,0.9615,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.1,369,323.15,0.88722205,0.040170733,0.072607234,0.03784814,0.10338485,0.85876703
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.8483,0.1408,0.0109,0.0046,0.0662,0.9292,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.2,369,323.15,0.8689781,0.0459804,0.08504147,0.036610033,0.09933976,0.8640502
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.7891,0.1968,0.0141,0.0043,0.0942,0.9015,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.3,369,323.15,0.8479934,0.05257054,0.09943606,0.035425972,0.09578278,0.8687913
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.67770004,0.29330003,0.029000001,0.0037,0.14,0.8563,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.4,369,323.15,0.82408345,0.059987474,0.1159291,0.03427411,0.092684634,0.87304133
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.6144,0.3482,0.0374,0.0107,0.1817,0.8076,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5,369,323.15,0.79686105,0.068323225,0.13481571,0.033161607,0.09000287,0.87683547
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.5575,0.4039,0.0386,0.0108,0.2057,0.7835,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.6,369,323.15,0.76625127,0.07756648,0.15618229,0.032081734,0.08770976,0.8802085
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.5102,0.4426,0.0472,0.0128,0.2397,0.7475,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.7,369,323.15,0.732182,0.08772472,0.18009327,0.031038057,0.085803956,0.88315797
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.45810002,0.48700002,0.054900005,0.0131,0.2745,0.7124,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.8,369,323.15,0.6948251,0.098712824,0.20646209,0.030027825,0.08422646,0.8857457
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.4063,0.5243,0.0694,0.0163,0.3061,0.6776,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.9,369,323.15,0.654058,0.1105341,0.23540798,0.029038297,0.082958244,0.88800347
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES O=S1(=O)CCCC1,O=S1(=O)CCCC1,101.325,0.3417,0.5656,0.0927,0.0238,0.3445,0.6317,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,369,323.15,0.6104127,0.12298313,0.2666042,0.028057996,0.081965566,0.88997644
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.9998,0.0,0.0002,0.0103,0.0,0.9897,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,370,303.15,0.7748378,0.16399032,0.061171904,0.12884466,0.05906098,0.81209433
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.9116,0.0861,0.0023,0.0163,0.0501,0.9336,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.083333336,370,303.15,0.74992186,0.17936425,0.07071386,0.121864356,0.052370783,0.8257649
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8676,0.1268,0.0056,0.0166,0.0715,0.9119,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.16666667,370,303.15,0.7229924,0.19554558,0.08146204,0.1150807,0.04654248,0.8383769
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8239,0.1689,0.0072,0.0169,0.085,0.8981,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.25,370,303.15,0.69404536,0.21243285,0.093521774,0.108495906,0.041424174,0.8500799
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.7797,0.2102,0.0101,0.0177,0.0996,0.8827,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.33333334,370,303.15,0.6631705,0.22997531,0.10685421,0.1022131,0.036975205,0.86081177
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.73490006,0.24980001,0.015300001,0.018,0.1186,0.8634,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.41666666,370,303.15,0.6304122,0.24795285,0.12163498,0.096151836,0.033070967,0.87077725
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.6923,0.288,0.0197,0.0185,0.1342,0.8473,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5,370,303.15,0.59612864,0.26616186,0.13770948,0.090379864,0.029663028,0.8799571
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.6526,0.3218,0.0256,0.0286,0.1566,0.8148,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5833333,370,303.15,0.5604209,0.28444153,0.15513763,0.084899515,0.026682138,0.88841826
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.5692,0.388,0.0428,0.0362,0.1925,0.7713,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.6666667,370,303.15,0.52387905,0.3023999,0.17372106,0.079736985,0.024084432,0.8961786
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.52680004,0.41730002,0.055900004,0.041,0.2138,0.7452,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.75,370,303.15,0.48648328,0.31997722,0.19353956,0.074812636,0.021789331,0.90339804
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.4865,0.4432,0.0703,0.0495,0.2363,0.7142,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.8333333,370,303.15,0.4488267,0.33679497,0.21437827,0.07013628,0.019766966,0.9100968
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.4312,0.4715,0.0973,0.0519,0.2621,0.686,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.9166667,370,303.15,0.41165808,0.3525292,0.23581277,0.0657889,0.0180111,0.9162
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.3867,0.4857,0.1276,0.0723,0.2963,0.6314,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,370,303.15,0.3748682,0.3671008,0.258031,0.061661325,0.016451685,0.92188704
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.9993,0.0,0.0007,0.0138,0.0,0.9862,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,372,323.15,0.7531484,0.18441112,0.06244054,0.14564249,0.057280466,0.79707706
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.919,0.0784,0.0026,0.0161,0.0495,0.9344,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.14285715,372,323.15,0.7074957,0.21304227,0.079462,0.13150075,0.04674399,0.82175523
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8757,0.1189,0.0054,0.0176,0.0677,0.9147,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.2857143,372,323.15,0.6562497,0.24376702,0.09998331,0.11826598,0.038382653,0.8433513
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8384,0.1541,0.0075,0.0211,0.0809,0.898,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.42857143,372,323.15,0.60002375,0.27575648,0.12421974,0.105997205,0.031736013,0.86226666
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.8029,0.188,0.0091,0.0211,0.0987,0.8802,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5714286,372,323.15,0.5398843,0.30801567,0.15209997,0.09477686,0.026452685,0.87877053
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.7627,0.223,0.0143,0.0216,0.1138,0.8646,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.71428573,372,323.15,0.47719657,0.33940512,0.18339835,0.08458756,0.022230608,0.8931818
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.7165,0.2654,0.0181,0.0224,0.1363,0.8413,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.85714287,372,323.15,0.41439483,0.36829042,0.2173147,0.07542135,0.018870728,0.90570796
Compound represented by SMILES CCCCCC,CCCCCC,,Compound represented by SMILES CCOC(C)=O,CCOC(C)=O,Compound represented by SMILES CC(O)CO,CC(O)CO,101.325,0.6637,0.3071,0.0292,0.0248,0.1552,0.82,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,372,323.15,0.3529632,0.39379135,0.25324538,0.06712193,0.016150627,0.9167274
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9991,0.0007,0.0002,0.0791,0.0749,0.846,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.0,383,298.15,0.98543173,0.009134943,0.005433385,0.15618831,0.15147626,0.6923354
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99880004,0.0010000002,0.00020000001,0.1119,0.1612,0.7269,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.125,383,298.15,0.98140585,0.012091069,0.006503067,0.19289023,0.18850149,0.6186083
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9986,0.0012,0.0002,0.14171417,0.2320232,0.62626266,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.25,383,298.15,0.97627765,0.015969366,0.0077530327,0.23102629,0.2297021,0.5392716
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.99840015,0.0013998599,0.00019998,0.1767,0.3052,0.5181,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.375,383,298.15,0.969777,0.02101831,0.00920469,0.26802236,0.27354375,0.45843396
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9983,0.0015,0.0002,0.2153,0.3723,0.4124,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.5,383,298.15,0.9615259,0.02758855,0.010885551,0.30129436,0.318465,0.38024068
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9981,0.0018,1e-04,0.23267673,0.43945605,0.3278672,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.625,383,298.15,0.9511226,0.036059704,0.0128178205,0.3287217,0.3628277,0.30845064
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9978,0.0021,1e-04,0.2724,0.4987,0.2289,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.75,383,298.15,0.9380331,0.046938807,0.015028072,0.34900928,0.4056062,0.24538451
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.9975,0.0024,1e-04,0.30110002,0.55640006,0.14250001,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.875,383,298.15,0.92171717,0.060754832,0.017527977,0.36179504,0.44604093,0.192164
Compound represented by SMILES O,O,,Compound represented by SMILES CCCCCO,CCCCCO,Compound represented by SMILES CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,101.325,0.997,0.0029,1e-04,0.3259,0.5914,0.0827,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,1.0,383,298.15,0.9014596,0.078203954,0.020336526,0.36732864,0.48403147,0.14863983
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0194,0.0072,0.9734,0.8059,0.1676,0.0265,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,405,283.15,0.011294099,0.021311458,0.9673944,0.6576014,0.2670138,0.07538474
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0251,0.0108,0.9641,0.7032,0.2681,0.0287,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.125,405,283.15,0.009423032,0.022759974,0.967817,0.62646145,0.29791406,0.07562453
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0216,0.0121,0.9663,0.66556656,0.30493048,0.02950295,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.25,405,283.15,0.00788238,0.024374248,0.9677434,0.5927448,0.33174986,0.075505294
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.0217,0.0136,0.9647,0.62520003,0.34480003,0.030000001,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.375,405,283.15,0.0066049355,0.026175305,0.96721977,0.5565634,0.36843386,0.07500278
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.018301832,0.01570157,0.9659966,0.55684435,0.41195878,0.03119688,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5,405,283.15,0.005542358,0.028169302,0.9662883,0.51815933,0.40779606,0.07404462
Compound represented by SMILES CCCOC(C)=O,CCCOC(C)=O,,Compound represented by SMILES CCC(C)(O)CC,CCC(C)(O)CC,Compound represented by SMILES O,O,101.325,0.01659834,0.017198281,0.9662034,0.4867,0.4795,0.0338,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.625,405,283.15,0.0046623917,0.03039215,0.9649454,0.4779925,0.44934174,0.072665714
