Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.799,0.197,0.004,0.0,0.139,0.861,101.325,0.5555556,450,298.15,0.7790801,0.20943321,0.011486671,0.005483374,0.14766377,0.8468529
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.724,0.271,0.005,0.0,0.186,0.814,101.325,0.6666667,450,298.15,0.74820364,0.23894674,0.012849674,0.0061657424,0.1694369,0.8243974
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.647,0.347,0.006,0.0,0.264,0.736,101.325,0.7777778,450,298.15,0.7148307,0.2709147,0.014254596,0.006856813,0.19399115,0.7991521
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.57500005,0.41900003,0.0060000005,0.0,0.352,0.648,101.325,0.8888889,450,298.15,0.67961675,0.3047242,0.01565908,0.0075253984,0.2210187,0.77145594
,1-butyl-3-methylimidazolium thiocyanate,CCCCn1cc[n+](C)c1.N#C[S-],[C4MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.50500005,0.48900002,0.0060000005,0.0,0.435,0.565,101.325,1.0,450,298.15,0.6420266,0.34086916,0.017104266,0.008221851,0.25091586,0.74086225
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.87600005,0.048000004,0.076000005,0.0,0.026,0.974,101.325,0.0,456,298.15,0.8128697,0.1692094,0.017920882,0.0054448685,0.08710508,0.90745
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.827,0.095,0.078,0.0,0.041,0.959,101.325,0.083333336,456,298.15,0.79458344,0.18602726,0.019389369,0.0058456603,0.09651473,0.8976396
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.775,0.142,0.083,0.0,0.065,0.935,101.325,0.16666667,456,298.15,0.7748395,0.2041913,0.020969246,0.006309985,0.10671416,0.8869759
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.757,0.159,0.084,0.0,0.072,0.928,101.325,0.25,456,298.15,0.7537672,0.22359061,0.02264219,0.0068265386,0.11785476,0.8753187
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.722,0.197,0.081,0.0,0.097,0.903,101.325,0.33333334,456,298.15,0.7314242,0.24418229,0.024393395,0.007402545,0.12997973,0.86261773
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.684,0.235,0.081,0.0,0.115,0.885,101.325,0.41666666,456,298.15,0.7077954,0.26601428,0.02619029,0.007960282,0.14318867,0.848851
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.672,0.249,0.079,0.0,0.126,0.874,101.325,0.5,456,298.15,0.68309903,0.28887653,0.028024372,0.008540681,0.15743975,0.83401954
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.594,0.33,0.076,0.0,0.181,0.819,101.325,0.5833333,456,298.15,0.65724057,0.3124582,0.030301215,0.009757296,0.17279145,0.81745124
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.59,0.331,0.079,0.0,0.188,0.812,101.325,0.6666667,456,298.15,0.63065827,0.33691114,0.032430597,0.010765923,0.18918161,0.80005246
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.532,0.396,0.072,0.0,0.236,0.764,101.325,0.75,456,298.15,0.60323215,0.3623924,0.034375396,0.011482228,0.20684196,0.7816758
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.445,0.486,0.069,0.0,0.304,0.696,101.325,0.8333333,456,298.15,0.5751642,0.38851118,0.03632457,0.0122225,0.22563839,0.76213914
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.397,0.536,0.067,0.0,0.391,0.609,101.325,0.9166667,456,298.15,0.5467255,0.4150313,0.038243193,0.012972866,0.24549124,0.7415359
no,1-methyl-3-octyl-imidazolium thiocyanate,CCCCCCCCn1cc[n+](C)c1.N#C[S-],[C8MIm][SCN],thiophene,c1ccsc1,S-compound,n-octane,CCCCCCCC,alkane,0.324,0.611,0.065,0.0,0.511,0.489,101.325,1.0,456,298.15,0.51792115,0.44193736,0.040141497,0.013740949,0.26650894,0.71975017
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.974,0.0,0.026,0.0,0.0,1.0,101.325,0.0,481,308.15,0.74002755,0.24355039,0.016422099,0.00467811,0.23615292,0.759169
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.797,0.175,0.028,0.0,0.037,0.963,101.325,0.125,481,308.15,0.7022486,0.2795851,0.01816629,0.0049365764,0.27338254,0.7216809
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.63600004,0.33400002,0.030000001,0.0,0.078,0.922,101.325,0.25,481,308.15,0.66035646,0.3194306,0.020212935,0.005422725,0.31485814,0.67971915
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.531,0.438,0.031,0.0,0.123,0.877,101.325,0.375,481,308.15,0.6158985,0.3617946,0.022306928,0.0059046573,0.35938263,0.63471276
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.423,0.544,0.033,0.0,0.199,0.801,101.325,0.5,481,308.15,0.5689726,0.406763,0.024264455,0.0061243796,0.40738633,0.5864892
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.342,0.623,0.035,0.0,0.271,0.729,101.325,0.625,481,308.15,0.5213838,0.45232168,0.026294535,0.0065432335,0.45609617,0.53736055
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.295,0.67,0.035,0.0,0.381,0.619,101.325,0.75,481,308.15,0.4734276,0.49834242,0.028229916,0.006920603,0.5055733,0.48750612
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.254,0.707,0.039,0.0,0.502,0.498,101.325,0.875,481,308.15,0.42617112,0.5437999,0.030029003,0.007246607,0.55462533,0.43812805
,1-butyl-1-methylpyrrolidinium tricyanomethanide,CCCC[N+]1(C)CCCC1.N#CC(=C=[N-])C#N,[C4MPyr][C(CN)3],benzothiophene,c1ccc2sccc2c1,S-compound,n-heptane,CCCCCCC,alkane,0.22500001,0.73600006,0.039000005,0.0,0.612,0.388,101.325,1.0,481,308.15,0.3826278,0.58588535,0.03148684,0.0074823736,0.6028444,0.38967323
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.732,0.0,0.268,0.0,0.0,1.0,101.325,0.0,524,298.15,0.7262873,0.13004044,0.1436723,0.012840387,0.40702948,0.58013016
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.695,0.047,0.258,0.0,0.064,0.936,101.325,0.11111111,524,298.15,0.7037138,0.14041753,0.15586868,0.013210156,0.40440226,0.58238757
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.65,0.106,0.244,0.0,0.137,0.863,101.325,0.22222222,524,298.15,0.67490864,0.15364933,0.17144202,0.014376281,0.39947596,0.5861478
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.601,0.174,0.225,0.0,0.248,0.752,101.325,0.33333334,524,298.15,0.6503753,0.16484705,0.18477774,0.014780017,0.39694422,0.5882758
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.552,0.254,0.194,0.0,0.354,0.646,101.325,0.44444445,524,298.15,0.6251564,0.17632237,0.19852124,0.015188789,0.39441523,0.590396
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.503,0.328,0.169,0.0,0.467,0.533,101.325,0.5555556,524,298.15,0.59866935,0.18818584,0.21314482,0.01576045,0.39176255,0.59247696
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.466,0.383,0.151,0.0,0.542,0.458,101.325,0.6666667,524,298.15,0.5720929,0.20010056,0.22780658,0.016268006,0.3892251,0.59450686
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.442,0.428,0.13,0.0,0.618,0.382,101.325,0.7777778,524,298.15,0.5452428,0.21216118,0.242596,0.016708001,0.38670328,0.59658873
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.413,0.472,0.115,0.0,0.669,0.331,101.325,0.8888889,524,298.15,0.51909983,0.22387402,0.2570261,0.016968014,0.3845557,0.59847635
,1-ethyl-3-methylimidazolium ethylsulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][EtSO4],thiophene,c1ccsc1,S-compound,toluene,Cc1ccccc1,aromatic,0.37,0.552,0.078,0.0,0.788,0.212,101.325,1.0,524,298.15,0.49346292,0.23534961,0.27118748,0.017045788,0.38275295,0.6002013
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.833,0.0,0.167,0.0,0.0,1.0,101.325,0.0,538,298.15,0.5210396,0.40891317,0.07004721,0.008654583,0.1534406,0.83790475
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.714,0.145,0.141,0.005,0.001,0.994,101.325,0.11111111,538,298.15,0.4807126,0.44454983,0.07473753,0.0095500415,0.1762604,0.81418955
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.605,0.262,0.133,0.004,0.03,0.966,101.325,0.22222222,538,298.15,0.4416095,0.47867167,0.07971887,0.011142193,0.20101745,0.78784037
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.489,0.378,0.133,0.005,0.059,0.936,101.325,0.33333334,538,298.15,0.40255925,0.513516,0.08392467,0.012182316,0.22886936,0.7589484
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.407,0.467,0.126,0.005,0.089,0.906,101.325,0.44444445,538,298.15,0.36474833,0.5474528,0.087798886,0.013249222,0.25925443,0.7274963
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.56200004,0.12600002,0.003,0.126,0.871,101.325,0.5555556,538,298.15,0.3285132,0.5817468,0.08973992,0.0128349215,0.2928583,0.6943068
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.241,0.638,0.121,0.003,0.168,0.829,101.325,0.6666667,538,298.15,0.2942702,0.612957,0.09277279,0.013804952,0.32788372,0.6583113
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.177,0.688,0.135,0.004,0.244,0.752,101.325,0.7777778,538,298.15,0.2621237,0.64247286,0.09540347,0.014755801,0.36498427,0.6202599
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.109000005,0.73200005,0.15900001,0.002,0.334,0.664,101.325,0.8888889,538,298.15,0.23286894,0.6703156,0.09681543,0.014800288,0.40366334,0.5815364
no,"1-hexyl-2,4-dimethylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[C62,4MMPy][NTf2]",pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.085,0.736,0.179,0.0,0.411,0.589,101.325,1.0,538,298.15,0.20567329,0.6961028,0.0982239,0.015180696,0.4434573,0.541362
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.998,0.0,0.002,0.0,0.0,1.0,101.325,0.0,551,298.15,0.8587294,0.13583182,0.00543873,0.0020962611,0.047638595,0.9502651
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.889,0.108,0.003,0.0,0.051,0.949,101.325,0.125,551,298.15,0.8330058,0.16074008,0.006254175,0.0024219754,0.057675194,0.9399028
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.73700005,0.25200003,0.011000001,0.0,0.129,0.871,101.325,0.25,551,298.15,0.80317277,0.18951538,0.0073118233,0.0030574729,0.069474615,0.92746794
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.658,0.332,0.01,0.0,0.204,0.796,101.325,0.375,551,298.15,0.7699032,0.22169173,0.008405101,0.0036773565,0.08359524,0.9127275
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.503,0.482,0.015,0.0,0.325,0.675,101.325,0.5,551,298.15,0.7332313,0.25728267,0.009485999,0.0042141047,0.10046021,0.89532566
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.426,0.551,0.023,0.0,0.454,0.546,101.325,0.625,551,298.15,0.6930894,0.2962856,0.010624907,0.004808858,0.120330736,0.8748604
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.342,0.626,0.032,0.0,0.618,0.382,101.325,0.75,551,298.15,0.6428924,0.34586412,0.011243444,0.0043748724,0.13604051,0.8595846
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.31200004,0.65400004,0.034000006,0.0,0.726,0.274,101.325,0.875,551,298.15,0.5964625,0.39116305,0.012374487,0.004957083,0.16194059,0.8331024
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],pyridine,c1ccncc1,N-compound,n-hexane,CCCCCC,alkane,0.253,0.712,0.035,0.0,0.798,0.202,101.325,1.0,551,298.15,0.54823375,0.4382687,0.013497533,0.005585651,0.1916925,0.80272186
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,1.0,0.0,101.325,0.0,569,298.15,0.9929213,0.004645979,0.0024327696,0.0018638719,0.43031982,0.5678163
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.016,0.0,0.0,0.957,0.043,101.325,0.09090909,569,298.15,0.99227715,0.0050699315,0.002652916,0.0019383664,0.43553537,0.5625263
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.015,0.001,0.0,0.904,0.096,101.325,0.18181819,569,298.15,0.99151295,0.005572959,0.002914003,0.0020185579,0.44112584,0.5568556
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.984,0.014,0.002,0.0,0.837,0.163,101.325,0.27272728,569,298.15,0.9906724,0.006125964,0.0032016388,0.0021022127,0.44680354,0.55109423
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.986,0.012,0.002,0.0,0.734,0.266,101.325,0.36363637,569,298.15,0.9897524,0.0067324596,0.003515091,0.0021886888,0.4525157,0.54529566
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.988,0.009,0.003,0.0,0.608,0.392,101.325,0.45454547,569,298.15,0.98871183,0.007418522,0.0038696309,0.0022541478,0.4584295,0.5393164
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99,0.006,0.004,0.0,0.477,0.523,101.325,0.54545456,569,298.15,0.98759496,0.008154247,0.0042507374,0.00234642,0.464231,0.5334225
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.004,0.005,0.0,0.356,0.644,101.325,0.6363636,569,298.15,0.98636913,0.008963015,0.00466783,0.0024423855,0.47009838,0.5274592
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.991,0.003,0.006,0.0,0.26,0.74,101.325,0.72727275,569,298.15,0.9849392,0.009903484,0.0051572504,0.0025785337,0.47634235,0.5210791
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.99200004,0.0020000003,0.0060000005,0.0,0.107,0.893,101.325,0.8181818,569,298.15,0.9834035,0.0109155765,0.0056809336,0.0027027836,0.4824913,0.5148059
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.055,0.945,101.325,0.90909094,569,298.15,0.981766,0.011996324,0.006237735,0.0028122733,0.48849946,0.5086883
no,(3-hydroxypropyl)-1-methylmorpholinium dicyanamide,CC1(CCCO)C[NH2+]CCO1.CC1(CCCO)C[NH2+]CCO1.[N-]=C=N.[N-]=C=N,[OHC3MMor][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.0,0.007,0.0,0.0,1.0,101.325,1.0,569,298.15,0.98016286,0.013058658,0.0067784814,0.0028572904,0.49383035,0.50331235
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,1.0,0.0,101.325,0.0,571,298.15,0.9955478,0.003223001,0.0012292687,0.0008101609,0.439722,0.55946785
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.935,0.065,101.325,0.07692308,571,298.15,0.9951466,0.0035150817,0.0013384272,0.0008393634,0.44561034,0.5535503
,1-(3-hydroxypropyl)pyridinium dicyanamide,N#CN=C=[N-].OCCC[n+]1ccccc1,[OHC3Py][N(CN)2],hex-1-ene,C=CCCCC,alkene,hexane,CCCCCC,alkane,0.993,0.007,0.0,0.0,0.871,0.129,101.325,0.15384616,571,298.15,0.9947126,0.0038309193,0.0014565428,0.0008692974,0.45150864,0.5476221
